% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.808288714e+07 +3.808288714e+07 +3.808267726e+07 +3.808267726e+07 +2.7469e+00 +2.9676e+00 -3.4720e+00 +1.6154e-01 -1.4835e+00 -1.6843e+00 +1.7909e+00 -3.1160e-01 -2.5502e+00 -1.5346e+00 -4.5122e-01 -3.8284e+00 +1.4807e+00 -9.1809e-01 +2.2393e+00 +3.6018e+00 -3.3306e+00 -1.7572e+00 -3.4775e-01 -3.4670e+00
2 +1.753232889e+07 +1.753232889e+07 +1.753211901e+07 +1.753211901e+07 +3.6302e+00 -1.2640e+00 -7.7582e-01 -2.2878e-01 -1.4158e+00 +2.9554e+00 +2.7384e+00 +1.4676e+00 +1.2904e+00 +2.8668e+00 +1.3634e+00 +3.8951e+00 +3.7563e+00 -2.1090e+00 -2.9475e+00 -3.9322e+00 +2.5822e+00 -3.9922e+00 -2.2859e-01 +8.7577e-01
6 +6.296202910e+06 +6.296202910e+06 +6.295993030e+06 +6.295993030e+06 +2.0153e+00 -1.1366e+00 +1.4129e+00 +3.1466e+00 -1.9351e+00 -2.7123e-01 -1.4136e+00 +1.0063e+00 +2.7207e+00 -6.6011e-02 +3.3252e+00 -1.9044e+00 +3.8711e+00 +2.7313e+00 +1.0438e+00 +3.9715e+00 -1.7040e+00 +1.9489e+00 -2.5525e+00 +3.1512e+00
46 +3.712605783e+06 +3.712605783e+06 +3.712395903e+06 +3.712395903e+06 +3.1532e-01 -3.4832e+00 -3.6241e+00 -3.5759e+00 -1.1719e-01 -9.1552e-01 +6.8241e-01 +1.5118e+00 -2.0108e+00 -6.1586e-01 +2.6268e+00 +3.3276e+00 -2.1595e+00 +2.5977e+00 -1.8929e+00 -3.5819e+00 -3.9184e+00 +3.7809e+00 -6.0986e-01 +6.8276e-01
101 +2.226866957e+06 +2.226866957e+06 +2.226657077e+06 +2.226657077e+06 +2.8043e+00 -3.2894e+00 -3.4230e+00 +3.1816e-01 -2.6776e+00 -3.6101e+00 +2.6300e+00 -2.4125e+00 -4.8726e-01 -6.6169e-01 -3.6513e+00 +2.7532e+00 -1.5741e+00 -1.9527e+00 -8.1519e-01 +1.7131e+00 -3.9533e+00 +2.5201e+00 -2.4286e+00 +1.4334e+00
450 +1.583647861e+06 +1.583647861e+06 +1.583437981e+06 +1.583437981e+06 -1.7806e+00 -2.3626e+00 +3.2024e+00 -2.5313e+00 +2.5896e+00 -2.6218e+00 -2.8569e+00 -2.0544e+00 +2.8422e+00 +5.7562e-01 +1.5079e+00 +3.5869e+00 +6.4065e-01 -3.8506e+00 -1.4753e+00 -1.8993e+00 -1.5258e+00 +3.2790e+00 -3.2775e+00 +2.7965e+00
7575 +6.174575648e+05 +6.174575648e+05 +6.172476848e+05 +6.172476848e+05 -1.9445e+00 +2.3274e+00 +3.4094e+00 +3.5263e+00 -9.1328e-01 +1.0463e+00 +4.9234e-01 -1.6921e+00 +3.5091e+00 -2.4271e+00 -2.7510e+00 -3.9827e-01 +4.1807e-02 -7.1040e-02 -1.7239e+00 -2.5396e+00 -1.5741e+00 +3.0394e+00 -1.9000e+00 +1.9484e+00
17641 +3.261578122e+05 +3.261578122e+05 +3.259479322e+05 +3.259479322e+05 -8.9468e-01 +1.5410e+00 +4.0309e+00 -2.0052e+00 -1.6802e+00 -2.6960e+00 +1.6376e+00 -2.0811e-01 +5.1656e-01 -6.6993e-01 +1.8077e+00 +2.2214e-01 +3.0965e+00 -4.2536e-01 -8.4421e-01 -2.3421e+00 -2.1081e+00 +2.6516e+00 -2.2660e+00 +2.0834e+00
26546 +1.797628616e+05 +1.797628616e+05 +1.795529816e+05 +1.795529816e+05 -1.3805e+00 +1.5410e+00 -2.6883e+00 -1.3960e-01 +3.0521e+00 -1.8444e+00 -4.7118e-01 -1.3601e+00 +5.1656e-01 -6.6993e-01 +1.8077e+00 +2.2214e-01 +3.0965e+00 -4.2536e-01 -8.4421e-01 -3.6613e+00 -2.3131e+00 +2.6516e+00 -2.2660e+00 +2.0834e+00
27832 +1.289745684e+05 +1.289745684e+05 +1.287646884e+05 +1.287646884e+05 -1.3805e+00 +1.5410e+00 -2.6883e+00 -1.3960e-01 +3.0521e+00 -1.8444e+00 -4.7118e-01 -1.3601e+00 +5.1656e-01 -6.6993e-01 +1.8077e+00 +2.2214e-01 +3.0965e+00 -4.2536e-01 -8.4421e-01 -3.6613e+00 -3.3036e+00 +2.6516e+00 -2.2660e+00 +2.0834e+00
53751 +9.962786797e+04 +9.962786797e+04 +9.941798797e+04 +9.941798797e+04 -1.8624e+00 +2.3146e+00 -5.2388e-01 -3.3608e+00 -2.6745e+00 -1.8444e+00 +1.7084e+00 -1.0004e-01 -1.9176e+00 +2.6058e+00 +1.7535e+00 +2.0777e+00 +3.4271e+00 -1.8499e+00 -8.4421e-01 -3.6613e+00 -3.2329e+00 +2.6516e+00 -2.2660e+00 +2.0834e+00
135696 +6.138980338e+04 +6.138980338e+04 +6.117992338e+04 +6.117992338e+04 -1.8624e+00 +1.2331e+00 -5.2388e-01 +3.6494e+00 -2.3098e+00 +2.7985e+00 -6.8870e+00 -1.0004e-01 -2.9449e+00 +2.6058e+00 +1.4266e+00 +1.2876e+00 +3.4271e+00 -1.8499e+00 -1.7779e+00 -3.6613e+00 -3.2329e+00 +3.3130e+00 -2.2660e+00 +1.7835e+00
