% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.014138472e+07 +3.014138472e+07 +3.014117484e+07 +3.014117484e+07
2 +1.856777406e+07 +1.856777406e+07 +1.856756418e+07 +1.856756418e+07
4 +1.179696234e+07 +1.179696234e+07 +1.179675246e+07 +1.179675246e+07
13 +5.683333363e+06 +5.683333363e+06 +5.683123483e+06 +5.683123483e+06
2905 +2.876254188e+06 +2.876254188e+06 +2.876044308e+06 +2.876044308e+06
10757 +2.500510380e+06 +2.500510380e+06 +2.500300500e+06 +2.500300500e+06
28862 +1.526029591e+06 +1.526029591e+06 +1.525819711e+06 +1.525819711e+06
33019 +9.114712108e+05 +9.114712108e+05 +9.112613308e+05 +9.112613308e+05
110851 +5.685375625e+05 +5.685375625e+05 +5.683276825e+05 +5.683276825e+05
134086 +3.535442519e+05 +3.535442519e+05 +3.533343719e+05 +3.533343719e+05
146140 +2.498844454e+05 +2.498844454e+05 +2.496745654e+05 +2.496745654e+05
196674 +1.584574685e+05 +1.584574685e+05 +1.582475885e+05 +1.582475885e+05
300585 +9.976926694e+04 +9.976926694e+04 +9.955938694e+04 +9.955938694e+04
