% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.134997583e+07 +1.134997583e+07 +1.134976595e+07 +1.134976595e+07
19 +8.639143296e+06 +8.639143296e+06 +8.638933416e+06 +8.638933416e+06
73 +4.346311864e+06 +4.346311864e+06 +4.346101984e+06 +4.346101984e+06
7807 +2.640484176e+06 +2.640484176e+06 +2.640274296e+06 +2.640274296e+06
14548 +2.452400176e+06 +2.452400176e+06 +2.452190296e+06 +2.452190296e+06
30780 +1.318409980e+06 +1.318409980e+06 +1.318200100e+06 +1.318200100e+06
52441 +8.965191739e+05 +8.965191739e+05 +8.963092939e+05 +8.963092939e+05
77234 +5.929726468e+05 +5.929726468e+05 +5.927627668e+05 +5.927627668e+05
137580 +3.814836428e+05 +3.814836428e+05 +3.812737628e+05 +3.812737628e+05
233274 +2.477908412e+05 +2.477908412e+05 +2.475809612e+05 +2.475809612e+05
329822 +1.434533782e+05 +1.434533782e+05 +1.432434982e+05 +1.432434982e+05
