% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.895186705e+07 +1.895186705e+07 +1.895165717e+07 +1.895165717e+07
6 +1.332240010e+07 +1.332240010e+07 +1.332219022e+07 +1.332219022e+07
27 +9.828523709e+06 +9.828523709e+06 +9.828313829e+06 +9.828313829e+06
666 +4.711186046e+06 +4.711186046e+06 +4.710976166e+06 +4.710976166e+06
1640 +3.174309504e+06 +3.174309504e+06 +3.174099624e+06 +3.174099624e+06
9427 +2.273875937e+06 +2.273875937e+06 +2.273666057e+06 +2.273666057e+06
24570 +1.500622373e+06 +1.500622373e+06 +1.500412493e+06 +1.500412493e+06
44921 +8.865434377e+05 +8.865434377e+05 +8.863335577e+05 +8.863335577e+05
88366 +4.575574808e+05 +4.575574808e+05 +4.573476008e+05 +4.573476008e+05
97294 +1.795429802e+05 +1.795429802e+05 +1.793331002e+05 +1.793331002e+05
98078 +1.576324386e+05 +1.576324386e+05 +1.574225586e+05 +1.574225586e+05
258801 +5.431245603e+04 +5.431245603e+04 +5.410257603e+04 +5.410257603e+04
