% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.578580667e+07 +3.578580667e+07 +3.578559679e+07 +3.578559679e+07 -7.9623e-01 -1.7520e-01 +2.8543e+00 -3.3509e+00 +3.4745e+00 -1.9504e+00 -2.0036e+00 -1.2773e+00 +1.8020e+00 +2.2918e+00 -8.0463e-01 -3.3856e+00 +1.2314e+00 -1.7744e+00 -2.2511e+00 +1.5908e+00 -2.9530e+00 -2.9041e+00 +1.0633e+00 -2.7210e+00
2 +2.051840564e+07 +2.051840564e+07 +2.051819576e+07 +2.051819576e+07 -1.7101e+00 -6.6805e-01 -5.0403e-01 -1.5909e+00 -2.2498e+00 -2.2885e+00 -3.5109e+00 -1.2613e+00 -5.1855e-01 -5.6039e-01 +3.1602e+00 -1.6663e+00 +3.0242e+00 +1.5380e+00 -1.5224e-01 -3.1693e+00 +2.5222e+00 +2.2352e+00 -2.9307e+00 -2.1349e+00
9 +1.498521149e+07 +1.498521149e+07 +1.498500161e+07 +1.498500161e+07 +7.3413e-01 -1.5898e+00 -2.1623e+00 +3.0348e+00 -3.6200e+00 +2.0179e+00 +3.1230e+00 -1.5495e+00 -2.5734e+00 +1.2524e+00 -1.3418e+00 +1.4038e+00 +1.2982e+00 +2.5491e+00 +3.4123e+00 -9.2619e-01 -3.2610e+00 +3.5228e+00 +2.9561e+00 +2.3619e+00
13 +5.070488830e+06 +5.070488830e+06 +5.070278950e+06 +5.070278950e+06 -2.9386e+00 -2.1591e+00 +2.1028e-01 +1.2889e+00 +1.6446e+00 -2.3059e+00 -2.9882e+00 +1.9192e+00 +1.7207e+00 +9.4706e-01 -1.5207e+00 -3.9656e+00 +8.5216e-02 +1.3319e+00 +2.6028e+00 +4.3227e-01 -3.5457e+00 +3.1932e+00 -6.0578e-01 +6.1556e-01
32 +3.423884642e+06 +3.423884642e+06 +3.423674762e+06 +3.423674762e+06 +2.8530e+00 +6.9277e-01 -2.2160e+00 +3.6939e+00 -2.6610e+00 +2.4987e-01 -1.3228e+00 -2.4016e+00 -3.8276e+00 +3.9598e+00 +2.4589e+00 -6.7880e-01 +1.6614e+00 -1.1339e-01 +2.0171e+00 +9.1095e-01 -1.4897e+00 +9.6269e-01 -1.8130e+00 +1.2348e+00
283 +2.132102233e+06 +2.132102233e+06 +2.131892353e+06 +2.131892353e+06 +3.9126e-01 +3.9915e+00 -2.8701e+00 -2.6611e+00 -1.3629e+00 +3.4463e+00 -3.7075e+00 -3.9185e+00 +2.8457e+00 -2.7114e+00 -2.3714e-01 +2.8992e+00 +1.7729e+00 +3.6392e+00 +2.3897e+00 -6.9813e-01 -1.8170e+00 +3.0357e+00 -2.3916e+00 +1.0673e+00
406 +1.536669229e+06 +1.536669229e+06 +1.536459349e+06 +1.536459349e+06 +1.0808e+00 +8.1178e-01 +4.9845e-01 +1.2803e-01 +1.9296e+00 +9.3456e-01 -1.2619e+00 -2.4852e+00 -1.8825e+00 +1.4041e+00 -2.9497e+00 -1.0807e+00 -9.7440e-01 +1.7720e+00 -1.7311e+00 -2.2297e+00 -2.6595e+00 +2.1272e+00 -1.1660e+00 +2.1111e+00
5947 +3.662157783e+05 +3.662157783e+05 +3.660058983e+05 +3.660058983e+05 +2.3522e+00 +2.0494e+00 -3.1307e+00 -2.5093e+00 -8.6306e-02 +3.7347e+00 +9.4044e-01 +5.3929e-01 -4.0398e-01 -3.3952e+00 +3.2958e+00 +1.1291e+00 +2.8588e-01 -1.7185e-01 -1.0532e+00 -3.3599e+00 -3.5634e+00 +2.5568e+00 -2.1678e+00 +1.6042e+00
20219 +2.303156715e+05 +2.303156715e+05 +2.301057915e+05 +2.301057915e+05 -2.5072e+00 +1.7630e+00 -3.1307e+00 +3.5451e+00 -8.6306e-02 -1.0212e+00 +3.3498e+00 +5.3929e-01 -4.0398e-01 +1.8933e+00 +9.8559e-01 +7.9066e-01 +3.0351e+00 -1.7185e-01 -1.0532e+00 -3.3599e+00 -3.1623e+00 +2.5568e+00 -2.1678e+00 +1.6042e+00
110015 +1.051105929e+05 +1.051105929e+05 +1.049007129e+05 +1.049007129e+05 -4.5600e+00 +5.4009e-02 +1.6940e+00 -2.1777e-02 +8.3359e-01 -6.4652e+00 -1.2024e+00 +1.1750e+00 +3.2954e-02 -1.4338e-01 +2.8140e-01 +2.2236e+00 +3.9626e+00 +1.1122e-01 -2.1521e+00 -2.8123e+00 -3.1623e+00 +3.1478e+00 -2.4389e+00 +1.8291e+00
117555 +8.786542026e+04 +8.786542026e+04 +8.765554026e+04 +8.765554026e+04 -2.5072e+00 +1.8748e+00 +1.6940e+00 -2.1777e-02 -1.7511e+00 -6.4652e+00 -1.2024e+00 +1.1750e+00 +3.2954e-02 -1.4338e-01 +2.8140e-01 +2.2236e+00 +3.9626e+00 +1.1122e-01 -2.1521e+00 -4.1806e+00 -3.1623e+00 +3.0941e+00 -2.1678e+00 +1.8291e+00
123430 +4.990989393e+04 +4.990989393e+04 +4.970001393e+04 +4.970001393e+04 -2.5072e+00 -3.3990e+00 +1.6940e+00 -2.1777e-02 +3.3383e-01 -2.0173e+00 -2.4130e+00 +1.4763e+00 +1.7488e+00 +3.7364e+00 +2.8140e-01 +2.2236e+00 +3.9626e+00 -1.2190e+00 -1.0532e+00 -4.1806e+00 -3.1623e+00 +3.0941e+00 -2.5572e+00 +1.8291e+00
177976 +3.519459132e+04 +3.519459132e+04 +3.498471132e+04 +3.498471132e+04 -5.6816e-01 -1.7291e+00 +6.3237e+00 -4.1757e+00 +3.3383e-01 +3.2418e+00 +1.7383e+00 -2.5879e+00 -1.6205e+00 +2.5014e+00 +2.8140e-01 +1.4856e+00 +3.9626e+00 -1.2190e+00 -1.0532e+00 -3.5854e+00 -3.1623e+00 +3.0941e+00 -2.5572e+00 +1.8291e+00
198221 +2.198108157e+04 +2.198108157e+04 +2.177120157e+04 +2.177120157e+04 +8.1760e-01 -1.7291e+00 +6.3237e+00 +2.6866e+00 +3.5845e+00 +3.2418e+00 +1.7383e+00 +9.0735e-01 +2.6258e-01 +2.5014e+00 +7.5704e-01 +1.4856e+00 +3.9626e+00 -1.2190e+00 -1.3625e+00 -3.5854e+00 -2.9818e+00 +3.0941e+00 -2.5572e+00 +1.9403e+00
281979 +1.550309373e+04 +1.550309373e+04 +1.529321373e+04 +1.529321373e+04 +8.1760e-01 -2.5704e-01 +6.3237e+00 -6.2118e+00 -5.0005e+00 +3.2418e+00 +2.2225e+00 -5.3728e-01 -2.2560e-01 +2.5014e+00 +7.5704e-01 +1.5309e+00 +3.9626e+00 -5.9914e-01 -1.1618e+00 -3.5854e+00 -2.9818e+00 +3.0941e+00 -2.3937e+00 +1.9403e+00
283239 +7.164574086e+03 +7.164574086e+03 +6.954694086e+03 +6.954694086e+03 +8.1760e-01 -2.5704e-01 +6.3237e+00 -2.7398e-01 -2.2864e+00 +3.2418e+00 +2.2225e+00 -5.3728e-01 -1.0324e+00 +2.5014e+00 +7.5704e-01 +1.5309e+00 +3.9626e+00 -1.4019e+00 -1.1618e+00 -3.5854e+00 -2.9818e+00 +3.0941e+00 -2.3937e+00 +1.9403e+00
