% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.648539073e+07 +2.648539073e+07 +2.648518085e+07 +2.648518085e+07
2 +1.606360820e+07 +1.606360820e+07 +1.606339832e+07 +1.606339832e+07
3 +1.310617357e+07 +1.310617357e+07 +1.310596369e+07 +1.310596369e+07
8 +9.014545525e+06 +9.014545525e+06 +9.014335645e+06 +9.014335645e+06
91 +5.948896774e+06 +5.948896774e+06 +5.948686894e+06 +5.948686894e+06
5197 +3.406552919e+06 +3.406552919e+06 +3.406343039e+06 +3.406343039e+06
16069 +2.270927525e+06 +2.270927525e+06 +2.270717645e+06 +2.270717645e+06
28648 +1.444660679e+06 +1.444660679e+06 +1.444450799e+06 +1.444450799e+06
47761 +4.854085390e+05 +4.854085390e+05 +4.851986590e+05 +4.851986590e+05
86194 +3.943768713e+05 +3.943768713e+05 +3.941669913e+05 +3.941669913e+05
138029 +2.430006644e+05 +2.430006644e+05 +2.427907844e+05 +2.427907844e+05
211646 +1.584369200e+05 +1.584369200e+05 +1.582270400e+05 +1.582270400e+05
292084 +9.745199753e+04 +9.745199753e+04 +9.724211753e+04 +9.724211753e+04
