% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066843483e+07 +1.066843483e+07 +1.066822495e+07 +1.066822495e+07 +2.0956e+00 +3.1660e+00 +7.0408e-01 -2.7056e+00 -1.7877e+00 -2.9381e+00 -1.7747e+00 -8.1756e-01 +1.6082e+00 -1.5842e+00 -1.1738e+00 +3.5071e+00 -6.6956e-01 -1.8585e+00 -4.2043e-01 +9.9882e-01 -1.2392e-01 +3.2000e+00 +1.4135e+00 +7.7485e-01
4 +8.990797562e+06 +8.990797562e+06 +8.990587682e+06 +8.990587682e+06 -3.6216e-01 -2.3654e+00 -2.7297e+00 +2.1485e+00 -3.2541e+00 +9.5626e-01 -3.3226e+00 +3.3364e+00 -1.7296e+00 -3.1407e+00 +2.4046e+00 -8.6756e-01 +1.2101e+00 -1.2700e-01 +1.0000e+00 +1.7080e+00 -3.6326e+00 -1.5815e+00 -2.8862e+00 +3.2664e+00
16 +2.316784629e+06 +2.316784629e+06 +2.316574749e+06 +2.316574749e+06 +3.0484e+00 +3.3117e+00 -2.2973e-01 -3.5984e+00 +1.7787e+00 +8.8668e-01 +2.4925e+00 +2.1559e+00 +3.9418e+00 -3.1248e+00 -3.1553e+00 +3.0880e+00 +1.9141e+00 -2.2947e+00 -2.2377e+00 -1.6244e+00 -2.4359e+00 +1.5872e+00 -1.1636e+00 +1.2109e+00
145 +1.261806655e+06 +1.261806655e+06 +1.261596775e+06 +1.261596775e+06 -3.9209e+00 -2.7051e+00 +3.7948e+00 -2.6553e+00 -3.5856e+00 -1.2936e+00 +2.7165e+00 +2.5042e+00 +1.8442e+00 -1.4922e+00 +2.9003e+00 +3.0142e+00 -7.6084e-01 -3.4656e+00 +2.3533e+00 -2.8997e+00 -1.7994e+00 +3.3096e+00 -2.9506e+00 +1.4165e+00
320 +7.540119742e+05 +7.540119742e+05 +7.538020942e+05 +7.538020942e+05 -3.1947e+00 +3.6277e+00 -3.7588e+00 -3.1746e+00 -1.4576e-01 -3.7218e+00 -1.6951e+00 -3.1680e+00 +3.3562e+00 -2.9669e+00 -1.8699e+00 +2.3252e+00 +2.4434e+00 -1.3637e+00 -3.8633e-01 -3.3641e+00 -3.0150e+00 +2.7707e+00 -3.4741e+00 +1.8891e+00
7212 +5.078081651e+05 +5.078081651e+05 +5.075982851e+05 +5.075982851e+05 -1.3882e+00 +1.4708e+00 -3.6674e+00 -3.0882e+00 -3.2900e+00 -2.5218e+00 +1.5753e+00 -6.2843e-01 -7.4404e-01 +1.2801e+00 +8.1342e-01 +1.7247e+00 +8.1991e-01 -8.9425e-01 +5.8703e-01 -2.3863e+00 -3.7220e+00 +2.8736e+00 -2.9682e+00 +1.8273e+00
26338 +2.852748680e+05 +2.852748680e+05 +2.850649880e+05 +2.850649880e+05 -1.3882e+00 +3.8487e-01 +3.8136e+00 -3.2976e+00 -3.2900e+00 +2.9777e+00 +1.5753e+00 -3.1680e+00 +3.4378e+00 +6.2689e-01 -2.7976e+00 +1.7247e+00 +3.6510e+00 -1.6070e+00 +5.8703e-01 -2.3863e+00 -3.0150e+00 +2.8736e+00 -2.4240e+00 +1.8273e+00
27974 +2.179002795e+05 +2.179002795e+05 +2.176903995e+05 +2.176903995e+05 -1.3882e+00 +3.8487e-01 +3.8136e+00 -3.2976e+00 -3.2900e+00 +2.9777e+00 +1.5753e+00 -3.1680e+00 +3.4378e+00 +6.2689e-01 -2.7976e+00 +1.7247e+00 +3.6510e+00 -1.6070e+00 +7.4706e-02 -2.3863e+00 -3.0150e+00 +2.8736e+00 -2.4240e+00 +1.8273e+00
31706 +1.529593769e+05 +1.529593769e+05 +1.527494969e+05 +1.527494969e+05 -1.3882e+00 +3.8487e-01 +3.8136e+00 -3.2976e+00 -3.2900e+00 +2.9777e+00 -1.1444e-01 -3.1680e+00 -1.3521e+00 +6.2689e-01 -2.7976e+00 +1.7247e+00 +3.6510e+00 -1.6070e+00 -1.5592e+00 -2.3863e+00 -3.0150e+00 +2.8736e+00 -2.4240e+00 +1.8273e+00
32757 +2.736490538e+04 +2.736490538e+04 +2.715502538e+04 +2.715502538e+04 -1.3882e+00 +3.8487e-01 +9.9985e-01 -3.2976e+00 -3.2900e+00 +2.9777e+00 -1.1444e-01 -3.1680e+00 -1.3521e+00 +6.2689e-01 +1.5531e+00 +1.7247e+00 +3.6510e+00 -1.6070e+00 -1.5592e+00 -3.9627e+00 -3.0150e+00 +2.8736e+00 -2.4240e+00 +1.8273e+00
44822 +2.457976136e+04 +2.457976136e+04 +2.436988136e+04 +2.436988136e+04 -3.5332e-01 +3.8487e-01 +9.9985e-01 -3.2976e+00 -3.2900e+00 +2.9777e+00 -1.1444e-01 -3.1680e+00 -1.3521e+00 +2.7468e+00 +1.5531e+00 +1.7247e+00 +3.6510e+00 -1.6070e+00 -1.5592e+00 -3.9627e+00 -3.0150e+00 +2.8736e+00 -2.4240e+00 +1.8273e+00
204056 +1.403755008e+04 +1.403755008e+04 +1.382767008e+04 +1.382767008e+04 +1.4624e+00 +1.6969e+00 +3.1513e+00 +9.3937e-01 +1.2093e+00 +2.9777e+00 +1.8547e+00 +4.7648e-01 -1.3521e+00 +1.7343e+00 +1.5664e+00 +1.7247e+00 +3.6846e+00 -1.5134e+00 -1.5592e+00 -3.9627e+00 -3.1364e+00 +2.9319e+00 -2.4240e+00 +1.8532e+00
