% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.273028836e+07 +1.273028836e+07 +1.273007848e+07 +1.273007848e+07 -2.9290e+00 -2.9821e+00 -2.8611e+00 -3.6595e+00 +2.2997e+00 +1.6657e+00 -2.6956e+00 -1.5952e+00 -2.0124e+00 +3.3701e+00 -2.1305e-01 +3.4658e+00 -2.8318e+00 +3.4915e+00 +8.1470e-01 -4.8895e-01 -1.4615e+00 -2.1512e+00 -3.0932e+00 -3.6193e-01
2 +7.559786922e+06 +7.559786922e+06 +7.559577042e+06 +7.559577042e+06 +2.5266e+00 +2.4274e+00 +3.6741e+00 +3.2040e+00 -3.3072e+00 +2.4633e+00 +3.3561e+00 -2.3409e+00 -3.0898e+00 +3.7387e-02 +1.8492e+00 -1.7200e+00 -3.5461e+00 +2.4215e+00 -6.8392e-01 -2.1828e+00 -3.1978e+00 +2.8056e+00 +1.4245e+00 +1.8812e+00
6 +2.474185584e+06 +2.474185584e+06 +2.473975704e+06 +2.473975704e+06 -1.9291e+00 +4.6968e-01 +2.1569e-02 -1.0757e+00 -3.7272e+00 -3.7476e+00 +3.0812e+00 +3.1863e-01 +3.3004e+00 +2.5847e+00 -9.7855e-01 +2.8542e+00 +3.6649e+00 -2.0068e+00 -1.0650e+00 -1.9117e+00 -2.9039e+00 +3.9019e+00 -3.0496e+00 +3.2405e+00
151 +1.301824524e+06 +1.301824524e+06 +1.301614644e+06 +1.301614644e+06 +3.6638e+00 +2.2061e+00 +2.3095e+00 -3.1933e+00 -2.6217e+00 +5.9539e-01 +1.9712e+00 -2.2160e+00 +2.6627e+00 +2.6300e+00 +1.3151e+00 -1.6615e+00 +3.8918e-01 -2.9017e+00 -1.3730e+00 -2.7541e+00 -1.4649e+00 +1.9701e+00 -2.8600e+00 +2.5279e+00
443 +6.483360388e+05 +6.483360388e+05 +6.481261588e+05 +6.481261588e+05 -2.1733e+00 -1.2787e+00 +5.2252e-01 -3.4535e+00 -1.4018e+00 +2.4996e+00 -1.5701e+00 -3.4669e+00 +3.3054e+00 -2.7195e+00 +2.5507e+00 -4.0060e-01 -3.3477e+00 +5.7953e-01 -1.6431e+00 -1.8732e+00 -2.7239e+00 +3.1627e+00 -2.3562e+00 +2.1664e+00
2125 +6.163024594e+05 +6.163024594e+05 +6.160925794e+05 +6.160925794e+05 -2.1733e+00 -1.2787e+00 +5.2252e-01 -3.4535e+00 -1.4018e+00 +2.4996e+00 -1.5701e+00 -3.4669e+00 +3.3518e+00 -2.7195e+00 +2.5507e+00 -4.0060e-01 -3.3477e+00 +5.7953e-01 -1.6431e+00 -1.8732e+00 -2.7239e+00 +3.1627e+00 -2.3562e+00 +1.7605e+00
3400 +3.364335260e+05 +3.364335260e+05 +3.362236460e+05 +3.362236460e+05 -2.1733e+00 -1.2787e+00 +3.1368e+00 -3.4535e+00 -1.4018e+00 +2.4996e+00 -1.5701e+00 -3.4669e+00 +3.3518e+00 -2.7195e+00 +2.5507e+00 -4.0060e-01 +2.4691e+00 +5.7953e-01 -1.6431e+00 -1.8732e+00 -2.7239e+00 +3.1627e+00 -2.3562e+00 +1.7605e+00
11438 +1.434953975e+05 +1.434953975e+05 +1.432855175e+05 +1.432855175e+05 +3.0407e+00 -1.2787e+00 +3.1368e+00 -3.4535e+00 -1.6874e+00 +2.4996e+00 -1.5701e+00 -3.4669e+00 +3.3518e+00 +2.4543e+00 +2.5507e+00 -4.0060e-01 +2.4691e+00 +5.7953e-01 -1.6431e+00 -3.4384e+00 -2.7239e+00 +3.1627e+00 -2.3562e+00 +1.7605e+00
17656 +9.221641564e+04 +9.221641564e+04 +9.200653564e+04 +9.200653564e+04 +3.0407e+00 -1.2787e+00 -2.9336e+00 -3.4535e+00 -1.6874e+00 +2.4996e+00 +2.7214e+00 -3.4669e+00 +3.3518e+00 +2.4543e+00 +2.5507e+00 -4.0060e-01 +2.4691e+00 -1.4571e+00 -1.6431e+00 -3.4384e+00 -2.7239e+00 +3.1627e+00 -2.3562e+00 +1.7605e+00
70838 +6.094220950e+04 +6.094220950e+04 +6.073232950e+04 +6.073232950e+04 +5.8083e-01 -9.7074e-01 +2.1547e+00 -8.7558e-01 -7.5814e-01 +3.2266e+00 -1.4410e+00 +1.0849e+00 +2.6377e+00 +2.5652e+00 +2.5507e+00 +3.3250e+00 +3.1043e+00 -1.4571e+00 -1.5375e+00 -3.4384e+00 -2.9590e+00 +3.1627e+00 -2.3562e+00 +1.7605e+00
