% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.515520626e+07 +1.515520626e+07 +1.515499638e+07 +1.515499638e+07 +1.4954e+00 +3.7425e+00 +1.3273e+00 -2.9172e+00 -3.1442e+00 -3.3617e+00 -3.1122e+00 -3.2413e-01 +3.8227e-01 +2.8238e-01 -1.9436e+00 -1.7322e+00 +2.2919e+00 +3.5437e+00 -5.8755e-01 +3.4439e+00 -1.5153e-01 +3.7435e+00 -6.3596e-01 -1.1980e+00
4 +7.873859170e+06 +7.873859170e+06 +7.873649290e+06 +7.873649290e+06 +1.1019e+00 +8.8725e-01 +2.3548e+00 -2.0548e+00 +4.3831e-01 +3.8338e-01 -3.0329e+00 -2.5180e+00 -3.8734e+00 +2.3957e+00 -1.2749e+00 -1.9204e+00 -8.9858e-01 +6.3843e-01 -1.0585e+00 +2.8582e+00 -3.1750e+00 +1.3523e+00 +1.0538e-01 +9.3892e-01
16 +4.073411053e+06 +4.073411053e+06 +4.073201173e+06 +4.073201173e+06 -3.0864e-01 -3.2899e+00 +3.6809e+00 +2.5823e-01 -6.7536e-01 -1.3523e+00 -3.4629e+00 -1.0267e+00 -1.4241e+00 -2.2689e+00 -8.7208e-01 -3.1889e+00 -7.3481e-01 +6.0427e-01 +1.7592e+00 -1.8930e+00 -1.1066e+00 +5.9628e-01 -2.4736e+00 +7.3403e-01
25 +3.888844590e+06 +3.888844590e+06 +3.888634710e+06 +3.888634710e+06 -2.0665e+00 +3.5286e+00 -1.4958e+00 +3.2842e+00 +3.6720e+00 +1.9289e+00 -3.3409e-01 +1.0196e+00 -2.3785e+00 +2.4755e+00 +1.6436e+00 +2.1039e+00 +3.4646e+00 -3.1677e+00 -1.8164e+00 +2.4483e+00 -1.3075e+00 +2.5216e+00 -1.5890e+00 +9.1115e-01
70 +9.541450221e+05 +9.541450221e+05 +9.539351421e+05 +9.539351421e+05 -1.2605e+00 +1.8668e+00 -1.5513e+00 -5.8999e-01 -1.4180e+00 -3.4747e+00 +3.3192e+00 +3.9348e+00 -1.2954e+00 +7.9880e-01 +6.8173e-01 +3.1517e+00 +1.9474e+00 -1.1845e+00 +1.3150e-02 -1.6356e+00 -2.1994e+00 +3.3576e+00 -3.0308e+00 +1.3043e+00
149 +6.298415118e+05 +6.298415118e+05 +6.296316318e+05 +6.296316318e+05 +2.2257e+00 +3.5059e+00 -1.9483e+00 -9.5452e-01 +9.3241e-01 -1.6055e+00 +3.1188e+00 +3.2540e+00 -2.1885e+00 -2.5485e+00 +3.2105e+00 -3.2468e+00 +1.5688e+00 -3.6514e+00 -2.4953e+00 -2.0861e+00 -3.0209e+00 +2.6811e+00 -2.0462e+00 +1.4927e+00
12392 +3.247784659e+05 +3.247784659e+05 +3.245685859e+05 +3.245685859e+05 +2.4162e+00 -1.3592e+00 +2.2915e+00 +2.0333e+00 +9.3241e-01 +1.0060e+00 +3.5678e+00 +3.3642e+00 +7.2007e-01 +1.9069e+00 +3.2105e+00 -1.8874e+00 +1.5688e+00 -2.3481e+00 -2.6151e+00 -3.6507e+00 -2.7613e+00 +3.5714e+00 -2.4140e+00 +2.2798e+00
18616 +2.482312127e+05 +2.482312127e+05 +2.480213327e+05 +2.480213327e+05 +3.3998e+00 -1.3592e+00 +2.2915e+00 +2.1349e+00 +3.7124e+00 +2.1661e+00 +3.5678e+00 +3.3642e+00 -2.1789e+00 +2.3041e+00 +2.4599e+00 -5.7263e-01 +3.0483e+00 -2.3481e+00 -8.2286e-01 -3.6507e+00 -2.7613e+00 +3.5714e+00 -2.4140e+00 +2.2798e+00
35809 +1.146248047e+05 +1.146248047e+05 +1.144149247e+05 +1.144149247e+05 +3.3998e+00 -1.3592e+00 -2.8598e+00 -1.5973e+00 +3.7124e+00 +6.4415e-01 +3.5678e+00 -1.6594e+00 -2.1789e+00 +2.3041e+00 +2.4599e+00 -5.7263e-01 +3.0483e+00 -2.3481e+00 -2.0303e+00 -3.6507e+00 -2.7613e+00 +3.5714e+00 -2.4140e+00 +1.9366e+00
84810 +9.585136017e+04 +9.585136017e+04 +9.564148017e+04 +9.564148017e+04 +7.4196e-02 -3.4807e+00 +1.2994e+00 -1.5973e+00 +3.6904e+00 +3.2825e+00 +6.4652e-01 +8.6199e-02 -2.6287e-01 +2.5682e+00 +2.4599e+00 +1.4289e+00 +3.7237e+00 -2.3481e+00 -2.0303e+00 -3.6507e+00 -2.7613e+00 +3.5714e+00 -2.4140e+00 +1.9366e+00
