% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.665260807e+07 +2.665260807e+07 +2.665239819e+07 +2.665239819e+07 -3.2555e-01 +6.4840e-01 +6.7595e-01 -7.9567e-01 +3.3762e-01 -2.1728e-01 -2.5123e+00 +3.0263e+00 +3.4344e+00 +1.8455e+00 -1.7944e+00 -5.5822e-01 -2.5362e+00 +3.7912e+00 -1.0517e+00 +1.9112e+00 -3.8070e+00 -2.9586e+00 +2.9742e+00 +2.7398e-01
2 +2.150193447e+07 +2.150193447e+07 +2.150172459e+07 +2.150172459e+07 -1.0453e+00 +3.1608e+00 +9.6523e-01 -7.3867e-01 -1.1926e+00 +2.5284e+00 -2.4446e+00 -2.5861e+00 +5.0230e-01 +3.4639e+00 -8.2903e-03 -1.7937e+00 -1.2241e+00 +9.0813e-01 -8.1807e-02 +2.3528e+00 +1.1299e+00 -8.8806e-01 +2.8527e+00 +2.6693e+00
5 +7.080741581e+06 +7.080741581e+06 +7.080531701e+06 +7.080531701e+06 +2.0013e+00 +3.4278e+00 -3.5677e+00 -2.3860e-02 +2.2104e+00 -3.5755e+00 +3.1856e+00 +1.0188e+00 -1.6093e+00 +2.3198e+00 -1.0038e+00 -2.8097e+00 +3.3771e+00 -3.8546e+00 -1.6220e+00 +5.1237e-01 +1.5191e+00 +2.0663e+00 -3.9190e+00 +3.3103e+00
7 +6.031618061e+06 +6.031618061e+06 +6.031408181e+06 +6.031408181e+06 -3.8875e+00 +3.4483e+00 +2.2740e+00 +5.8081e-01 -6.6220e-01 -8.6333e-01 -2.1394e+00 +3.4152e+00 -3.0244e+00 -2.6326e+00 +3.2539e+00 +1.0544e+00 -3.8414e+00 +3.7208e+00 +6.3967e-01 -8.4683e-01 -3.6181e+00 +2.6286e+00 -2.6064e+00 -2.5626e-01
10 +3.347210388e+06 +3.347210388e+06 +3.347000508e+06 +3.347000508e+06 -1.9163e+00 -2.6785e+00 +3.4683e+00 +4.8483e-01 -1.3525e+00 -3.4594e+00 +1.7188e+00 +1.6652e+00 +3.3145e+00 +3.1034e+00 -1.2873e-01 -3.3713e-01 +3.1060e+00 +1.1285e+00 -7.8067e-01 +1.0532e+00 -3.4039e-01 +1.1380e+00 -2.9971e+00 +2.0957e+00
35 +1.517752446e+06 +1.517752446e+06 +1.517542566e+06 +1.517542566e+06 +1.2779e+00 -1.6091e+00 +7.4966e-01 -3.2299e+00 -2.0708e+00 +2.4718e+00 -3.6346e+00 +1.6451e-01 -3.9810e-02 -1.3927e-01 -3.0304e+00 +3.6650e+00 +3.2726e+00 -3.6795e+00 +1.3982e+00 -2.7951e+00 -3.3869e+00 +1.1834e+00 -1.7385e+00 +1.7816e+00
699 +9.216516168e+05 +9.216516168e+05 +9.214417368e+05 +9.214417368e+05 -1.3664e+00 +2.5402e+00 +2.0734e+00 -2.7786e-01 +3.3746e-01 -8.0593e-01 +2.8160e+00 -8.0941e-01 -3.6536e-01 +1.1329e-01 +1.8504e+00 -8.2363e-01 -3.3782e+00 -1.2317e-01 -3.4174e+00 -2.8384e+00 -1.7772e+00 +2.5216e+00 -1.9923e+00 +1.6258e+00
3590 +4.510927380e+05 +4.510927380e+05 +4.508828580e+05 +4.508828580e+05 +3.7536e+00 +2.5146e+00 -2.4879e+00 -8.2838e-01 +1.5079e+00 -1.8971e+00 +3.9467e+00 +2.9184e+00 -2.3013e+00 -2.9035e+00 +1.1223e-01 +3.9881e+00 +2.7015e+00 -1.9005e+00 +1.8672e+00 -3.4108e+00 -3.0412e+00 +2.5412e+00 -2.6553e+00 +1.9372e+00
7689 +3.894053214e+05 +3.894053214e+05 +3.891954414e+05 +3.891954414e+05 -3.8661e+00 +2.3498e+00 -3.6722e-01 -1.4142e+00 -2.9896e+00 +1.2664e+00 -1.9903e+00 +2.7122e+00 -3.0984e+00 +7.0187e-01 +3.5334e+00 +1.9873e+00 +2.8585e+00 +2.6496e-01 -1.8727e+00 -3.5042e+00 -1.8807e+00 +2.6395e+00 -2.7939e+00 +1.8811e+00
26841 +1.068531278e+05 +1.068531278e+05 +1.066432478e+05 +1.066432478e+05 -1.8262e+00 +2.9894e+00 -2.1665e+00 -8.2838e-01 +3.2003e+00 +1.0455e+00 +1.3305e+00 -1.2174e+00 +6.8438e-01 +3.3588e+00 +3.5334e+00 +1.9873e+00 +2.8585e+00 +2.6496e-01 -1.8727e+00 -3.5042e+00 -2.9606e+00 +2.6395e+00 -2.3993e+00 +1.8811e+00
