% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.365246329e+07 +4.365246329e+07 +4.365225341e+07 +4.365225341e+07 +2.6497e+00 -3.1662e+00 -4.8548e-01 +3.4811e+00 -3.1225e+00 +1.6258e+00 +2.1323e+00 +3.2467e+00 +6.4703e-01 +3.0748e+00 +3.8840e+00 +8.2419e-01 -1.3811e+00 -6.4603e-01 +1.3281e+00 +3.0950e+00 +5.5426e-01 -2.0032e+00 +2.8376e+00 -2.6299e+00
2 +1.513354805e+07 +1.513354805e+07 +1.513333817e+07 +1.513333817e+07 +2.2299e+00 -1.5813e+00 -2.4483e-01 +1.0939e+00 +3.3817e+00 +2.8785e+00 +7.0627e-01 -1.1510e+00 -2.6120e+00 +6.5644e-01 +3.4448e+00 +2.8319e+00 +1.8943e+00 +3.1389e+00 +9.1740e-02 +2.6338e+00 -2.0705e+00 +1.4766e+00 +1.5714e+00 +3.9429e+00
5 +7.236032557e+06 +7.236032557e+06 +7.235822677e+06 +7.235822677e+06 +2.8453e+00 +1.0576e+00 -3.8555e+00 +4.3747e-01 +3.3804e-01 -9.4327e-02 +3.6015e+00 +2.5524e+00 +3.0685e+00 -3.4388e+00 -3.2811e+00 +3.3505e+00 -1.7614e+00 +3.4487e+00 +5.6899e-01 +2.2263e+00 +2.5104e+00 +3.8222e+00 -1.1310e+00 +2.2268e+00
14 +4.662315023e+06 +4.662315023e+06 +4.662105143e+06 +4.662105143e+06 -9.2816e-01 -3.1581e+00 -2.9776e+00 +2.8387e+00 +2.5388e+00 +2.1374e+00 -2.3536e+00 +5.3004e-01 +2.6566e+00 -1.2869e+00 -2.1273e+00 -1.7561e+00 -3.3163e+00 -3.3126e+00 +4.0304e-01 -1.6421e+00 +1.6978e-01 +2.7434e+00 -5.0342e-01 +8.4874e-01
18 +3.060473600e+06 +3.060473600e+06 +3.060263720e+06 +3.060263720e+06 +1.2471e+00 +3.5832e-01 -1.0852e-03 -8.4400e-01 +2.6967e+00 -2.6242e+00 -1.1893e+00 +1.8420e+00 +3.1898e+00 +1.4454e+00 -1.4866e+00 -1.1452e+00 +1.7760e+00 +6.5993e-01 +3.0432e+00 -7.4469e-01 -1.8927e+00 +3.7182e+00 -3.3889e+00 +2.9487e+00
54 +1.947625422e+06 +1.947625422e+06 +1.947415542e+06 +1.947415542e+06 +1.6136e+00 +1.6357e+00 +1.5893e-01 -3.7740e+00 -1.1228e-01 +2.8231e+00 +1.8293e+00 -6.7078e-01 +3.8944e+00 +1.6974e-01 -1.8084e+00 +2.6875e+00 +1.5652e+00 -8.7899e-01 +2.9963e+00 -3.9128e+00 -9.8883e-01 +3.6124e+00 -1.3856e+00 +2.4395e+00
67 +9.719899841e+05 +9.719899841e+05 +9.717801041e+05 +9.717801041e+05 +2.9623e+00 -4.8012e-01 +3.5915e+00 +2.1689e-01 +1.6544e+00 -8.2220e-01 -3.2989e-01 +7.2176e-01 +1.7117e+00 -6.0820e-01 +3.8624e+00 +2.0179e+00 +1.3203e+00 -1.1735e+00 -9.6272e-01 -2.3223e+00 -3.6252e+00 +1.7502e+00 -2.6682e+00 +2.4088e+00
15619 +5.138589337e+05 +5.138589337e+05 +5.136490537e+05 +5.136490537e+05 +4.9658e-01 -3.4730e+00 +1.8481e+00 +3.0572e+00 -3.4727e+00 +2.8470e+00 -5.1824e-01 +2.7130e+00 +1.8677e+00 -2.3056e+00 +1.3471e+00 +2.0362e+00 +2.9493e+00 -1.7089e+00 -3.9191e+00 -2.8455e+00 -3.3802e+00 +2.1214e+00 -2.0154e+00 +2.0929e+00
28469 +3.467547837e+05 +3.467547837e+05 +3.465449037e+05 +3.465449037e+05 +4.9658e-01 -3.4730e+00 +3.5915e+00 +3.0572e+00 -1.0342e+00 +2.8470e+00 +2.1956e+00 +2.7130e+00 +1.8677e+00 -8.8970e-03 +1.3471e+00 +2.0362e+00 +3.1376e+00 -1.7089e+00 -3.5318e+00 -2.8455e+00 -3.3802e+00 +3.6124e+00 -2.0154e+00 +2.0929e+00
46405 +2.391774926e+05 +2.391774926e+05 +2.389676126e+05 +2.389676126e+05 -1.6722e+00 +1.4387e+00 +3.5915e+00 +6.9923e-01 +3.7470e+00 -2.1213e+00 +1.5608e-01 +7.2176e-01 -2.3733e+00 -3.1216e+00 +1.3471e+00 +2.0362e+00 +3.1376e+00 -1.7089e+00 -2.0946e+00 -2.8455e+00 -3.3514e+00 +3.6124e+00 -2.0154e+00 +1.8147e+00
61426 +9.293956821e+04 +9.293956821e+04 +9.272968821e+04 +9.272968821e+04 -1.6722e+00 +1.4387e+00 +3.5915e+00 -6.2414e-01 -4.3000e-01 -2.1213e+00 +1.5608e-01 +7.2176e-01 -2.3733e+00 -3.1216e+00 +1.3471e+00 +2.0362e+00 +3.1376e+00 -1.7089e+00 -2.0946e+00 -2.8455e+00 -3.0907e+00 +2.9334e+00 -2.4160e+00 +1.8147e+00
71258 +5.445001476e+04 +5.445001476e+04 +5.424013476e+04 +5.424013476e+04 -1.6722e+00 +1.8774e+00 +3.5915e+00 -6.2414e-01 -4.3000e-01 -2.1213e+00 +1.5608e-01 +7.2176e-01 -1.9047e+00 -3.1216e+00 +1.3008e+00 +2.0362e+00 +3.1376e+00 -1.9880e+00 -2.0946e+00 -3.8493e+00 -3.0907e+00 +2.9334e+00 -2.4160e+00 +1.8147e+00
93586 +3.194790795e+04 +3.194790795e+04 +3.173802795e+04 +3.173802795e+04 +1.2395e+00 -7.4597e-01 -3.1411e+00 +7.9977e-01 -4.3000e-01 -3.1168e-01 +3.6432e+00 +7.2176e-01 +1.3109e+00 +2.8283e+00 +7.5698e-01 +2.0362e+00 +3.1376e+00 -1.1735e+00 -2.0946e+00 -3.8493e+00 -3.0907e+00 +2.9334e+00 -2.4160e+00 +1.8147e+00
190858 +2.493652418e+04 +2.493652418e+04 +2.472664418e+04 +2.472664418e+04 +2.5897e+00 -2.7916e+00 -1.0004e-01 +3.3863e+00 +1.4631e+00 +1.6041e+00 +2.1956e+00 +7.2176e-01 -1.4460e+00 +2.6451e+00 +7.5698e-01 +2.0362e+00 +3.4440e+00 -1.1735e+00 -1.6944e+00 -3.8493e+00 -3.0907e+00 +2.9334e+00 -2.2807e+00 +1.8147e+00
