% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.935780799e+07 +3.935780799e+07 +3.935759811e+07 +3.935759811e+07
2 +1.952506095e+07 +1.952506095e+07 +1.952485107e+07 +1.952485107e+07
7 +1.494096255e+07 +1.494096255e+07 +1.494075267e+07 +1.494075267e+07
97 +8.319044050e+06 +8.319044050e+06 +8.318834170e+06 +8.318834170e+06
220 +5.728204973e+06 +5.728204973e+06 +5.727995093e+06 +5.727995093e+06
967 +2.644698880e+06 +2.644698880e+06 +2.644489000e+06 +2.644489000e+06
8206 +2.419288039e+06 +2.419288039e+06 +2.419078159e+06 +2.419078159e+06
32618 +1.523614553e+06 +1.523614553e+06 +1.523404673e+06 +1.523404673e+06
74753 +9.764815156e+05 +9.764815156e+05 +9.762716356e+05 +9.762716356e+05
135793 +6.099353992e+05 +6.099353992e+05 +6.097255192e+05 +6.097255192e+05
191284 +3.969987354e+05 +3.969987354e+05 +3.967888554e+05 +3.967888554e+05
298097 +2.453041351e+05 +2.453041351e+05 +2.450942551e+05 +2.450942551e+05
358560 +1.383247580e+05 +1.383247580e+05 +1.381148780e+05 +1.381148780e+05
