% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.012271483e+07 +3.012271483e+07 +3.012250495e+07 +3.012250495e+07 -1.8834e-01 +1.7947e-01 +3.9800e+00 +1.9605e+00 +2.0300e-01 +3.7232e+00 -4.4941e-01 -2.7281e+00 +6.0187e-01 +3.1642e+00 -3.7480e+00 -3.8680e+00 +2.8615e+00 +9.9057e-01 +1.1044e+00 +1.5393e+00 -5.8944e-01 -3.8354e+00 +3.0114e+00 +1.2214e-03
2 +1.608636214e+07 +1.608636214e+07 +1.608615226e+07 +1.608615226e+07 -1.7450e+00 -1.8941e+00 +2.8165e+00 -1.5414e+00 -5.2427e-02 +1.4306e+00 +6.0757e-02 +3.3353e+00 -2.6188e+00 +3.4749e+00 -3.1111e-01 -2.6135e+00 +3.4452e+00 +1.0131e-02 -3.4374e+00 -2.4074e+00 +6.8806e-01 +8.8099e-01 +1.3419e+00 -7.4338e-01
4 +9.663863950e+06 +9.663863950e+06 +9.663654070e+06 +9.663654070e+06 +2.3329e+00 -2.1940e+00 -1.4632e-01 +2.3571e+00 -3.2438e+00 -3.1218e+00 -1.1215e+00 -3.0754e+00 -3.0194e+00 -3.5928e+00 +1.9917e+00 -3.3087e+00 +3.4039e+00 +3.9853e+00 -3.3564e+00 -2.6656e+00 -1.4674e+00 +1.1292e+00 +1.6476e+00 +1.7094e+00
18 +5.486497562e+06 +5.486497562e+06 +5.486287682e+06 +5.486287682e+06 -3.0427e+00 -1.6578e+00 -2.3532e+00 -3.5452e+00 +1.0511e+00 +1.0663e+00 +2.3234e+00 -2.8182e+00 -2.9686e+00 +3.3574e+00 +1.4771e+00 -2.7525e+00 -6.6784e-01 -2.9889e+00 +2.7743e-01 -1.7744e+00 -8.5391e-01 +2.9608e+00 -8.0771e-01 +1.9652e-01
60 +3.578906769e+06 +3.578906769e+06 +3.578696889e+06 +3.578696889e+06 -2.5753e+00 +1.9102e+00 +2.1950e+00 +1.3608e+00 -1.1296e+00 -2.7115e+00 -3.5928e+00 -1.4558e+00 +1.1812e+00 -1.0805e+00 +3.2253e-01 -6.9660e-01 +1.3918e+00 +2.8636e+00 -1.0121e+00 -3.5517e+00 -2.0922e-02 +3.9468e-01 -3.3587e+00 +1.4129e+00
95 +2.073496977e+06 +2.073496977e+06 +2.073287097e+06 +2.073287097e+06 -2.8810e+00 -1.5965e+00 +3.8202e+00 +1.2035e+00 +3.6616e+00 -1.7168e+00 -3.3257e+00 -1.4878e+00 +3.2756e+00 -3.1027e+00 +1.1285e-01 -3.3195e+00 -4.4964e-01 -3.1283e+00 +2.3761e+00 -1.0337e+00 -1.0971e+00 +2.0277e+00 -3.0171e+00 +2.3160e+00
301 +9.570904025e+05 +9.570904025e+05 +9.568805225e+05 +9.568805225e+05 +2.2932e+00 -9.5298e-01 -1.1501e+00 -1.0839e+00 -5.7554e-01 +3.9512e+00 -1.9255e+00 +3.6571e+00 +3.3267e+00 -2.0825e+00 +3.1818e+00 +2.0846e+00 -2.9813e+00 -2.3039e+00 -2.3268e-01 -3.8506e+00 -3.0436e+00 +2.1548e+00 -1.6355e+00 +1.5161e+00
13551 +6.272762534e+05 +6.272762534e+05 +6.270663734e+05 +6.270663734e+05 +1.7250e+00 -2.3768e+00 +3.8438e+00 -1.4294e+00 +5.9965e-01 +8.7837e-01 +7.6922e-01 +2.2567e+00 +3.9629e+00 -1.3353e+00 +2.0321e+00 -3.2800e-01 +3.0040e+00 -3.6870e+00 -2.0884e+00 -3.5547e+00 -1.4007e+00 +3.8594e+00 -2.5137e+00 +1.5874e+00
23075 +3.083647516e+05 +3.083647516e+05 +3.081548716e+05 +3.081548716e+05 +4.3418e-01 +3.0078e+00 +1.9938e-01 -6.3263e-01 +1.9467e+00 +2.2159e+00 +1.3102e+00 -2.6811e+00 -1.9186e+00 -2.6876e+00 +1.1176e+00 +2.9911e+00 +2.9530e+00 -9.5931e-01 -2.3268e-01 -2.1985e+00 -3.2592e+00 +3.5616e+00 -2.6011e+00 +1.7910e+00
36529 +2.443973743e+05 +2.443973743e+05 +2.441874943e+05 +2.441874943e+05 +4.3418e-01 +3.0078e+00 +1.8055e+00 +6.0221e-01 +8.8226e-01 +2.2159e+00 +2.5817e+00 +1.3224e+00 -1.9186e+00 -2.6876e+00 +1.1176e+00 +1.3907e+00 +2.9530e+00 -4.8649e-01 -2.4955e+00 -2.1985e+00 -3.2592e+00 +3.5616e+00 -2.4828e+00 +1.9194e+00
58089 +1.300856201e+05 +1.300856201e+05 +1.298757401e+05 +1.298757401e+05 +4.3418e-01 +3.0078e+00 +1.9938e-01 +6.0221e-01 +8.8226e-01 +1.1138e+00 -1.5727e+00 +1.3224e+00 +3.4729e+00 -1.1791e+00 +1.1176e+00 +1.3907e+00 +2.9530e+00 -1.6367e+00 -2.4955e+00 -3.1047e+00 -3.7001e+00 +3.2677e+00 -2.4828e+00 +1.9194e+00
78125 +9.399809776e+04 +9.399809776e+04 +9.378821776e+04 +9.378821776e+04 +2.3710e+00 +3.0078e+00 +2.4544e+00 +6.0221e-01 -1.0044e+00 +1.1138e+00 +1.6883e+00 +1.3224e+00 +1.0180e+00 -1.1791e+00 +5.7637e-01 +1.3907e+00 +3.2908e+00 -3.9840e-01 -2.4955e+00 -3.1047e+00 -3.1457e+00 +3.2677e+00 -2.4828e+00 +1.9194e+00
138202 +5.735915931e+04 +5.735915931e+04 +5.714927931e+04 +5.714927931e+04 -4.4377e+00 -2.3781e+00 -1.4732e+00 -2.3223e+00 +6.3471e+00 -3.4343e+00 -6.5324e+00 -2.8972e-01 -9.2233e-01 +2.9461e+00 +2.4302e+00 +1.3907e+00 +3.7444e+00 -1.3029e+00 -2.4955e+00 -3.4266e+00 -3.1457e+00 +3.2677e+00 -2.4828e+00 +1.9194e+00
147577 +3.099817794e+04 +3.099817794e+04 +3.078829794e+04 +3.078829794e+04 -4.4377e+00 -9.5574e-01 -4.7791e-01 +1.4930e+00 -4.1495e-01 -1.5402e-02 -3.3427e+00 -2.8972e-01 -9.2233e-01 +2.2540e+00 +2.4302e+00 +1.3907e+00 +3.4396e+00 -1.3029e+00 -1.3169e+00 -3.4266e+00 -3.1457e+00 +3.2677e+00 -2.4828e+00 +1.9194e+00
170512 +2.492261400e+04 +2.492261400e+04 +2.471273400e+04 +2.471273400e+04 +2.3214e+00 -9.5574e-01 -2.7818e+00 -4.3699e+00 +1.5524e+00 +8.6513e-01 -2.4537e+00 -2.8972e-01 -8.3315e-01 +2.2540e+00 +1.1638e+00 +1.3907e+00 +3.4396e+00 -1.3029e+00 -1.3169e+00 -4.0292e+00 -3.1457e+00 +3.2677e+00 -2.4828e+00 +1.9194e+00
324696 +1.532349157e+04 +1.532349157e+04 +1.511361157e+04 +1.511361157e+04 +1.3058e+00 -3.6543e-01 +4.0683e+00 +5.8675e-01 +1.5524e+00 +2.1770e+00 +2.0437e+00 -3.0232e+00 -8.3315e-01 +2.2540e+00 +1.1638e+00 +1.3907e+00 +4.1578e+00 -1.3029e+00 -1.3169e+00 -3.7765e+00 -3.1457e+00 +2.9175e+00 -2.4828e+00 +1.9528e+00
