% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.751705821e+07 +2.751705821e+07 +2.751684833e+07 +2.751684833e+07 -1.5586e+00 -1.9269e+00 +1.5121e+00 +2.3037e+00 +2.2527e+00 -2.9783e+00 -1.9991e+00 +1.6580e+00 -1.4221e+00 -8.8879e-01 -3.1445e-01 -3.8245e+00 -3.9404e+00 +3.0412e+00 -1.4456e+00 +2.4009e+00 +3.9132e+00 -7.3329e-01 +3.0500e+00 +8.1074e-01
2 +5.301666723e+06 +5.301666723e+06 +5.301456843e+06 +5.301456843e+06 -2.4101e+00 -3.5755e+00 +3.6161e+00 -2.7974e+00 -2.8220e+00 -1.8568e+00 +2.3433e+00 +3.5485e+00 -5.2536e-01 +3.0421e+00 -2.6874e+00 +2.1828e+00 +3.7930e-02 +1.4445e+00 -1.2175e+00 +2.3969e+00 +1.2254e+00 +3.2469e+00 -2.8325e+00 +2.8372e+00
63 +1.166758296e+06 +1.166758296e+06 +1.166548416e+06 +1.166548416e+06 -2.3361e+00 -3.9894e+00 -1.1491e+00 -7.2925e-01 +3.7295e+00 +2.9015e+00 +4.2679e-01 -2.5653e+00 -1.5876e+00 +2.3935e-01 -1.3438e+00 +2.5926e+00 -2.9111e+00 -1.0548e+00 -2.3782e+00 -3.3761e+00 -1.8659e+00 +2.9087e+00 -1.2868e+00 +1.9097e+00
3479 +8.632685174e+05 +8.632685174e+05 +8.630586374e+05 +8.630586374e+05 +3.7785e+00 -3.4980e+00 +3.5236e+00 -1.7646e+00 -3.2088e+00 -1.7891e+00 +2.5238e-01 -2.9253e+00 +2.3533e+00 +4.3473e+00 +3.4491e+00 +1.2999e+00 -3.7890e+00 -1.7117e+00 -2.6986e+00 -3.1621e+00 -1.9864e+00 +2.2593e+00 -2.1533e+00 +2.3067e+00
3598 +4.475950157e+05 +4.475950157e+05 +4.473851357e+05 +4.473851357e+05 -4.6968e-01 -1.8027e+00 -9.0456e-01 +1.4847e+00 -2.4774e+00 +1.3847e+00 -2.5800e+00 -1.8034e+00 -2.0295e+00 +2.1394e+00 -2.1837e+00 -1.9067e+00 +8.6940e-01 -2.1052e+00 -7.6477e-01 -3.2670e+00 -2.7464e+00 +3.3190e+00 -2.0607e+00 +2.4039e+00
18573 +3.898191502e+05 +3.898191502e+05 +3.896092702e+05 +3.896092702e+05 -2.1060e+00 -1.8027e+00 -9.0456e-01 +1.4847e+00 -2.4774e+00 +1.3847e+00 -5.8016e-01 -1.8034e+00 -2.0295e+00 +2.1394e+00 -2.8555e+00 -1.9067e+00 +4.3008e+00 -2.1052e+00 -7.6477e-01 -3.2670e+00 -2.8633e+00 +3.3190e+00 -2.0607e+00 +2.4039e+00
55546 +2.348979510e+05 +2.348979510e+05 +2.346880710e+05 +2.346880710e+05 +8.8102e-01 -1.8027e+00 -2.4543e+00 +5.2974e-01 -1.6754e+00 +2.7489e+00 +2.1872e+00 +1.0039e+00 -3.5492e-01 +2.1394e+00 +5.2864e-01 +1.0128e+00 +4.5588e+00 -2.1052e+00 -3.8973e+00 -3.4457e+00 -2.8633e+00 +3.4501e+00 -2.6757e+00 +1.9097e+00
59218 +1.421755531e+05 +1.421755531e+05 +1.419656731e+05 +1.419656731e+05 +8.8102e-01 -1.8027e+00 -2.4543e+00 +5.2974e-01 -1.6754e+00 +2.7489e+00 +2.1872e+00 +1.0039e+00 -3.5492e-01 +2.1394e+00 +5.2864e-01 +1.0128e+00 +4.5588e+00 -2.5778e+00 -8.9773e-01 -3.4457e+00 -3.5301e+00 +3.4501e+00 -2.6757e+00 +1.9097e+00
94878 +9.450109063e+04 +9.450109063e+04 +9.429121063e+04 +9.429121063e+04 +6.1441e-01 +1.8199e+00 +1.1282e+00 +5.2974e-01 -1.6754e+00 +1.7989e+00 +2.0626e+00 +1.0039e+00 -3.5492e-01 +2.9546e+00 -6.1385e-01 +1.0128e+00 +4.3008e+00 -2.1345e+00 -1.3112e+00 -3.4457e+00 -3.0035e+00 +3.4501e+00 -2.6757e+00 +1.9097e+00
113265 +5.454248148e+04 +5.454248148e+04 +5.433260148e+04 +5.433260148e+04 +6.1441e-01 +1.8199e+00 +1.1282e+00 +8.2814e-01 +1.3991e+00 +1.7989e+00 +2.0626e+00 +1.0039e+00 -3.5492e-01 +2.9546e+00 +1.2766e-01 +1.0128e+00 +4.3008e+00 -1.3163e+00 -1.3112e+00 -3.4457e+00 -3.0035e+00 +3.0013e+00 -2.6757e+00 +1.9097e+00
