% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.332100970e+06 +4.332100970e+06 +4.331891090e+06 +4.331891090e+06 -2.7712e+00 +3.4626e+00 -4.9533e-01 +3.2125e+00 -3.6559e+00 -3.2453e+00 +1.2161e+00 -9.4130e-01 -9.8261e-01 +2.9518e+00 -3.4631e+00 +2.1166e+00 -2.9644e+00 -3.5517e+00 -1.3766e+00 +3.5591e+00 -2.4801e+00 +3.3037e+00 -3.2349e+00 +2.5198e+00
29 +3.716278540e+06 +3.716278540e+06 +3.716068660e+06 +3.716068660e+06 +1.0957e+00 -3.6418e-01 -1.9480e+00 +3.8576e+00 -1.8818e+00 +3.3242e+00 -9.5709e-01 +3.8578e+00 +1.4798e+00 +1.4274e+00 -1.2020e+00 -2.1619e+00 +1.0336e+00 +3.8399e+00 -1.5708e+00 +2.9354e+00 -2.3803e+00 +3.4930e+00 -1.3616e+00 +1.9750e+00
69 +1.757569124e+06 +1.757569124e+06 +1.757359244e+06 +1.757359244e+06 +5.2667e-01 -3.5204e+00 +6.5810e-01 +2.0382e+00 +4.6235e-01 +1.4855e+00 +2.5696e+00 -2.4379e+00 +7.6965e-01 +1.6564e+00 -1.4647e+00 +2.9167e+00 -9.9091e-01 +2.7657e+00 -3.3200e+00 -2.3992e+00 -3.9651e+00 +3.7474e+00 -3.6806e+00 +1.9794e+00
172 +1.564564526e+06 +1.564564526e+06 +1.564354646e+06 +1.564354646e+06 +4.1975e-01 -3.1406e+00 +2.6289e+00 -3.7224e+00 -2.6255e+00 +1.3506e+00 -1.8015e+00 +7.1600e-01 -2.4915e+00 +1.0327e+00 -2.1042e+00 -3.6971e+00 -1.1008e+00 -3.1893e+00 +3.2513e+00 -3.4515e+00 -1.0124e+00 +2.6326e+00 -2.2930e+00 +2.3140e+00
7441 +5.307243015e+05 +5.307243015e+05 +5.305144215e+05 +5.305144215e+05 +1.7773e+00 -1.9301e+00 -2.9472e+00 -1.7976e+00 -8.5999e-01 -9.5007e-01 +2.2941e+00 -6.9309e-01 -2.9730e+00 -1.8404e-01 +4.2167e+00 +2.7122e+00 +3.3540e+00 -1.4874e+00 -3.4729e+00 -1.8188e+00 -3.0773e+00 +3.6108e+00 -1.9343e+00 +1.7427e+00
21837 +3.889482303e+05 +3.889482303e+05 +3.887383503e+05 +3.887383503e+05 +1.7773e+00 -1.9301e+00 -2.9472e+00 -1.3692e+00 -8.5999e-01 -4.7537e-01 +4.8001e-01 +2.2003e+00 -2.9730e+00 -1.8404e-01 +5.2835e-01 +9.0706e-01 +4.4479e-01 -1.4874e+00 -1.4432e+00 -2.5032e+00 -3.0773e+00 +3.6108e+00 -1.9343e+00 +1.7427e+00
64680 +2.086906549e+05 +2.086906549e+05 +2.084807749e+05 +2.084807749e+05 +2.2704e+00 -3.4957e+00 -3.4014e+00 +2.1090e+00 +1.7145e+00 +3.2743e+00 +4.8154e+00 -2.3213e+00 +4.5435e-01 +2.2686e+00 +6.6231e-01 +1.6899e+00 +4.7732e+00 -1.6929e+00 -1.5701e+00 -3.9517e+00 -3.0773e+00 +3.6108e+00 -1.9343e+00 +1.7427e+00
68856 +1.566463060e+05 +1.566463060e+05 +1.564364260e+05 +1.564364260e+05 -3.0739e-01 -1.9301e+00 +1.5547e+00 -1.0387e+00 +1.7145e+00 +4.9111e+00 +1.3616e+00 -2.3213e+00 +4.5435e-01 -1.8404e-01 +6.6231e-01 +1.6899e+00 +4.7732e+00 -1.6929e+00 -1.5701e+00 -2.8175e+00 -3.0773e+00 +3.1728e+00 -2.0128e+00 +1.7427e+00
95451 +8.358597557e+04 +8.358597557e+04 +8.337609557e+04 +8.337609557e+04 -3.0739e-01 -1.4334e+00 +1.5547e+00 -2.8454e+00 -5.1253e-01 -4.2698e+00 +1.2997e+00 +1.8646e+00 -2.8552e+00 +6.8176e-01 +7.2880e-01 +1.6124e+00 +1.5067e+00 -1.6929e+00 -1.4457e+00 -3.7474e+00 -3.0773e+00 +3.1728e+00 -2.4668e+00 +1.7427e+00
103545 +5.543816162e+04 +5.543816162e+04 +5.522828162e+04 +5.522828162e+04 +1.7576e+00 -1.4334e+00 +1.5547e+00 -2.8454e+00 +2.4222e-01 -6.0755e+00 -5.0568e-01 +1.8646e+00 -2.4255e+00 -1.8404e-01 +7.2880e-01 +1.6124e+00 +3.1620e+00 -1.6929e+00 -1.4457e+00 -3.7474e+00 -3.0773e+00 +3.1728e+00 -2.4668e+00 +1.7427e+00
170834 +2.924906369e+04 +2.924906369e+04 +2.903918369e+04 +2.903918369e+04 -2.1353e+00 -1.2213e+00 +1.5547e+00 -1.3692e+00 +2.0614e+00 +1.1591e+00 +4.7119e+00 -1.6736e-01 -2.2376e+00 +4.3936e+00 +1.0534e+00 +1.6124e+00 +4.5797e+00 -1.6929e+00 -1.4457e+00 -3.7474e+00 -3.0773e+00 +3.1728e+00 -2.4668e+00 +2.0502e+00
197893 +2.430849029e+04 +2.430849029e+04 +2.409861029e+04 +2.409861029e+04 +4.4186e+00 -1.2213e+00 +1.5547e+00 -7.3466e-01 +2.0614e+00 +1.1591e+00 +4.7119e+00 -1.6736e-01 -9.0468e-01 +2.0367e+00 +1.1758e+00 +1.6124e+00 +4.5797e+00 -1.6929e+00 -1.4457e+00 -3.7474e+00 -3.0773e+00 +3.1728e+00 -2.4040e+00 +2.0502e+00
256073 +6.292899837e+03 +6.292899837e+03 +6.083019837e+03 +6.083019837e+03 +4.4186e+00 +2.8910e+00 +2.9847e+00 -2.2810e+00 +2.0614e+00 +2.1559e+00 +9.8394e-01 -1.6736e-01 -1.0886e+00 +2.0367e+00 +1.1758e+00 +1.6124e+00 +4.0530e+00 -1.6929e+00 -1.4457e+00 -3.7474e+00 -3.0773e+00 +3.1728e+00 -2.4040e+00 +1.8906e+00
