% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.679925302e+06 +7.679925302e+06 +7.679715422e+06 +7.679715422e+06 -1.7340e+00 -1.8536e+00 +3.3500e+00 -2.6759e+00 -2.9565e-01 -2.5601e+00 -2.8069e+00 -9.2989e-01 -2.3382e+00 +3.8940e+00 -1.1668e+00 -1.8237e+00 +2.4114e+00 -2.2606e+00 +1.7678e+00 -1.7209e+00 -1.3140e+00 +6.8497e-01 +9.0917e-01 +1.0759e+00
27 +8.068746278e+05 +8.068746278e+05 +8.066647478e+05 +8.066647478e+05 +1.4719e+00 -1.2463e+00 -4.6019e-01 -1.1932e+00 +5.5173e-01 +3.3652e+00 -1.0725e+00 +2.2355e+00 -2.2711e-01 +1.9714e+00 -9.1861e-01 -3.8006e+00 -3.3481e+00 +1.4157e+00 -2.6099e+00 -3.2185e+00 -2.6412e+00 +2.9668e+00 -1.8435e+00 +1.6161e+00
7802 +5.037455682e+05 +5.037455682e+05 +5.035356882e+05 +5.035356882e+05 +3.7197e+00 +1.7392e+00 -1.3528e+00 +2.6866e+00 +2.3559e+00 -2.6520e+00 -5.3327e-01 -8.8861e-01 +1.6925e-01 +6.6750e-01 -7.2750e-01 -1.9837e+00 +1.5841e+00 -1.9846e-01 +4.1862e-01 -3.2675e+00 -3.6280e+00 +2.5656e+00 -2.1983e+00 +1.5018e+00
23103 +3.201292637e+05 +3.201292637e+05 +3.199193837e+05 +3.199193837e+05 +3.7197e+00 +1.7392e+00 +3.9415e+00 +2.6866e+00 +6.4847e-01 -2.6520e+00 +3.3205e-01 -8.8861e-01 +6.9907e-01 +3.3569e+00 +2.4684e+00 +2.4404e+00 +3.3324e+00 -7.6839e-01 -1.4130e+00 -3.2799e+00 -3.6280e+00 +2.5656e+00 -2.1983e+00 +1.5018e+00
54169 +1.004329056e+05 +1.004329056e+05 +1.002230256e+05 +1.002230256e+05 +8.2268e-01 +1.7392e+00 -4.7861e+00 -3.4480e+00 +1.3835e+00 -2.6520e+00 +3.3205e-01 -8.8861e-01 -8.7746e-01 +3.5924e+00 +2.4684e+00 +2.4404e+00 +3.3324e+00 -7.6839e-01 -1.6195e+00 -3.2799e+00 -3.6280e+00 +2.7889e+00 -2.1983e+00 +1.9950e+00
55451 +9.994723468e+04 +9.994723468e+04 +9.973735468e+04 +9.973735468e+04 +8.2268e-01 +2.3317e+00 -4.7861e+00 -3.4480e+00 +1.3835e+00 -1.0269e+00 +3.3205e-01 -8.8861e-01 -8.7746e-01 +3.5924e+00 +2.4684e+00 +2.4404e+00 +3.3324e+00 -7.6839e-01 -1.6195e+00 -3.2799e+00 -3.6280e+00 +2.7889e+00 -2.1983e+00 +1.9950e+00
133576 +6.167049230e+04 +6.167049230e+04 +6.146061230e+04 +6.146061230e+04 -1.4098e+00 -3.7407e+00 +1.8520e+00 +2.0472e+00 +1.3835e+00 -1.0269e+00 -5.0079e-01 -1.0071e+00 -2.1200e-01 +1.6707e+00 +5.7355e-01 +3.0713e+00 +2.6215e+00 -1.2933e+00 -1.6195e+00 -3.7743e+00 -3.1483e+00 +2.7889e+00 -2.1983e+00 +1.9950e+00
266354 +3.922250889e+04 +3.922250889e+04 +3.901262889e+04 +3.901262889e+04 +8.1924e-01 -2.9810e+00 +3.6559e+00 -1.4427e-01 +1.8071e+00 +3.2641e+00 -1.1898e+00 +2.0888e+00 -1.2099e+00 +2.7977e+00 +6.0018e-01 +2.1822e+00 +2.9143e+00 -1.2933e+00 -1.6195e+00 -3.6628e+00 -3.1483e+00 +2.7889e+00 -2.5001e+00 +1.9624e+00
283063 +2.175064682e+04 +2.175064682e+04 +2.154076682e+04 +2.154076682e+04 -4.7045e-02 -2.9810e+00 +2.7290e-01 -1.4427e-01 +2.0226e+00 +3.2641e+00 -1.1898e+00 -9.4193e-01 -3.1722e+00 +4.5856e-01 +6.0018e-01 +2.1822e+00 +4.4933e+00 -1.2390e+00 -1.4197e+00 -3.6628e+00 -3.1483e+00 +3.1449e+00 -2.5001e+00 +1.9624e+00
347485 +1.575501703e+04 +1.575501703e+04 +1.554513703e+04 +1.554513703e+04 +5.0520e+00 +3.0125e+00 +1.3096e+00 -2.7762e-01 +2.0226e+00 +1.6814e+00 -3.6180e-01 -9.4193e-01 -3.1722e+00 +2.2576e+00 +6.7888e-01 +1.6294e+00 +4.4741e+00 -1.2390e+00 -1.4197e+00 -3.6628e+00 -3.1483e+00 +3.0181e+00 -2.5001e+00 +1.9624e+00
