% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.542642162e+07 +1.542642162e+07 +1.542621174e+07 +1.542621174e+07
6 +8.470164068e+06 +8.470164068e+06 +8.469954188e+06 +8.469954188e+06
140 +6.164245330e+06 +6.164245330e+06 +6.164035450e+06 +6.164035450e+06
844 +3.156664663e+06 +3.156664663e+06 +3.156454783e+06 +3.156454783e+06
2760 +1.923833736e+06 +1.923833736e+06 +1.923623856e+06 +1.923623856e+06
11643 +1.542928863e+06 +1.542928863e+06 +1.542718983e+06 +1.542718983e+06
30027 +9.810284878e+05 +9.810284878e+05 +9.808186078e+05 +9.808186078e+05
72774 +4.439801037e+05 +4.439801037e+05 +4.437702237e+05 +4.437702237e+05
84924 +3.831185513e+05 +3.831185513e+05 +3.829086713e+05 +3.829086713e+05
312384 +2.220294276e+05 +2.220294276e+05 +2.218195476e+05 +2.218195476e+05
