% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.021819210e+07 +2.021819210e+07 +2.021798222e+07 +2.021798222e+07 -9.4350e-01 +8.7907e-01 -1.4747e+00 -1.4416e+00 +5.5519e-01 -1.5662e+00 -3.7532e+00 +8.0253e-01 +3.2535e+00 -3.7418e+00 +6.2851e-01 -2.0634e+00 +1.6808e+00 -3.4626e+00 +3.9653e-01 +2.8092e+00 +3.3376e+00 -2.4186e+00 -2.0907e+00 -6.0908e-01
4 +1.499315354e+07 +1.499315354e+07 +1.499294366e+07 +1.499294366e+07 -1.4671e+00 -4.5711e-01 +6.0091e-02 -1.6433e+00 +3.7624e-01 +3.8168e+00 +8.0273e-01 -1.2516e+00 +8.1246e-01 -2.1615e-01 -3.0446e+00 +3.6614e+00 -2.0864e+00 +3.7903e+00 -9.2030e-01 -2.4379e+00 +3.4896e+00 -2.8371e+00 -3.8666e+00 +2.5874e+00
12 +8.661679965e+06 +8.661679965e+06 +8.661470085e+06 +8.661470085e+06 -2.6214e+00 +9.6226e-01 -3.6078e+00 +3.0196e+00 +1.9682e+00 +2.8260e+00 -1.0539e+00 +5.2266e-01 -2.5666e+00 -3.1788e+00 +3.1200e+00 +1.1733e+00 -6.9115e-01 -7.4344e-01 -3.2374e+00 +5.4937e-02 -1.9400e-01 +1.6545e+00 -2.5253e+00 -6.3821e-01
17 +4.699458368e+06 +4.699458368e+06 +4.699248488e+06 +4.699248488e+06 +1.9282e+00 +1.3748e+00 +3.0391e+00 -9.4645e-01 +9.7286e-01 -2.4037e+00 -3.2538e-01 +1.1721e+00 -3.8419e+00 +3.0850e-01 +2.2604e+00 -1.0640e+00 +1.5235e+00 +3.6947e+00 -2.7439e+00 -1.6596e+00 -2.5561e+00 -3.6485e-01 -1.9444e+00 +8.5529e-01
30 +3.348562493e+06 +3.348562493e+06 +3.348352613e+06 +3.348352613e+06 -2.7247e+00 +2.9808e+00 +3.5595e-01 +2.6333e+00 -2.3813e+00 -3.2279e+00 +7.2392e-01 +5.7985e-01 -1.3222e+00 +1.8219e+00 -3.3526e+00 +1.0861e+00 +3.3539e+00 +3.8068e+00 +3.4400e+00 +1.8487e+00 -2.1590e+00 +2.6946e+00 -1.6685e+00 +1.3602e+00
35 +1.247320623e+06 +1.247320623e+06 +1.247110743e+06 +1.247110743e+06 +9.5340e-01 -2.5800e+00 +3.2639e+00 +3.7061e+00 -3.7122e+00 -3.7429e-01 -1.5302e+00 +1.0427e+00 -2.1054e+00 -3.3834e+00 -1.8111e+00 +3.8934e+00 -2.4377e-01 -3.5729e+00 +1.7047e+00 -2.8975e+00 -3.3561e+00 +2.6939e+00 -1.2779e+00 +1.9973e+00
1726 +9.941849602e+05 +9.941849602e+05 +9.939750802e+05 +9.939750802e+05 +3.3641e+00 +3.4876e+00 +1.7900e+00 +2.6528e-01 +2.1356e+00 +2.5574e+00 -3.2036e+00 -1.9524e+00 -2.4383e+00 +2.5147e+00 -1.0707e+00 +1.4570e+00 +7.1736e-01 +1.2215e+00 +1.0422e+00 -3.6695e+00 -1.9566e+00 +3.5578e+00 -3.1260e+00 +1.4936e+00
18081 +6.097101799e+05 +6.097101799e+05 +6.095002999e+05 +6.095002999e+05 -2.2494e+00 +3.9683e+00 +2.8025e+00 -3.3532e+00 -1.4682e+00 +2.2681e+00 +3.2957e+00 +1.4931e+00 -1.3840e+00 -1.2516e+00 -2.3737e+00 +3.7301e+00 +2.9549e+00 -2.6360e+00 +5.4392e-01 -3.0344e+00 -3.8824e+00 +3.3561e+00 -2.1297e+00 +1.3733e+00
23967 +3.848322557e+05 +3.848322557e+05 +3.846223757e+05 +3.846223757e+05 -7.4504e-01 +2.4188e+00 -1.1283e+00 +3.4038e+00 -4.1599e-02 +8.4088e-01 -4.1526e-01 -1.3933e+00 -3.7301e+00 +2.7615e+00 +2.1967e+00 +1.2880e+00 +3.9849e+00 -2.6360e+00 +5.8616e-01 -3.7423e+00 -3.8612e+00 +2.8164e+00 -2.1297e+00 +1.5766e+00
44612 +2.496192391e+05 +2.496192391e+05 +2.494093591e+05 +2.494093591e+05 -7.4504e-01 -2.0363e+00 +3.8530e+00 +5.4963e-02 -4.1599e-02 +3.5920e+00 -4.1526e-01 -3.5847e+00 -1.8889e-01 +2.7615e+00 +1.2337e+00 +1.2880e+00 +3.9849e+00 -9.3113e-01 +5.8737e-01 -3.7423e+00 -3.8612e+00 +2.8164e+00 -2.1297e+00 +2.0179e+00
71668 +1.113694790e+05 +1.113694790e+05 +1.111595990e+05 +1.111595990e+05 +2.6648e+00 -3.2190e+00 +3.0856e+00 -6.2711e-01 -4.1599e-02 +3.5920e+00 -3.0195e+00 -1.3933e+00 -1.8889e-01 +2.7615e+00 +2.1009e+00 +1.2711e+00 +6.4195e+00 -2.2850e+00 -1.6432e+00 -3.7423e+00 -3.0672e+00 +2.8164e+00 -2.1297e+00 +2.0179e+00
118691 +8.882115081e+04 +8.882115081e+04 +8.861127081e+04 +8.861127081e+04 -6.1985e-01 -2.6149e+00 +2.9860e+00 -6.2711e-01 +2.4535e-01 -3.9648e+00 -8.8669e-01 -1.3933e+00 -1.8717e+00 +3.6124e+00 +2.1009e+00 +7.4621e-01 +2.0562e+00 -1.7234e+00 -1.6432e+00 -3.7423e+00 -3.0672e+00 +2.8164e+00 -2.1297e+00 +2.0179e+00
124626 +4.842500966e+04 +4.842500966e+04 +4.821512966e+04 +4.821512966e+04 -6.1985e-01 -2.6149e+00 -1.9711e+00 -2.6165e+00 +2.4535e-01 +1.2085e+00 -6.2089e-01 -3.6241e+00 -1.8717e+00 +2.7615e+00 +2.1009e+00 +1.2711e+00 +3.9849e+00 -1.7234e+00 -1.6432e+00 -3.7423e+00 -3.0672e+00 +3.2476e+00 -2.1702e+00 +2.0179e+00
159269 +2.348498749e+04 +2.348498749e+04 +2.327510749e+04 +2.327510749e+04 +1.9612e+00 -2.6149e+00 +1.9037e+00 -5.2925e-01 -4.9066e-01 +3.6435e+00 -6.2089e-01 +8.5228e-01 -1.8178e+00 +2.2528e+00 +9.4296e-01 +1.3610e+00 +3.9849e+00 -1.7234e+00 -1.6432e+00 -3.7423e+00 -3.0672e+00 +3.2476e+00 -2.4345e+00 +2.0179e+00
