% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.611580256e+07 +1.611580256e+07 +1.611559268e+07 +1.611559268e+07 -1.5918e+00 -3.5908e+00 -1.8169e+00 -3.6585e+00 -3.0699e+00 +2.1987e+00 -1.4374e+00 +2.4686e+00 -2.7934e+00 +2.2023e+00 -3.2204e+00 +1.8105e+00 +1.6460e+00 +1.4346e+00 +1.8887e+00 -2.2584e-01 +3.4728e-01 +8.5893e-02 +2.4759e+00 +1.0942e+00
2 +1.239406172e+07 +1.239406172e+07 +1.239385184e+07 +1.239385184e+07 -2.8689e+00 +1.2671e+00 +2.4693e+00 -1.9991e+00 -3.5740e+00 -2.7418e+00 -3.7071e+00 -1.9615e+00 +1.5837e+00 -2.7247e+00 +1.2055e+00 +3.5801e+00 +1.2909e+00 +8.3537e-01 +4.5235e-01 +1.1107e+00 +2.0277e+00 +3.9070e+00 -2.5392e+00 -9.6491e-01
5 +7.692622084e+06 +7.692622084e+06 +7.692412204e+06 +7.692412204e+06 -1.0054e+00 -2.5524e+00 -3.4000e+00 -3.4777e+00 +2.8204e-01 +4.9605e-01 +9.9998e-01 -2.8209e+00 +1.3196e+00 -3.7986e+00 -2.2367e+00 -8.8321e-01 -2.1337e+00 +3.0629e+00 +3.0262e+00 +3.8868e+00 +2.4131e-01 +1.5301e+00 -3.8169e+00 +2.4000e+00
13 +3.790105641e+06 +3.790105641e+06 +3.789895761e+06 +3.789895761e+06 +3.9146e+00 -1.2168e-01 -8.9317e-01 -1.2715e+00 +3.8771e+00 -3.3902e+00 +2.1369e+00 +3.5124e-02 -5.8348e-01 -3.1637e+00 +2.0961e+00 +6.7735e-01 -1.3328e+00 +3.2555e+00 -1.7980e+00 -1.5111e+00 -6.5693e-01 +1.1449e-01 -2.6209e+00 +1.3116e+00
215 +1.617319394e+06 +1.617319394e+06 +1.617109514e+06 +1.617109514e+06 -3.5857e+00 -7.6374e-01 -1.7236e-01 -1.9028e+00 +1.7874e-01 +1.7081e+00 +3.6073e+00 -3.7234e+00 -2.9049e+00 -3.2572e+00 -1.4396e+00 +7.6249e-01 -3.3941e+00 -1.2653e+00 -1.5910e-01 -3.6776e-01 -9.8323e-01 +3.6464e+00 -2.1241e+00 +1.9433e+00
301 +1.137387850e+06 +1.137387850e+06 +1.137177970e+06 +1.137177970e+06 -1.9352e+00 +1.6520e-01 +9.5587e-01 -3.7816e+00 +8.8381e-01 -8.3268e-01 -2.4156e+00 +6.5260e-01 +2.1871e+00 +1.3447e+00 +1.2874e+00 -2.2260e+00 +2.3030e+00 +3.4601e+00 +1.6415e+00 -2.6583e+00 -1.3788e+00 +3.7121e+00 -2.6694e+00 +1.7941e+00
3692 +8.775253352e+05 +8.775253352e+05 +8.773154552e+05 +8.773154552e+05 +4.0016e+00 -3.4373e+00 -3.8634e+00 +2.8974e+00 -7.6426e-02 -1.4462e+00 -2.0828e+00 -3.4077e+00 -3.9145e+00 +2.4825e-01 +2.1945e+00 +1.1717e+00 -1.8052e+00 +3.5401e+00 -1.5611e+00 -3.1508e+00 -2.8199e+00 +2.3702e+00 -2.5041e+00 +1.4313e+00
7672 +5.241521609e+05 +5.241521609e+05 +5.239422809e+05 +5.239422809e+05 +4.0016e+00 -3.4373e+00 -3.8634e+00 +2.8974e+00 -7.6426e-02 -1.4462e+00 -2.0828e+00 -3.4077e+00 -3.9145e+00 +2.4825e-01 +2.1945e+00 +1.1717e+00 -1.8052e+00 -2.4479e+00 -1.5611e+00 -3.1508e+00 -2.8199e+00 +3.4628e+00 -2.5041e+00 +1.4313e+00
16154 +3.348338237e+05 +3.348338237e+05 +3.346239437e+05 +3.346239437e+05 +4.0016e+00 -3.4373e+00 +2.0702e+00 +2.8974e+00 -7.6426e-02 -1.4462e+00 -2.0828e+00 -3.4077e+00 -3.9145e+00 +1.5912e+00 +2.1945e+00 +1.1717e+00 +3.5760e+00 -2.4479e+00 -1.5611e+00 -3.1508e+00 -2.8199e+00 +3.4628e+00 -2.5041e+00 +1.4313e+00
20629 +1.358126701e+05 +1.358126701e+05 +1.356027901e+05 +1.356027901e+05 +4.0016e+00 -3.4373e+00 -3.8634e+00 +2.8974e+00 +1.2921e+00 -1.4462e+00 -2.0828e+00 -3.4077e+00 -1.5758e+00 -2.3822e+00 +2.1945e+00 +1.1717e+00 +2.1791e+00 -2.4479e+00 -1.5611e+00 -3.1508e+00 -2.8199e+00 +3.4628e+00 -2.5041e+00 +1.9793e+00
44169 +8.968306735e+04 +8.968306735e+04 +8.947318735e+04 +8.947318735e+04 -2.7666e+00 -2.7306e+00 +2.7867e+00 +2.8974e+00 +6.3211e-03 +1.7656e+00 -2.0828e+00 -2.7997e+00 +2.6072e+00 +9.6174e-02 +2.1945e+00 +1.1717e+00 +2.9103e+00 -1.8384e+00 -1.5611e+00 -3.1508e+00 -2.8199e+00 +2.7560e+00 -2.5041e+00 +1.9793e+00
64650 +6.019511885e+04 +6.019511885e+04 +5.998523885e+04 +5.998523885e+04 -6.7098e-01 -2.7306e+00 -2.8671e-01 +5.2624e-01 -3.6165e+00 +1.7656e+00 +2.6712e+00 +6.7852e-02 +2.6072e+00 +3.8629e+00 +2.1945e+00 +1.2428e+00 +4.2993e+00 -1.8384e+00 -1.5611e+00 -3.2928e+00 -2.9515e+00 +2.7560e+00 -2.5041e+00 +1.9793e+00
131983 +1.988461319e+04 +1.988461319e+04 +1.967473319e+04 +1.967473319e+04 +1.5671e+00 +2.1208e-01 +1.0006e+00 +4.0892e+00 -2.3882e+00 -2.1790e-01 +2.4109e+00 +2.7846e+00 +2.2564e+00 +2.6905e+00 +1.9527e+00 +1.2428e+00 +4.2993e+00 -1.8890e+00 -1.5611e+00 -3.8209e+00 -2.9515e+00 +2.9827e+00 -2.3087e+00 +1.9793e+00
167902 +1.459216070e+04 +1.459216070e+04 +1.438228070e+04 +1.438228070e+04 +1.1944e+00 +3.9143e+00 +1.0006e+00 +4.0892e+00 -1.2300e+00 +2.7599e-01 +2.4109e+00 +2.7846e+00 -2.3409e+00 +2.6905e+00 +7.1311e-01 +1.6855e+00 +4.2993e+00 -1.8890e+00 -1.5611e+00 -3.8209e+00 -2.9515e+00 +2.9827e+00 -2.3087e+00 +1.9793e+00
269484 +8.621168691e+03 +8.621168691e+03 +8.411288691e+03 +8.411288691e+03 -5.1062e-01 +3.0239e+00 +3.7326e+00 +2.0632e+00 +2.6788e+00 +1.9028e+00 +2.1764e+00 +1.4281e+00 -2.1182e-01 +2.6905e+00 +7.1311e-01 +1.6855e+00 +4.2993e+00 -1.3718e+00 -1.5611e+00 -3.8209e+00 -3.0916e+00 +2.9827e+00 -2.3087e+00 +1.9793e+00
