% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.520671502e+06 +6.520671502e+06 +6.520461622e+06 +6.520461622e+06 +1.6145e+00 -1.2291e+00 +3.8778e+00 +3.5933e+00 -8.7421e-01 -2.9847e-02 +3.0540e+00 -3.2876e+00 -3.6412e+00 -3.7478e+00 -1.4637e+00 -3.6196e+00 +2.8681e-02 -2.5118e+00 -8.6826e-01 -1.0487e+00 +1.7001e+00 -8.5079e-02 -8.9853e-01 +2.2459e+00
2 +2.020975922e+06 +2.020975922e+06 +2.020766042e+06 +2.020766042e+06 +9.5518e-01 +5.7859e-01 +2.1113e+00 +3.4501e+00 +1.8964e+00 +5.0604e-01 +1.7174e+00 -7.8488e-01 -3.3671e+00 +3.8280e-01 +1.5870e-01 -1.9791e+00 -2.3100e+00 -2.9895e+00 -7.4879e-01 -1.7485e+00 -1.9530e+00 +2.9878e+00 -3.7966e+00 +1.5268e+00
480 +1.246094285e+06 +1.246094285e+06 +1.245884405e+06 +1.245884405e+06 +1.1303e+00 -9.4956e-01 -2.1119e+00 +1.0119e+00 -1.1116e+00 +1.6070e+00 -1.5842e-01 +1.2594e+00 -2.3936e+00 +3.3598e+00 -5.7892e-01 -1.3477e+00 -2.2440e+00 -1.5761e+00 -3.2733e+00 -1.3852e+00 -1.7646e+00 +2.5866e+00 -3.1806e+00 +1.7596e+00
740 +9.487842075e+05 +9.487842075e+05 +9.485743275e+05 +9.485743275e+05 +4.6524e-01 -2.9306e+00 +3.0441e+00 -1.6651e+00 +2.4936e+00 +1.8172e+00 +2.9875e+00 -3.9524e+00 -2.3198e+00 -3.3508e+00 +8.0141e-01 +1.9170e+00 -3.2763e+00 -2.7208e-01 +1.3680e-01 -1.0398e+00 -3.6185e+00 +3.3035e+00 -2.2472e+00 +2.1881e+00
6548 +3.695982152e+05 +3.695982152e+05 +3.693883352e+05 +3.693883352e+05 +1.9957e+00 -1.6319e+00 +3.8826e+00 +3.8311e+00 +3.4367e+00 +1.3834e-01 +3.2240e+00 -1.6310e+00 -6.4115e-02 -3.5851e-01 -3.2362e-01 -4.5045e-01 -3.1885e+00 -5.0294e-01 -1.3557e+00 -3.0874e+00 -3.2538e+00 +2.9203e+00 -2.2075e+00 +1.8436e+00
12791 +7.300839581e+04 +7.300839581e+04 +7.279851581e+04 +7.279851581e+04 +1.9957e+00 -2.1222e+00 +6.3265e+00 +3.8311e+00 +3.4367e+00 -4.2987e-01 +3.2240e+00 +1.7193e+00 -6.4115e-02 -3.5851e-01 +1.2697e+00 -4.5045e-01 +2.9347e+00 -5.0294e-01 -1.3557e+00 -3.3880e+00 -3.2538e+00 +2.9203e+00 -2.2075e+00 +1.8436e+00
42747 +5.926890075e+04 +5.926890075e+04 +5.905902075e+04 +5.905902075e+04 -5.4598e-02 -2.1222e+00 +6.3265e+00 +3.8311e+00 +3.4367e+00 +3.2823e+00 +3.2240e+00 -3.4768e+00 -6.4115e-02 +3.1122e+00 +1.2697e+00 -4.5045e-01 +2.9347e+00 -1.3120e+00 -1.3557e+00 -3.3880e+00 -3.2538e+00 +2.9203e+00 -2.2075e+00 +1.8436e+00
111415 +3.529867536e+04 +3.529867536e+04 +3.508879536e+04 +3.508879536e+04 +3.3022e+00 +1.0248e+00 +3.5133e+00 +3.1457e+00 +3.4367e+00 +4.0701e+00 -2.5029e-01 +1.3051e+00 -2.9386e-02 +3.1122e+00 +1.2697e+00 +9.2310e-01 +3.9647e+00 -1.3120e+00 -1.3557e+00 -3.3880e+00 -3.0147e+00 +2.9203e+00 -2.5388e+00 +1.8436e+00
244288 +1.650379436e+04 +1.650379436e+04 +1.629391436e+04 +1.629391436e+04 +1.0350e+00 +1.0248e+00 -5.3087e+00 +2.2778e+00 +3.4566e+00 +2.8344e+00 +2.2749e+00 +1.5985e+00 -1.0222e+00 +3.1122e+00 +1.2697e+00 +9.2310e-01 +3.9647e+00 -1.3120e+00 -1.3557e+00 -3.5566e+00 -3.0147e+00 +2.9203e+00 -2.4076e+00 +1.8436e+00
304513 +1.433992491e+04 +1.433992491e+04 +1.413004491e+04 +1.413004491e+04 +1.0350e+00 +1.0248e+00 +3.0189e+00 +2.2778e+00 -9.5187e-02 +2.8344e+00 +2.2749e+00 +1.3051e+00 -1.0222e+00 +3.1122e+00 +7.8093e-01 +9.2310e-01 +3.9647e+00 -1.2349e+00 -1.3557e+00 -3.6710e+00 -3.0147e+00 +2.9203e+00 -2.4076e+00 +1.8436e+00
321395 +9.202278537e+03 +9.202278537e+03 +8.992398537e+03 +8.992398537e+03 +1.0350e+00 +1.0248e+00 +5.2368e+00 +2.2778e+00 -9.5187e-02 +1.8925e+00 +1.9490e+00 +7.1607e-01 -1.0222e+00 +3.5534e+00 +7.8093e-01 +9.2310e-01 +3.9647e+00 -1.2349e+00 -1.3557e+00 -3.6710e+00 -3.0147e+00 +3.0755e+00 -2.4076e+00 +1.8436e+00
