% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.355695996e+07 +2.355695996e+07 +2.355675008e+07 +2.355675008e+07
7 +9.890875322e+06 +9.890875322e+06 +9.890665442e+06 +9.890665442e+06
347 +5.736042954e+06 +5.736042954e+06 +5.735833074e+06 +5.735833074e+06
800 +2.291278792e+06 +2.291278792e+06 +2.291068912e+06 +2.291068912e+06
49306 +1.442332793e+06 +1.442332793e+06 +1.442122913e+06 +1.442122913e+06
75113 +9.797838468e+05 +9.797838468e+05 +9.795739668e+05 +9.795739668e+05
136258 +5.011001538e+05 +5.011001538e+05 +5.008902738e+05 +5.008902738e+05
145883 +3.958003832e+05 +3.958003832e+05 +3.955905032e+05 +3.955905032e+05
199173 +1.991287517e+05 +1.991287517e+05 +1.989188717e+05 +1.989188717e+05
231427 +1.405750008e+05 +1.405750008e+05 +1.403651208e+05 +1.403651208e+05
361163 +9.176627917e+04 +9.176627917e+04 +9.155639917e+04 +9.155639917e+04
