% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.785766284e+07 +2.785766284e+07 +2.785745296e+07 +2.785745296e+07
3 +2.192572268e+07 +2.192572268e+07 +2.192551280e+07 +2.192551280e+07
4 +9.167770689e+06 +9.167770689e+06 +9.167560809e+06 +9.167560809e+06
39 +5.746084732e+06 +5.746084732e+06 +5.745874852e+06 +5.745874852e+06
72 +3.043878471e+06 +3.043878471e+06 +3.043668591e+06 +3.043668591e+06
14221 +2.373055641e+06 +2.373055641e+06 +2.372845761e+06 +2.372845761e+06
46666 +1.439761627e+06 +1.439761627e+06 +1.439551747e+06 +1.439551747e+06
49128 +5.427664497e+05 +5.427664497e+05 +5.425565697e+05 +5.425565697e+05
69013 +3.898604772e+05 +3.898604772e+05 +3.896505972e+05 +3.896505972e+05
102977 +1.897454942e+05 +1.897454942e+05 +1.895356142e+05 +1.895356142e+05
123889 +1.523253409e+05 +1.523253409e+05 +1.521154609e+05 +1.521154609e+05
