% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.750166023e+07 +1.750166023e+07 +1.750145035e+07 +1.750145035e+07 -3.8741e+00 +3.6754e+00 +6.0492e-01 -2.1972e+00 +2.2469e+00 -1.3580e+00 -2.3997e+00 -2.2402e+00 +3.0355e+00 +3.1714e+00 +3.8329e+00 -3.3656e+00 +2.2003e+00 +2.2683e+00 -1.0091e+00 -5.3875e-02 +3.8056e+00 -3.8945e+00 -1.5780e+00 +1.2467e+00
2 +1.111702772e+07 +1.111702772e+07 +1.111681784e+07 +1.111681784e+07 -2.4628e+00 +3.7574e+00 -3.1580e+00 +3.7549e+00 +2.7703e+00 +1.1812e+00 +1.7634e+00 +2.9495e+00 +3.0936e+00 -2.7512e+00 +2.8180e+00 +1.7793e+00 -2.2305e+00 +2.9902e+00 -4.3984e-01 +2.5047e+00 +2.9944e+00 +1.1102e+00 -3.6991e+00 +3.5060e+00
7 +8.469059871e+06 +8.469059871e+06 +8.468849991e+06 +8.468849991e+06 -5.8118e-01 -3.9467e+00 +3.1515e+00 -6.8751e-01 +1.6287e+00 +1.1408e+00 -2.0413e+00 -2.6640e-01 +2.9578e+00 +3.5750e+00 -3.7010e+00 -2.9837e+00 -1.8318e+00 -3.3551e+00 -3.2488e+00 +3.9007e+00 +1.2647e+00 +2.4965e+00 -3.7736e+00 +8.1496e-01
8 +3.176031378e+06 +3.176031378e+06 +3.175821498e+06 +3.175821498e+06 +6.9491e-01 +3.0395e+00 -3.3163e+00 -1.0349e+00 -1.7125e+00 -2.0677e+00 +5.1120e-01 -3.4299e+00 -2.9816e+00 +2.6621e+00 -4.4600e-01 -1.2061e+00 -2.1194e+00 -3.0018e+00 +4.0343e-01 -3.2025e+00 -1.5848e+00 +4.6856e-01 -2.0870e+00 +2.9315e+00
132 +2.444883474e+06 +2.444883474e+06 +2.444673594e+06 +2.444673594e+06 +1.7506e+00 -3.9230e+00 +1.6161e+00 +3.7763e+00 +1.2099e+00 +3.5266e+00 +1.2994e+00 -2.0203e+00 -2.4279e-01 +2.6320e+00 -1.1601e-01 -2.2179e+00 +3.4153e+00 -1.6422e+00 +2.4138e+00 +3.9774e-02 -3.8513e+00 +2.8078e+00 -2.5606e+00 +8.7917e-01
311 +1.422101669e+06 +1.422101669e+06 +1.421891789e+06 +1.421891789e+06 -3.2982e+00 +3.3303e+00 -1.3532e+00 +2.3663e+00 +3.3420e+00 -2.7377e+00 -2.6653e+00 -2.5650e+00 -1.5544e-01 +8.0529e-01 -9.2335e-01 -8.8987e-01 -7.2493e-01 -7.5639e-02 -2.0224e+00 -3.7614e+00 -3.1876e-01 +3.1157e+00 -2.4525e+00 +2.4705e+00
3531 +5.801518440e+05 +5.801518440e+05 +5.799419640e+05 +5.799419640e+05 -3.2982e+00 -2.1499e+00 -2.2230e+00 -1.5627e+00 +3.3420e+00 -2.7377e+00 -3.5122e+00 -2.5650e+00 -1.6416e+00 +8.0529e-01 -9.2335e-01 -8.8987e-01 -7.2493e-01 -7.5639e-02 -2.0224e+00 -3.7614e+00 -3.6934e+00 +3.1157e+00 -2.4525e+00 +2.4705e+00
4705 +2.739988776e+05 +2.739988776e+05 +2.737889976e+05 +2.737889976e+05 -3.2982e+00 -2.1499e+00 -2.2230e+00 -1.5627e+00 +3.3420e+00 -2.7377e+00 -3.5122e+00 -2.5650e+00 -1.6416e+00 +8.0529e-01 -9.2335e-01 -8.8987e-01 -7.2493e-01 -7.5639e-02 -2.0224e+00 -3.7614e+00 -3.6934e+00 +3.1157e+00 -2.4525e+00 +1.7297e+00
11896 +2.290273890e+05 +2.290273890e+05 +2.288175090e+05 +2.288175090e+05 +2.9851e+00 -2.1499e+00 +1.0601e+00 +6.3406e-02 +3.3420e+00 -1.8161e+00 -3.9201e+00 -3.2963e+00 -1.1594e+00 +2.0486e+00 +2.2928e+00 +2.3850e+00 -7.2493e-01 -7.5639e-02 -2.0224e+00 -3.7614e+00 -3.3911e+00 +3.1157e+00 -2.4525e+00 +1.7297e+00
15004 +1.001663144e+05 +1.001663144e+05 +9.995643442e+04 +9.995643442e+04 +2.9851e+00 -2.1499e+00 +1.0601e+00 +6.3406e-02 +3.3420e+00 -1.8161e+00 -3.9201e+00 +1.7179e+00 -1.1594e+00 +2.0486e+00 +2.2928e+00 +2.3850e+00 +3.0016e+00 -7.5639e-02 -2.0224e+00 -3.7614e+00 -3.3911e+00 +3.1157e+00 -2.4525e+00 +1.7297e+00
