% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.389598938e+07 +1.389598938e+07 +1.389577950e+07 +1.389577950e+07 +1.1551e+00 +2.2736e+00 +3.6104e+00 +7.0175e-01 -1.3562e+00 -9.5729e-01 +1.9047e+00 +2.2938e-01 -2.9487e-01 -3.2020e-01 -2.4416e+00 +3.9710e+00 +1.7081e-01 +3.9590e+00 +3.9702e+00 +1.2505e+00 +2.4023e+00 -8.8648e-01 -1.9161e+00 -1.2389e-01
2 +8.507891988e+06 +8.507891988e+06 +8.507682108e+06 +8.507682108e+06 +1.8269e+00 -1.3671e-01 -3.7091e-01 +1.3765e+00 +1.6933e+00 -3.0027e+00 +2.8898e+00 -3.1057e-01 -3.5362e+00 +2.4083e+00 +2.8549e+00 -7.0188e-01 -6.4671e-01 -3.1401e+00 +1.0087e+00 -2.2515e+00 -3.2744e+00 -2.3380e+00 -2.0167e+00 +7.3500e-01
11 +5.268757469e+06 +5.268757469e+06 +5.268547589e+06 +5.268547589e+06 +1.8413e+00 -2.3640e+00 -1.0430e+00 +6.7131e-01 +9.9425e-01 -3.2036e+00 +3.4593e+00 -2.0603e-01 +3.5155e+00 -5.5137e-01 +2.5672e+00 +3.1174e+00 -2.8465e+00 +2.9817e+00 -3.9886e+00 -4.8518e-01 -1.8773e+00 -6.2934e-01 -1.4317e+00 +1.3907e+00
85 +2.133777672e+06 +2.133777672e+06 +2.133567792e+06 +2.133567792e+06 -3.7452e+00 -2.7030e+00 -2.7670e+00 +3.9035e+00 +2.6198e+00 -1.7466e+00 -2.2430e+00 -2.9274e+00 -1.3419e+00 -9.9922e-01 -3.0761e+00 -2.5561e+00 +8.9067e-01 -3.8527e+00 +3.5120e+00 -9.6257e-01 -5.8778e-01 +3.4118e+00 -2.4948e+00 +1.7817e+00
1052 +1.200539483e+06 +1.200539483e+06 +1.200329603e+06 +1.200329603e+06 +3.6742e+00 +3.8318e+00 +1.9878e+00 -4.8172e-01 -7.7048e-02 -1.2314e+00 -1.6090e+00 +2.5729e+00 -1.0854e+00 -3.1017e+00 +1.1578e+00 -1.7469e+00 -2.0601e+00 +6.5372e-01 -2.6543e+00 -3.5143e+00 -3.4619e+00 +2.6997e+00 -3.1918e+00 +1.1376e+00
4497 +8.157702995e+05 +8.157702995e+05 +8.155604195e+05 +8.155604195e+05 +3.4413e+00 -2.6854e-01 -1.3841e+00 -1.4061e+00 +6.2250e-01 -3.5407e+00 -2.7630e+00 -3.9152e-01 +4.2135e-01 -3.8049e+00 -4.6302e-01 +1.6342e+00 +2.9771e+00 +3.6728e+00 -2.3194e+00 -2.0991e+00 -3.5466e+00 +3.3082e+00 -2.3054e+00 +2.4295e+00
4755 +5.657689051e+05 +5.657689051e+05 +5.655590251e+05 +5.655590251e+05 +7.6364e-01 -2.6854e-01 -1.4432e+00 -3.8465e+00 -3.8976e+00 +2.0102e+00 -2.8821e+00 -2.9737e-03 +1.3925e+00 +1.4992e+00 +3.8346e+00 +2.7013e+00 +3.5608e+00 -2.5076e+00 -1.5399e-01 -3.5015e+00 -3.5303e+00 +2.0572e+00 -2.0634e+00 +2.3376e+00
19021 +3.122905835e+05 +3.122905835e+05 +3.120807035e+05 +3.120807035e+05 +1.3533e+00 -2.6854e-01 -8.5752e-01 -3.8465e+00 -3.7526e-01 +8.3932e-01 +1.7201e+00 -3.4459e+00 +1.3925e+00 +2.4561e-01 +3.8346e+00 +2.7013e+00 +3.5608e+00 -2.5076e+00 -1.9045e+00 -3.5015e+00 -3.5303e+00 +2.2623e+00 -2.0634e+00 +2.1593e+00
26078 +2.022173207e+05 +2.022173207e+05 +2.020074407e+05 +2.020074407e+05 +1.3533e+00 -2.6854e-01 -2.0372e+00 -3.8465e+00 -3.4334e+00 +8.3932e-01 +1.7201e+00 -3.4459e+00 +1.3925e+00 +3.4178e+00 +3.8346e+00 +2.7013e+00 +3.5608e+00 -2.5076e+00 -1.9045e+00 -3.5015e+00 -3.5303e+00 +3.3562e+00 -2.0634e+00 +2.1593e+00
62057 +1.490798923e+05 +1.490798923e+05 +1.488700123e+05 +1.488700123e+05 +1.0409e+00 -1.1709e+00 +3.3459e+00 -2.1663e+00 -6.1570e-01 +1.9201e+00 +4.9336e-01 +4.0491e-03 -5.7175e-01 +3.4178e+00 +2.2044e+00 +1.6074e+00 +3.5608e+00 -1.2149e+00 -1.4219e+00 -3.5015e+00 -3.4884e+00 +3.2604e+00 -2.0634e+00 +2.1593e+00
113218 +5.920000207e+04 +5.920000207e+04 +5.899012207e+04 +5.899012207e+04 +3.5346e+00 -3.0277e+00 +8.2874e-01 -1.7892e+00 +2.5421e+00 +1.7890e+00 +1.3423e+00 -2.6151e-01 -1.4965e+00 +3.1675e+00 +2.2044e+00 +2.2101e+00 +4.0769e+00 -7.7632e-01 -1.4219e+00 -3.5015e+00 -3.4884e+00 +3.3562e+00 -2.3715e+00 +1.8884e+00
151908 +3.800910603e+04 +3.800910603e+04 +3.779922603e+04 +3.779922603e+04 +1.0409e+00 +3.9598e+00 -5.9060e-01 -1.7892e+00 +3.0536e+00 +1.2495e+00 +1.3423e+00 -2.6405e+00 +5.6067e-01 +2.0833e+00 +2.2044e+00 +2.2611e+00 +4.3661e+00 -1.6715e+00 -1.4219e+00 -3.5316e+00 -3.4288e+00 +2.8743e+00 -2.3715e+00 +1.8884e+00
215970 +2.450045834e+04 +2.450045834e+04 +2.429057834e+04 +2.429057834e+04 -1.5694e+00 +4.4255e-01 +3.3459e+00 -4.9775e+00 +4.6510e+00 +1.6499e+00 +8.6798e-01 -4.0258e+00 -2.0919e+00 +2.4018e+00 +7.8392e-01 +1.6074e+00 +4.1286e+00 -1.6715e+00 -1.4219e+00 -3.5015e+00 -2.8414e+00 +2.8743e+00 -2.3715e+00 +1.8884e+00
