% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.291333387e+07 +1.291333387e+07 +1.291312399e+07 +1.291312399e+07 +1.6405e+00 +3.3300e+00 -2.9017e+00 -2.6905e+00 +1.3475e+00 +1.4238e+00 -5.2954e-01 +1.5417e+00 +1.9526e+00 +3.3479e+00 +1.8287e+00 -1.6378e-01 -3.4547e+00 +1.3420e+00 -3.6750e+00 +2.3897e+00 +1.4652e-01 -1.6707e+00 -2.6974e-01 +3.1185e+00
5 +5.797447543e+06 +5.797447543e+06 +5.797237663e+06 +5.797237663e+06 +1.3506e-01 +8.5637e-01 -6.7436e-01 +3.2945e+00 +2.0168e+00 +1.6286e+00 +1.7377e+00 +5.7228e-01 +2.1215e+00 +1.3493e+00 -5.4873e-01 -3.0862e+00 -1.2965e+00 -1.0833e+00 +2.0942e+00 -2.3854e-01 -3.8402e+00 -2.8392e-01 -5.7818e-01 +1.0966e+00
77 +2.143671578e+06 +2.143671578e+06 +2.143461698e+06 +2.143461698e+06 -5.0045e-01 -3.9008e+00 -4.5627e-01 -1.0421e+00 +2.8734e-01 -2.8806e+00 -2.1738e-01 +3.2338e+00 +2.2959e+00 -1.8223e+00 -1.7116e+00 +2.4005e+00 -2.0782e+00 +1.9633e-01 +3.2366e+00 +7.5179e-01 -3.7611e+00 +3.7636e+00 -2.4837e+00 +2.0140e+00
97 +1.467211135e+06 +1.467211135e+06 +1.467001255e+06 +1.467001255e+06 +2.3852e+00 +9.5040e-01 +1.8049e+00 +4.4111e-01 +1.3369e+00 +1.0484e-01 +1.0793e+00 -2.0822e+00 +3.6332e+00 -1.5046e+00 +3.3029e+00 -2.5947e+00 -2.5076e+00 +3.3215e+00 -2.0036e+00 -3.6759e+00 -2.5078e+00 +3.5265e+00 -2.0345e+00 +1.0295e+00
2953 +9.125542263e+05 +9.125542263e+05 +9.123443463e+05 +9.123443463e+05 +2.7535e+00 +3.8095e+00 -3.3492e+00 -1.0475e+00 +2.5997e+00 +1.8124e+00 -1.3208e+00 +6.5822e-01 -3.9859e+00 +2.0731e+00 +3.2914e+00 -1.7850e+00 -5.7342e-01 -2.5250e+00 -1.0292e+00 -3.3834e+00 -9.0420e-01 +3.1144e+00 -2.8412e+00 +1.7371e+00
4207 +6.186107243e+05 +6.186107243e+05 +6.184008443e+05 +6.184008443e+05 -1.2733e+00 -2.2777e-01 +9.8777e-01 -3.7716e+00 -5.2799e-01 -3.7657e+00 +3.2244e+00 +4.2437e-01 +3.1156e+00 +5.0453e-01 +3.9295e+00 -1.4038e+00 +3.6158e+00 +1.4883e+00 -1.3645e+00 -3.1885e+00 -2.8693e+00 +2.6733e+00 -3.3044e+00 +1.8138e+00
8130 +3.693365436e+05 +3.693365436e+05 +3.691266636e+05 +3.691266636e+05 +2.7535e+00 +3.8095e+00 -3.3492e+00 -2.9966e+00 +2.5997e+00 +1.8124e+00 -3.2042e+00 +6.5822e-01 -3.9859e+00 +2.0731e+00 +2.7904e+00 -1.7850e+00 -5.7342e-01 -2.5250e+00 -1.0292e+00 -3.3834e+00 -2.8114e+00 +2.7679e+00 -2.8412e+00 +1.7371e+00
32167 +2.426065636e+05 +2.426065636e+05 +2.423966836e+05 +2.423966836e+05 -1.8807e+00 -9.1157e-01 -3.3492e+00 +1.8525e+00 +3.4237e+00 +3.7277e-01 +5.8021e-01 +1.7456e-01 -8.6056e-01 +2.0731e+00 -1.7840e+00 +3.4721e-01 +3.8191e+00 -2.5250e+00 -2.3277e+00 -2.9672e+00 -2.8114e+00 +2.7679e+00 -2.8885e+00 +2.0578e+00
56853 +1.170376536e+05 +1.170376536e+05 +1.168277736e+05 +1.168277736e+05 +3.1521e-01 -1.8405e+00 +4.3485e+00 +1.8525e+00 -3.7406e+00 +4.4075e+00 +5.8021e-01 -1.1641e+00 -8.6056e-01 +2.0731e+00 -1.7840e+00 +5.8292e-01 +3.8191e+00 -1.1478e+00 -2.3277e+00 -2.9672e+00 -2.8114e+00 +2.7679e+00 -2.5788e+00 +1.8138e+00
65972 +9.367497365e+04 +9.367497365e+04 +9.346509365e+04 +9.346509365e+04 -3.0956e+00 -1.8405e+00 +4.3485e+00 +1.8525e+00 -3.7406e+00 +4.4075e+00 -1.2039e+00 -7.0460e+00 -3.9859e+00 +2.0731e+00 +1.2790e+00 +5.8292e-01 +3.8191e+00 -1.2642e+00 -2.1692e+00 -2.9672e+00 -2.8114e+00 +2.7679e+00 -2.3271e+00 +1.8138e+00
