% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.754620874e+07 +3.754620874e+07 +3.754599886e+07 +3.754599886e+07
3 +1.577196448e+07 +1.577196448e+07 +1.577175460e+07 +1.577175460e+07
13 +9.229660668e+06 +9.229660668e+06 +9.229450788e+06 +9.229450788e+06
261 +3.993506671e+06 +3.993506671e+06 +3.993296791e+06 +3.993296791e+06
1038 +3.624295786e+06 +3.624295786e+06 +3.624085906e+06 +3.624085906e+06
14328 +1.875762991e+06 +1.875762991e+06 +1.875553111e+06 +1.875553111e+06
20909 +1.429337834e+06 +1.429337834e+06 +1.429127954e+06 +1.429127954e+06
84028 +8.969032251e+05 +8.969032251e+05 +8.966933451e+05 +8.966933451e+05
171689 +5.359387081e+05 +5.359387081e+05 +5.357288281e+05 +5.357288281e+05
254051 +3.492956699e+05 +3.492956699e+05 +3.490857899e+05 +3.490857899e+05
310450 +2.183743040e+05 +2.183743040e+05 +2.181644240e+05 +2.181644240e+05
