% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.673319080e+07 +2.673319080e+07 +2.673298092e+07 +2.673298092e+07
2 +7.975386627e+06 +7.975386627e+06 +7.975176747e+06 +7.975176747e+06
38 +5.254830866e+06 +5.254830866e+06 +5.254620986e+06 +5.254620986e+06
3049 +2.993522015e+06 +2.993522015e+06 +2.993312135e+06 +2.993312135e+06
8682 +2.434875192e+06 +2.434875192e+06 +2.434665312e+06 +2.434665312e+06
26198 +1.390427405e+06 +1.390427405e+06 +1.390217525e+06 +1.390217525e+06
35657 +9.426434182e+05 +9.426434182e+05 +9.424335382e+05 +9.424335382e+05
61236 +6.030815024e+05 +6.030815024e+05 +6.028716224e+05 +6.028716224e+05
103947 +3.815048781e+05 +3.815048781e+05 +3.812949981e+05 +3.812949981e+05
190408 +2.508386893e+05 +2.508386893e+05 +2.506288093e+05 +2.506288093e+05
247422 +1.584429180e+05 +1.584429180e+05 +1.582330380e+05 +1.582330380e+05
347514 +9.972432121e+04 +9.972432121e+04 +9.951444121e+04 +9.951444121e+04
