% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.070604874e+07 +2.070604874e+07 +2.070583886e+07 +2.070583886e+07 -4.8778e-03 -2.9469e+00 +1.7084e+00 +2.0177e+00 -3.5114e+00 -1.6888e+00 -1.1403e+00 +1.1680e-01 -7.1326e-02 -1.2513e+00 -9.7730e-01 -2.8830e-01 -3.6772e+00 -1.1558e+00 -3.8295e+00 -1.0970e+00 -3.6923e-01 -2.6945e+00 -3.7067e+00 -1.4145e+00
5 +8.078724334e+06 +8.078724334e+06 +8.078514454e+06 +8.078514454e+06 +3.1831e+00 +2.4335e+00 +3.3460e+00 -2.0297e+00 +2.1316e+00 -1.2502e+00 +3.4740e+00 -3.6210e+00 -1.5768e+00 -2.7001e+00 -2.1445e+00 +3.0018e+00 +3.8971e+00 -1.6094e+00 +1.6078e+00 +2.2096e+00 -2.8729e+00 +3.4448e+00 +2.3575e-01 +5.6148e-01
31 +5.165420603e+06 +5.165420603e+06 +5.165210723e+06 +5.165210723e+06 -2.6990e+00 -1.6267e+00 -2.9215e+00 -3.8639e+00 -3.6568e+00 +3.0185e-01 +1.5992e+00 +3.8164e-02 -1.5211e+00 +1.2526e+00 -1.4628e+00 +3.7406e+00 -3.0336e-01 -5.8251e-01 -2.3004e+00 -3.9098e+00 -2.3074e+00 +7.6156e-01 +2.9911e-01 +2.2162e+00
65 +3.498519162e+06 +3.498519162e+06 +3.498309282e+06 +3.498309282e+06 +6.0972e-01 +2.5607e+00 -3.8250e-02 +1.2070e+00 -3.0148e-01 +2.8965e+00 +1.8703e+00 -3.1482e+00 +8.7337e-01 +2.4596e+00 +3.2676e+00 +3.6167e+00 +1.2664e+00 -4.9538e-01 +2.6331e+00 +2.9278e+00 -1.9064e+00 +3.8318e+00 -2.5400e+00 +1.8970e+00
80 +2.023308865e+06 +2.023308865e+06 +2.023098985e+06 +2.023098985e+06 -3.8081e+00 -3.8704e+00 +2.4611e+00 -3.7148e+00 -2.0755e+00 +3.1329e+00 -3.0114e+00 -3.1158e-01 +1.4824e+00 +1.7631e-01 -3.9015e+00 +2.5360e+00 +7.0559e-01 +3.0581e+00 +6.0686e-01 -3.1894e+00 -3.2092e+00 +1.7919e+00 -1.6978e+00 +9.8532e-01
322 +1.248850014e+06 +1.248850014e+06 +1.248640134e+06 +1.248640134e+06 +2.3550e+00 +3.7047e+00 +5.0280e-01 -2.9998e+00 -9.8840e-01 +3.0326e+00 +2.9609e+00 -2.0390e+00 +3.1268e+00 -2.1404e+00 -2.1135e+00 -1.0896e+00 -1.7367e+00 -1.3231e-01 -1.8482e+00 -3.0973e+00 -1.6657e+00 +3.3140e+00 -1.2805e+00 +1.7250e+00
2451 +6.211223841e+05 +6.211223841e+05 +6.209125041e+05 +6.209125041e+05 +2.3550e+00 +3.7047e+00 +5.0280e-01 -2.9998e+00 -9.8840e-01 -9.9830e-01 +2.9609e+00 -2.0390e+00 +3.1268e+00 -1.5662e+00 -2.1135e+00 -1.0896e+00 -1.7367e+00 -1.3231e-01 -3.7365e-01 -3.0973e+00 -1.6657e+00 +3.2996e+00 -2.2149e+00 +1.7250e+00
11417 +3.956428967e+05 +3.956428967e+05 +3.954330167e+05 +3.954330167e+05 +2.3550e+00 +2.2956e+00 +1.1825e+00 +3.2262e+00 -9.8840e-01 -9.9830e-01 +2.9609e+00 -2.0390e+00 -1.1845e+00 -1.5662e+00 -2.1135e+00 -1.0896e+00 +3.1108e+00 -1.3231e-01 -3.7365e-01 -3.2004e+00 -1.6657e+00 +3.2996e+00 -2.2149e+00 +2.0016e+00
33715 +2.361788574e+05 +2.361788574e+05 +2.359689774e+05 +2.359689774e+05 +2.3550e+00 -3.5814e+00 -3.7782e-01 -2.1122e+00 +4.3380e-02 +1.3572e+00 -2.6989e+00 +1.6334e+00 -3.7284e+00 +2.3933e+00 +7.4010e-01 +1.9710e+00 +3.0667e+00 -9.3927e-01 -3.2878e+00 -3.2135e+00 -2.0682e+00 +3.1954e+00 -2.3595e+00 +1.9238e+00
45321 +1.452313902e+05 +1.452313902e+05 +1.450215102e+05 +1.450215102e+05 +2.3550e+00 -1.5978e-01 -3.7782e-01 -1.0708e+00 -4.0455e-01 +1.3572e+00 -1.7388e+00 +1.3205e-01 -2.0249e+00 +3.3154e-01 +7.4010e-01 +1.9710e+00 +3.3467e+00 -9.3927e-01 -1.7275e+00 -3.2135e+00 -2.0682e+00 +3.1954e+00 -2.3595e+00 +1.9238e+00
