% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.700491944e+07 +2.700491944e+07 +2.700470956e+07 +2.700470956e+07 +2.0047e+00 +3.7256e+00 +3.7626e-01 -1.3133e+00 -3.4135e+00 -8.1899e-02 -1.2847e+00 +3.5200e+00 +7.6781e-01 -1.6298e+00 +2.1863e+00 +2.0050e+00 +9.2258e-01 +1.9874e+00 -1.4447e+00 -1.7251e+00 +2.4123e+00 -2.7208e+00 +2.9733e+00 +4.3796e-01
2 +1.984489164e+07 +1.984489164e+07 +1.984468176e+07 +1.984468176e+07 +2.4692e+00 +3.1687e-01 -5.9644e-01 -2.9869e+00 -2.5123e+00 +2.3733e+00 -1.2411e+00 -1.7832e+00 +3.3200e+00 +2.6379e+00 -7.6954e-01 -9.6733e-01 +1.5527e+00 +1.9244e+00 -1.8461e+00 -9.9825e-01 +1.0181e+00 +8.9640e-01 -1.1386e+00 -1.9901e+00
4 +9.312570641e+06 +9.312570641e+06 +9.312360761e+06 +9.312360761e+06 -2.1479e+00 +3.0810e+00 -3.8574e+00 +2.2321e+00 +3.8709e+00 +1.5093e+00 +8.1077e-01 +1.8947e+00 -2.8783e+00 -1.3722e+00 +3.4798e-01 -3.0277e+00 -2.6653e+00 -6.8139e-01 +9.1677e-01 +3.2286e+00 -2.9697e+00 +3.3432e+00 +1.1051e+00 +2.4400e+00
11 +3.013976512e+06 +3.013976512e+06 +3.013766632e+06 +3.013766632e+06 +3.7491e+00 +2.7439e+00 -5.9290e-01 -1.2204e+00 -1.4433e+00 -3.2108e+00 -2.1631e+00 -2.2733e+00 +7.6787e-01 -2.2086e+00 -1.6091e+00 +3.8313e-01 +1.6667e+00 -7.9529e-01 +5.6024e-01 -2.3159e+00 -4.8000e-01 +3.8044e+00 -7.7224e-01 +1.0389e+00
13 +2.215207386e+06 +2.215207386e+06 +2.214997506e+06 +2.214997506e+06 +2.1862e+00 +6.3058e-01 +2.2472e+00 +1.6577e+00 +9.2054e-01 +4.6955e-01 -3.0881e+00 +3.7416e+00 +2.7918e-01 -1.6762e+00 -3.5017e+00 -3.8265e+00 +7.8176e-01 -3.6727e+00 +3.7598e+00 -3.3842e+00 -3.9934e+00 +1.4019e+00 -3.2959e+00 +2.0997e+00
570 +1.503931091e+06 +1.503931091e+06 +1.503721211e+06 +1.503721211e+06 -3.4699e+00 -2.5459e+00 +4.3436e-01 -3.1479e+00 -1.3511e+00 +3.3609e-01 -3.5474e+00 +3.1008e+00 +6.4476e-01 +8.6577e-01 +1.4735e-02 +3.8752e+00 +2.8967e+00 -2.6427e+00 -3.2590e+00 -3.7367e+00 -7.2673e-01 +3.2106e+00 -1.2901e+00 +1.9889e+00
1140 +8.416036318e+05 +8.416036318e+05 +8.413937518e+05 +8.413937518e+05 +3.4994e+00 +1.6072e+00 -2.1455e+00 +3.5428e+00 -3.7510e+00 +1.0422e-01 +2.8691e-01 -1.2937e+00 +1.8262e+00 +3.0088e+00 -3.2189e+00 -3.7846e+00 -3.1811e+00 -1.3539e+00 -5.4866e-01 -3.6711e+00 -3.4142e+00 +2.5063e+00 -3.2303e+00 +2.1080e+00
8034 +6.255711351e+05 +6.255711351e+05 +6.253612551e+05 +6.253612551e+05 +3.4994e+00 +1.6072e+00 -3.3617e+00 +3.1461e+00 -3.7510e+00 +1.0422e-01 +2.8691e-01 -1.2937e+00 +1.8262e+00 +3.0088e+00 -3.2189e+00 -3.7846e+00 -3.1811e+00 -1.3539e+00 -3.7226e-02 -3.6711e+00 -3.4142e+00 +2.5063e+00 -2.0091e+00 +2.1080e+00
12741 +3.701149346e+05 +3.701149346e+05 +3.699050546e+05 +3.699050546e+05 +3.4994e+00 +1.6072e+00 -2.8172e+00 +3.7973e+00 -3.7510e+00 +1.0422e-01 +2.8691e-01 -1.2937e+00 +1.8262e+00 +3.0088e+00 +2.1993e+00 -3.7846e+00 +1.1147e+00 -1.3539e+00 -3.7226e-02 -3.6711e+00 -3.4142e+00 +2.5063e+00 -2.0091e+00 +2.1080e+00
39931 +1.992996431e+05 +1.992996431e+05 +1.990897631e+05 +1.990897631e+05 -4.0017e-01 +2.5183e+00 -2.2907e+00 +3.4649e-01 +1.7791e+00 +2.1880e+00 -2.8676e+00 -2.9578e+00 +1.4730e+00 +3.0088e+00 -1.8291e+00 +2.9802e+00 +2.1102e+00 -1.3539e+00 -3.7226e-02 -3.6711e+00 -3.1876e+00 +2.5063e+00 -2.2812e+00 +2.0828e+00
67682 +1.476625289e+05 +1.476625289e+05 +1.474526489e+05 +1.474526489e+05 -4.0017e-01 +2.5183e+00 -7.8712e-01 -1.6013e+00 +1.7791e+00 -3.4111e+00 +3.3684e+00 +3.5663e+00 -9.3263e-01 +3.0088e+00 -1.8291e+00 +2.9802e+00 +3.6884e+00 -1.3539e+00 -5.2335e-01 -3.6711e+00 -3.1876e+00 +2.5063e+00 -2.2812e+00 +2.0828e+00
164009 +5.042140184e+04 +5.042140184e+04 +5.021152184e+04 +5.021152184e+04 +1.1573e+00 +2.5183e+00 +8.4389e-01 +9.1298e-01 +1.7791e+00 +2.0689e+00 +3.6940e-01 -1.0844e+00 +2.5583e-01 +2.3290e+00 +5.9839e-01 +1.0017e+00 +4.4051e+00 -1.3539e+00 -1.7405e+00 -3.5259e+00 -3.0035e+00 +3.3271e+00 -2.2812e+00 +1.7848e+00
180226 +3.631292400e+04 +3.631292400e+04 +3.610304400e+04 +3.610304400e+04 +1.1573e+00 +2.5183e+00 +8.4389e-01 +2.3856e-01 -3.4775e+00 +2.0689e+00 +3.6940e-01 -1.0844e+00 -2.5088e+00 +2.3290e+00 +5.9839e-01 +1.0017e+00 +4.4051e+00 -1.3539e+00 -1.7405e+00 -3.5259e+00 -3.0035e+00 +3.3271e+00 -2.2812e+00 +1.9992e+00
323551 +2.060282623e+04 +2.060282623e+04 +2.039294623e+04 +2.039294623e+04 +3.6172e-01 +2.0908e+00 +2.5200e+00 +1.8810e+00 +1.9229e+00 +2.8932e+00 -3.5932e+00 +1.7971e+00 -2.0543e+00 +8.9054e-01 +8.9726e-01 +1.4585e+00 +4.4051e+00 -1.4578e+00 -1.7405e+00 -3.8742e+00 -3.0035e+00 +3.2183e+00 -2.2812e+00 +1.9560e+00
