% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.366250172e+07 +1.366250172e+07 +1.366229184e+07 +1.366229184e+07 +3.5899e+00 +1.5078e+00 -2.0781e+00 +1.2167e+00 -3.1701e+00 -3.1638e+00 +3.7319e+00 +3.0739e+00 -5.2831e-01 -3.8321e+00 +3.2788e+00 -1.8600e+00 +8.8568e-01 +1.7795e+00 -6.4106e-01 +1.0693e+00 -2.5571e+00 -2.3690e+00 +1.5581e-01 +5.4101e-01
2 +7.349070950e+06 +7.349070950e+06 +7.348861070e+06 +7.348861070e+06 -2.6309e+00 -3.3543e+00 -3.4367e+00 -8.9135e-01 +3.9680e+00 +1.5262e+00 +3.7997e+00 +2.3818e+00 +1.9059e+00 +3.4945e+00 -1.6797e+00 -3.8398e+00 +1.6985e+00 -2.5549e+00 -3.5678e+00 -1.9901e+00 +2.1681e+00 +3.7750e+00 -1.0335e+00 +3.5602e-01
18 +2.078020826e+06 +2.078020826e+06 +2.077810946e+06 +2.077810946e+06 -1.6681e+00 -3.9052e+00 +3.2524e+00 -2.8561e+00 -1.6161e+00 -6.5284e-01 -3.8090e+00 -1.2323e+00 +2.0607e+00 +3.1029e+00 -2.4433e+00 -9.2204e-01 +1.1093e+00 -1.5945e+00 -2.6931e+00 -5.7027e-01 -3.0574e+00 +2.6141e+00 -1.0560e+00 +2.5216e+00
549 +1.198089832e+06 +1.198089832e+06 +1.197879952e+06 +1.197879952e+06 -2.6829e+00 +3.6398e+00 -2.9903e+00 +1.8513e+00 +1.6642e+00 +3.4199e+00 +3.8243e+00 -2.1946e+00 +2.9240e+00 +2.8137e+00 +2.4891e+00 +2.4403e+00 +2.1541e+00 +2.0217e+00 -1.5790e+00 -2.8873e-02 -1.9698e+00 +2.9177e+00 -2.6525e+00 +1.6369e+00
2446 +9.435946963e+05 +9.435946963e+05 +9.433848163e+05 +9.433848163e+05 -1.2471e-02 +7.3239e-04 +3.8491e+00 -2.6021e+00 -1.6121e+00 -1.1159e+00 -3.8273e+00 -3.7804e+00 +1.9111e+00 -3.7226e+00 +9.2667e-01 -5.0279e-01 +1.1182e+00 -2.3437e+00 +3.9863e+00 -3.3380e+00 -3.1344e+00 +2.8113e+00 -2.1680e+00 +1.9902e+00
4070 +4.117922305e+05 +4.117922305e+05 +4.115823505e+05 +4.115823505e+05 -1.2471e-02 +7.3239e-04 +3.8491e+00 -2.6021e+00 -1.6121e+00 -1.1159e+00 -3.8273e+00 -3.7804e+00 +1.9111e+00 -3.7226e+00 +9.2667e-01 -5.0279e-01 +1.1182e+00 -2.3437e+00 +1.6816e+00 -3.3380e+00 -3.1344e+00 +2.8113e+00 -2.1680e+00 +1.9902e+00
6641 +1.532649022e+05 +1.532649022e+05 +1.530550222e+05 +1.530550222e+05 -1.2471e-02 +7.3239e-04 +3.8491e+00 -2.6021e+00 -1.2609e-01 -1.1159e+00 -3.8273e+00 -3.7804e+00 -3.6885e+00 -3.7226e+00 +9.2667e-01 -5.0279e-01 +1.1182e+00 -2.3437e+00 -1.4992e+00 -3.3380e+00 -3.1344e+00 +2.8113e+00 -2.1680e+00 +1.9902e+00
16258 +9.980434675e+04 +9.980434675e+04 +9.959446675e+04 +9.959446675e+04 -1.2471e-02 -4.6455e-01 -2.8906e+00 +9.4608e-01 -7.3659e-01 -1.1159e+00 +2.9384e+00 -3.7804e+00 -1.2111e+00 -1.6516e+00 +9.2667e-01 +7.6053e-01 +2.1666e+00 -2.3437e+00 -1.4992e+00 -3.3380e+00 -3.1344e+00 +2.8113e+00 -2.1680e+00 +1.9902e+00
28546 +5.998426295e+04 +5.998426295e+04 +5.977438295e+04 +5.977438295e+04 -1.2471e-02 -3.1288e+00 -2.6537e+00 +9.4608e-01 -4.6284e-01 -3.2628e-01 +2.9384e+00 -3.7804e+00 -1.2111e+00 +6.9641e-01 +9.2667e-01 +7.6053e-01 +3.3098e+00 -1.2997e+00 -1.4992e+00 -3.3380e+00 -3.1344e+00 +2.8113e+00 -2.1680e+00 +1.9902e+00
175653 +3.960180955e+04 +3.960180955e+04 +3.939192955e+04 +3.939192955e+04 +2.5169e+00 +2.0984e+00 +5.0896e+00 +3.0303e+00 +4.6376e+00 +1.5871e+00 +2.3522e+00 -3.5959e-03 -1.2111e+00 +1.9592e+00 +2.7101e+00 +1.6094e+00 +4.3824e+00 -1.2997e+00 -1.4992e+00 -3.3380e+00 -3.1344e+00 +3.0005e+00 -2.1824e+00 +1.9902e+00
191267 +2.495005428e+04 +2.495005428e+04 +2.474017428e+04 +2.474017428e+04 -1.3927e+00 +2.0984e+00 +3.5939e+00 +3.0303e+00 -7.8345e-01 +1.5871e+00 +2.3522e+00 -3.5959e-03 -1.8172e+00 +1.9592e+00 +1.4928e+00 +1.6094e+00 +4.3824e+00 -1.2997e+00 -1.4992e+00 -3.5819e+00 -3.1344e+00 +3.0005e+00 -2.1824e+00 +1.9259e+00
275015 +3.827484125e+03 +3.827484125e+03 +3.617604125e+03 +3.617604125e+03 -1.2387e+00 +2.9239e+00 +3.5939e+00 +3.0303e+00 +8.9106e-01 +2.5770e+00 +2.3522e+00 -3.5959e-03 -1.2111e+00 +2.5963e+00 +1.4928e+00 +1.6094e+00 +4.3824e+00 -1.2997e+00 -1.4992e+00 -3.6856e+00 -3.1344e+00 +3.0005e+00 -2.4060e+00 +1.9259e+00
