% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.170458888e+07 +3.170458888e+07 +3.170437900e+07 +3.170437900e+07 -1.1992e+00 +3.8234e+00 -1.5970e+00 -9.1845e-01 -1.5650e+00 +7.5563e-01 -6.3102e-01 +3.9160e+00 -2.9702e+00 +3.1466e+00 -1.9462e+00 +1.8635e+00 +2.9658e-01 -1.0609e-01 +9.1360e-01 +7.7710e-01 +1.8524e+00 +9.4332e-01 -1.8708e+00 -3.3893e+00
4 +1.038852652e+07 +1.038852652e+07 +1.038831664e+07 +1.038831664e+07 +2.6336e+00 -1.2031e+00 -2.4375e+00 +3.2993e+00 +2.5575e+00 +3.3965e+00 -2.2555e+00 +1.1844e+00 -1.0925e+00 -3.5019e+00 -3.1134e+00 -3.9940e+00 +1.0069e-01 +2.5707e+00 +3.1102e+00 -1.6858e+00 -3.5139e+00 -1.3361e+00 -9.5680e-01 +7.7927e-02
5 +7.307252410e+06 +7.307252410e+06 +7.307042530e+06 +7.307042530e+06 -7.8925e-01 +8.7861e-01 -5.5061e-01 +3.2717e+00 -2.4881e+00 +3.1328e+00 +3.8762e+00 -1.3853e+00 -2.7352e+00 +2.7356e+00 +1.0752e+00 -4.0946e-01 -2.0726e+00 -2.4266e-01 +5.5690e-01 -1.8143e+00 -1.7582e+00 +1.3293e+00 +1.1253e+00 +1.6260e+00
14 +4.911023849e+06 +4.911023849e+06 +4.910813969e+06 +4.910813969e+06 +1.6155e+00 -2.5294e+00 -2.4558e-01 -1.5167e+00 -3.5003e+00 -1.8158e+00 -2.2757e-01 -4.2224e-01 +3.7532e+00 +2.0025e+00 -1.3227e+00 -3.9598e+00 +2.0923e+00 +1.7531e+00 -1.3008e+00 +9.1388e-01 -1.6277e+00 +2.1045e+00 -1.1546e+00 +5.7119e-01
24 +2.322511851e+06 +2.322511851e+06 +2.322301971e+06 +2.322301971e+06 +1.8295e+00 +3.3100e-01 -1.5264e+00 -3.7050e+00 -1.7449e+00 -1.2956e+00 -2.6397e+00 -2.4810e+00 -3.3442e+00 +5.1886e-01 -3.2554e+00 +1.6603e+00 +2.7072e+00 -3.9307e+00 -3.1282e+00 -3.8058e-01 -1.6604e+00 +3.8606e+00 -1.0763e+00 +1.4216e+00
427 +1.116641062e+06 +1.116641062e+06 +1.116431182e+06 +1.116431182e+06 +1.9684e-01 -2.9551e+00 -7.3777e-02 -2.1212e-01 +2.1307e+00 -1.6455e+00 -9.3002e-01 -1.0435e+00 -3.2627e+00 -2.2535e+00 -7.5575e-01 -3.7606e+00 -3.3102e-01 -3.5449e+00 +3.2751e-02 -3.7324e+00 -3.8106e+00 +2.0826e+00 -2.4675e+00 +2.6707e+00
3061 +7.933109153e+05 +7.933109153e+05 +7.931010353e+05 +7.931010353e+05 -3.5541e+00 -3.8236e+00 -2.0618e+00 -2.5853e+00 -3.7297e+00 -2.5111e+00 -6.7607e-01 +2.6949e+00 -2.2342e+00 -3.1765e+00 +2.3288e+00 -3.3014e+00 -1.6077e+00 +1.0559e+00 -2.6546e-01 -3.7352e+00 -3.3604e+00 +3.6580e+00 -1.5542e+00 +1.8713e+00
8811 +5.590625031e+05 +5.590625031e+05 +5.588526231e+05 +5.588526231e+05 -3.5541e+00 -3.8236e+00 -2.0618e+00 +3.9463e+00 -3.7297e+00 -2.5111e+00 -6.7607e-01 +2.6949e+00 -2.2342e+00 -1.5215e+00 +2.3288e+00 -3.3014e+00 +2.0333e+00 -3.7626e-01 -2.6546e-01 -3.7352e+00 -3.3604e+00 +3.6580e+00 -1.5542e+00 +1.8713e+00
15123 +2.698852307e+05 +2.698852307e+05 +2.696753507e+05 +2.696753507e+05 -2.7919e+00 -5.6254e+00 -2.0618e+00 -1.0288e+00 -3.7297e+00 -2.5111e+00 -6.7607e-01 +2.6949e+00 -2.2342e+00 -1.5215e+00 +7.7130e-01 -4.1505e-01 +2.0333e+00 -3.7626e-01 -2.6546e-01 -3.9807e+00 -3.3604e+00 +3.6580e+00 -2.6659e+00 +1.8713e+00
23885 +2.454387157e+05 +2.454387157e+05 +2.452288357e+05 +2.452288357e+05 -2.7919e+00 +2.6052e+00 -2.1199e+00 -1.0288e+00 -1.5184e+00 -3.9476e+00 -1.5580e+00 +5.9277e-01 -2.2342e+00 -1.5215e+00 +7.9767e-01 -4.1505e-01 +3.7539e+00 -3.7626e-01 -2.6546e-01 -3.9807e+00 -3.3604e+00 +3.6580e+00 -2.6659e+00 +1.8713e+00
