% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.335744814e+07 +1.335744814e+07 +1.335723826e+07 +1.335723826e+07 +2.7454e+00 -2.8490e-01 -1.4331e+00 +2.6648e+00 +2.6557e+00 -2.4814e+00 -2.4902e+00 -3.8738e-01 +2.8429e+00 -1.4635e+00 +2.1544e+00 +4.7516e-01 +1.6009e+00 +1.4091e+00 -2.8368e+00 +5.5731e-01 +3.5043e+00 +4.3003e-01 +1.0114e+00 +1.5759e+00
3 +8.854308445e+06 +8.854308445e+06 +8.854098565e+06 +8.854098565e+06 -7.8456e-01 +2.6266e+00 -8.0915e-02 +1.3641e+00 +6.0368e-01 -2.8392e+00 -2.7904e+00 -3.4642e+00 -3.2771e+00 -2.8085e+00 +2.9672e+00 +2.0644e+00 +6.1711e-02 -1.9304e+00 -2.5067e+00 -7.6867e-01 +6.4942e-01 +1.6398e+00 -1.3926e+00 -5.3867e-01
8 +2.153083882e+06 +2.153083882e+06 +2.152874002e+06 +2.152874002e+06 -3.7218e+00 +2.7873e+00 +2.0846e+00 +2.0818e+00 +7.2206e-01 -1.3362e+00 -2.4030e+00 +2.5136e+00 +1.5830e+00 -3.7275e+00 -9.0099e-01 -1.1240e+00 -2.1471e+00 -3.7534e-01 +1.4473e+00 -6.5064e-01 -2.5209e+00 +3.4353e+00 -9.6942e-01 +1.6055e+00
88 +1.576672515e+06 +1.576672515e+06 +1.576462635e+06 +1.576462635e+06 +2.1122e-02 +3.9921e+00 -2.7473e+00 +1.4031e+00 -2.0263e+00 +3.9076e+00 +9.6261e-01 +2.2864e+00 +9.6823e-01 -2.0394e+00 +4.5378e-01 +1.2684e+00 -3.4842e+00 +1.4705e-01 -2.2006e+00 -2.3507e+00 -7.1556e-01 +2.8223e+00 -2.3594e+00 +1.2406e+00
264 +9.164342913e+05 +9.164342913e+05 +9.162244113e+05 +9.162244113e+05 +2.9516e+00 +3.7569e+00 -2.9873e+00 -3.5014e-02 -1.8462e+00 -2.2198e+00 -3.2279e+00 +3.6139e+00 +7.6374e-01 -2.7376e+00 +3.5251e+00 +8.0032e-01 -9.6373e-01 -3.9428e+00 +6.1497e-01 -2.9057e+00 -2.6033e+00 +2.5902e+00 -2.3832e+00 +1.2124e+00
733 +3.114929106e+05 +3.114929106e+05 +3.112830306e+05 +3.112830306e+05 +2.2708e+00 +2.8621e+00 +3.0880e+00 +3.5970e+00 -1.8388e+00 -2.8012e+00 +3.9412e-01 +2.2912e+00 -3.0905e+00 +3.1369e+00 -3.9900e-01 +2.7444e+00 +2.5528e+00 -1.3256e+00 +7.3666e-01 -3.0117e+00 -3.5311e+00 +3.0732e+00 -2.0217e+00 +1.7898e+00
4224 +1.977961639e+05 +1.977961639e+05 +1.975862839e+05 +1.975862839e+05 +2.2708e+00 +2.8621e+00 +3.0880e+00 +3.5970e+00 -1.8388e+00 -2.8012e+00 +1.0986e+00 +2.2912e+00 -3.0905e+00 +3.1369e+00 -3.9900e-01 +2.7444e+00 +2.5528e+00 -1.3256e+00 -2.6774e+00 -3.0117e+00 -3.5311e+00 +3.0732e+00 -2.0217e+00 +1.7898e+00
22099 +1.460957181e+05 +1.460957181e+05 +1.458858381e+05 +1.458858381e+05 -1.7331e+00 -4.1259e-01 +3.5428e+00 +1.7595e+00 +2.4058e+00 -3.7890e-01 +1.0986e+00 +2.2912e+00 -3.0905e+00 +3.1369e+00 -2.0393e+00 +2.7444e+00 +2.5528e+00 -1.3256e+00 -1.1414e+00 -3.0117e+00 -3.1098e+00 +3.0732e+00 -2.0217e+00 +1.7898e+00
98478 +7.568183197e+04 +7.568183197e+04 +7.547195197e+04 +7.547195197e+04 -2.4552e+00 +4.0054e+00 -7.9229e-02 -3.3381e+00 +3.1781e+00 +2.6782e+00 +2.4683e+00 +2.2912e+00 -1.6020e+00 +3.1369e+00 +8.4981e-01 +4.5366e-01 +2.5528e+00 -1.4571e+00 -6.6880e-01 -4.0634e+00 -3.1098e+00 +3.0732e+00 -2.5469e+00 +1.7898e+00
113165 +5.215238403e+04 +5.215238403e+04 +5.194250403e+04 +5.194250403e+04 -3.3264e+00 +4.0054e+00 -7.9229e-02 +3.0044e+00 +3.1781e+00 +2.6782e+00 +2.4683e+00 +1.6885e+00 -1.6020e+00 +2.3989e+00 +8.4981e-01 +1.8190e+00 +3.2467e+00 -1.4571e+00 -6.6880e-01 -4.2719e+00 -3.1098e+00 +3.0732e+00 -2.5469e+00 +1.8591e+00
173002 +3.732367396e+04 +3.732367396e+04 +3.711379396e+04 +3.711379396e+04 -3.3264e+00 +8.8427e-01 +5.9633e+00 +3.0044e+00 +2.5625e+00 +2.6782e+00 +3.5293e+00 -1.1392e-02 -1.6020e+00 +2.2945e+00 +8.4981e-01 +1.8190e+00 +4.2325e+00 -1.4571e+00 -1.1083e+00 -4.2719e+00 -3.1098e+00 +3.0732e+00 -2.5469e+00 +1.8591e+00
271752 +2.291122021e+04 +2.291122021e+04 +2.270134021e+04 +2.270134021e+04 -4.3981e-02 +8.8427e-01 +4.7299e+00 +1.8946e+00 +1.6086e+00 +4.3135e+00 +2.4134e+00 -1.1392e-02 -3.6680e-01 +5.6713e+00 +8.4981e-01 +1.3963e+00 +3.8725e+00 -1.4571e+00 -1.1083e+00 -3.9715e+00 -3.1098e+00 +3.0732e+00 -2.4913e+00 +1.8591e+00
