% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.231396620e+07 +1.231396620e+07 +1.231375632e+07 +1.231375632e+07 -3.5743e+00 -7.3965e-01 +1.1638e+00 -2.6196e+00 -3.1440e+00 -2.0362e+00 +2.3257e+00 -2.9266e+00 +3.8173e+00 -4.9060e-01 -3.6542e+00 -1.2436e+00 -5.1840e-01 +1.5773e+00 +1.8416e+00 -3.5956e-01 +2.5454e+00 -1.9618e+00 -3.9754e+00 +1.1227e+00
5 +3.291118570e+06 +3.291118570e+06 +3.290908690e+06 +3.290908690e+06 +2.7665e+00 +2.6603e+00 -1.9351e+00 +1.0757e+00 -3.9718e+00 -2.2473e+00 -6.7009e-01 +2.7240e+00 +2.1437e+00 -2.9806e+00 -2.4114e+00 -3.6544e+00 +3.6432e+00 +2.4433e-01 +1.6186e+00 +1.6321e+00 -3.9340e-01 +3.5116e+00 -2.7081e+00 +1.2413e+00
119 +1.694684671e+06 +1.694684671e+06 +1.694474791e+06 +1.694474791e+06 +8.9665e-01 +1.1992e+00 -1.5332e+00 -8.4983e-01 -7.7350e-01 +9.2166e-01 -1.8113e+00 +3.4162e+00 +5.7938e-01 +9.4035e-01 -1.9833e+00 -2.0695e+00 +2.6054e+00 +1.2610e+00 +1.6570e+00 -2.8566e+00 -2.8358e+00 +9.1311e-01 -1.8315e+00 +1.9669e+00
623 +1.033122763e+06 +1.033122763e+06 +1.032912883e+06 +1.032912883e+06 -5.1626e-01 -7.5614e-02 +3.6760e+00 -2.3610e+00 -2.9568e+00 +3.2854e+00 -3.4564e+00 -2.2690e+00 -3.2597e+00 -1.6791e+00 +1.9077e+00 -7.6685e-01 +2.8513e+00 +2.0238e+00 -3.1833e+00 -2.6929e+00 -1.1456e+00 +3.8655e+00 -2.2309e+00 +1.5209e+00
6219 +7.284259218e+05 +7.284259218e+05 +7.282160418e+05 +7.282160418e+05 -2.3481e+00 +3.3205e+00 -2.0734e+00 +3.1610e+00 +1.3735e+00 -1.2307e-01 +3.8158e+00 +1.3061e-01 +3.7935e+00 -1.7397e+00 +2.8696e-01 +4.9916e-01 +3.9618e+00 -4.6774e-01 -7.7059e-01 -3.1462e+00 -1.8325e+00 +2.2880e+00 -3.0447e+00 +1.5454e+00
21507 +5.087852762e+05 +5.087852762e+05 +5.085753962e+05 +5.085753962e+05 -1.7492e+00 +1.5289e+00 +3.7382e+00 -1.9545e+00 -3.2187e+00 -3.5800e+00 +3.8574e+00 -2.2690e+00 +8.8764e-01 +3.3482e+00 +1.8167e+00 +2.2005e+00 -1.2566e+00 -3.8443e+00 -1.0784e+00 -3.1112e+00 -2.1998e+00 +2.7199e+00 -2.4191e+00 +2.3151e+00
39273 +2.761732333e+05 +2.761732333e+05 +2.759633533e+05 +2.759633533e+05 -1.7492e+00 +3.6538e+00 +3.7382e+00 +1.0291e+00 -3.2187e+00 -3.4913e+00 -2.9196e+00 +1.3061e-01 +1.9995e+00 +2.5502e+00 +1.8167e+00 +1.4831e+00 +2.8870e+00 -2.4414e+00 -1.0784e+00 -3.1112e+00 -2.1998e+00 +2.9396e+00 -2.4191e+00 +2.3151e+00
52656 +1.778141460e+05 +1.778141460e+05 +1.776042660e+05 +1.776042660e+05 -1.7492e+00 -1.3587e+00 +7.8030e-01 +5.0803e+00 +3.9109e+00 +2.1159e+00 -4.4363e+00 +7.9705e-01 +1.0556e+00 -1.1648e+00 +1.8167e+00 -1.1244e+00 +3.9618e+00 -2.4414e+00 -1.0784e+00 -3.1112e+00 -2.1998e+00 +2.9396e+00 -2.4191e+00 +1.7778e+00
76518 +1.015247555e+05 +1.015247555e+05 +1.013148755e+05 +1.013148755e+05 -1.7492e+00 -1.3587e+00 +3.2672e+00 -1.9839e+00 +3.9109e+00 +2.1159e+00 +1.6995e+00 -2.7361e+00 +1.0556e+00 -6.2440e-01 +1.8167e+00 -2.2596e-01 +4.2149e+00 -2.4414e+00 -1.0784e+00 -3.1112e+00 -2.8052e+00 +2.9396e+00 -2.4191e+00 +1.7778e+00
80821 +9.265763451e+04 +9.265763451e+04 +9.244775451e+04 +9.244775451e+04 -1.7492e+00 -1.3587e+00 +3.2672e+00 -1.9839e+00 +3.9109e+00 +2.1159e+00 +1.6995e+00 -2.7361e+00 +1.0556e+00 -6.2440e-01 +1.8167e+00 +7.8371e-01 +4.2149e+00 -2.4414e+00 -1.0784e+00 -3.1112e+00 -2.8052e+00 +2.9396e+00 -2.4191e+00 +1.7778e+00
140236 +5.300661978e+04 +5.300661978e+04 +5.279673978e+04 +5.279673978e+04 -1.7492e+00 -1.3587e+00 -2.3662e+00 -6.3423e-01 +2.5466e+00 +1.8571e+00 +1.6995e+00 +9.7667e-01 -3.2180e+00 -1.5484e+00 +1.2124e+00 +1.4483e+00 +4.2149e+00 -1.3399e+00 -1.8040e+00 -3.1112e+00 -3.0411e+00 +2.9396e+00 -2.4607e+00 +1.9873e+00
185902 +3.903196012e+04 +3.903196012e+04 +3.882208012e+04 +3.882208012e+04 +3.6402e+00 -1.3587e+00 +2.9217e+00 +3.0524e+00 +5.2868e+00 -1.1964e+00 +1.6995e+00 -6.2284e-01 +1.2548e-02 +3.8217e+00 +1.2124e+00 +1.4483e+00 +4.2149e+00 -1.3524e+00 -1.8040e+00 -3.1112e+00 -3.0411e+00 +2.9396e+00 -2.4191e+00 +1.9702e+00
292432 +1.743951030e+04 +1.743951030e+04 +1.722963030e+04 +1.722963030e+04 +2.4756e-01 -2.1783e-02 -2.4148e+00 -2.3581e+00 +3.5362e+00 -1.1964e+00 -3.1792e+00 -6.2284e-01 -2.0688e+00 +1.5123e+00 +1.1756e+00 +1.4483e+00 +4.3496e+00 -1.3524e+00 -1.6579e+00 -4.1305e+00 -3.0411e+00 +3.0513e+00 -2.4191e+00 +1.9702e+00
