% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.137680920e+07 +6.137680920e+07 +6.137659932e+07 +6.137659932e+07 +1.4153e+00 +8.3663e-01 -1.4587e-01 -3.5331e+00 +1.3571e+00 +3.5302e+00 -3.2709e+00 -3.8154e+00 -1.8139e+00 -2.7946e+00 -8.8336e-01 +1.6962e+00 +9.5711e-01 +2.1100e+00 +3.8036e+00 +6.8907e-01 +3.6097e+00 -3.5229e+00 +3.2656e+00 -3.7796e+00
2 +2.507162794e+07 +2.507162794e+07 +2.507141806e+07 +2.507141806e+07 +2.4868e+00 +1.1981e+00 +2.2766e+00 +2.4430e-01 +1.8745e+00 -1.9829e+00 -7.0169e-01 +3.9391e+00 -3.9468e+00 -1.1838e+00 -2.0224e-01 -2.3809e+00 -3.2218e+00 +3.7040e+00 -7.5535e-01 -1.3457e+00 +2.7941e+00 -2.2036e+00 -1.3733e+00 -1.7607e+00
3 +1.428333433e+07 +1.428333433e+07 +1.428312445e+07 +1.428312445e+07 -6.8603e-01 +2.7216e+00 +1.0261e-01 +2.2520e+00 -2.8343e+00 -1.1453e+00 -1.4789e+00 -7.4246e-01 -3.9580e+00 +1.7409e+00 -1.9060e+00 +1.0606e+00 +4.4926e-01 +3.6371e+00 +2.8671e+00 +2.2280e+00 +7.8793e-01 +2.9341e+00 +2.0880e+00 +1.6699e+00
21 +7.878217128e+05 +7.878217128e+05 +7.876118328e+05 +7.876118328e+05 -3.2104e+00 -1.1667e+00 -1.1684e-01 +2.3499e-01 +2.6448e+00 +2.5242e+00 -2.2836e+00 +2.1243e+00 -1.2467e+00 -8.0187e-01 +7.9635e-01 +2.4065e+00 -3.4025e-01 +1.1153e+00 +2.0903e+00 -2.8858e+00 -2.8804e+00 +3.0368e+00 -1.8966e+00 +1.6267e+00
1752 +5.939756337e+05 +5.939756337e+05 +5.937657537e+05 +5.937657537e+05 +3.9462e+00 -1.9328e+00 -4.1689e-01 -1.6463e+00 +2.5592e+00 -8.9812e-02 +7.8483e-01 +1.6670e+00 -2.9184e+00 +3.4308e+00 -7.8702e-01 +2.4399e+00 -7.2315e-01 -1.0060e+00 -8.9847e-01 -2.3137e+00 -2.4652e+00 +3.3642e+00 -2.1578e+00 +1.4379e+00
6161 +3.587895799e+05 +3.587895799e+05 +3.585796999e+05 +3.585796999e+05 +3.9718e+00 -3.2649e+00 -7.8070e-01 -1.5355e+00 +1.6467e+00 +1.9902e-01 +8.3906e-01 +1.2727e+00 -2.2364e+00 +2.8638e+00 -2.0950e+00 +1.7866e+00 +1.9023e+00 +3.1142e-01 -2.5163e+00 -2.4095e+00 -2.1599e+00 +2.5041e+00 -2.3468e+00 +1.8304e+00
25237 +2.468824480e+05 +2.468824480e+05 +2.466725680e+05 +2.466725680e+05 -7.2575e-01 +1.8860e-01 +2.0486e+00 -1.6463e+00 +2.5592e+00 +2.2953e+00 +3.7714e+00 +1.6670e+00 +1.1806e+00 +3.4308e+00 +1.3089e-01 +3.4050e-01 +3.4655e+00 -1.0060e+00 -1.5710e+00 -3.6853e+00 -2.4652e+00 +3.3642e+00 -2.1578e+00 +1.5572e+00
98076 +4.534988364e+04 +4.534988364e+04 +4.514000364e+04 +4.514000364e+04 +1.2770e+00 +3.3641e+00 -1.2230e+00 +3.5154e+00 +2.3641e+00 +3.0269e+00 +2.3792e+00 +1.6670e+00 -3.0066e+00 +2.0311e+00 +1.3089e-01 +1.9476e+00 +3.2118e+00 -1.4719e+00 -1.3633e+00 -3.6853e+00 -3.0870e+00 +2.8462e+00 -2.1578e+00 +1.8665e+00
105421 +2.251745481e+04 +2.251745481e+04 +2.230757481e+04 +2.230757481e+04 +1.2770e+00 +3.3641e+00 -1.1221e+00 +3.5154e+00 +2.3641e+00 +3.0269e+00 +1.0102e+00 +1.6670e+00 -3.0066e+00 +2.0311e+00 +1.3089e-01 +1.9476e+00 +3.2118e+00 -1.4719e+00 -1.5710e+00 -3.6853e+00 -3.0870e+00 +2.8462e+00 -2.3271e+00 +1.8665e+00
228848 +7.363924031e+03 +7.363924031e+03 +7.154044031e+03 +7.154044031e+03 +3.0896e+00 -4.0391e+00 +6.1950e-01 +3.8014e+00 +1.9319e+00 +3.0269e+00 +3.6539e+00 +5.6431e-01 -1.6349e+00 +2.6544e+00 +8.0492e-01 +1.6126e+00 +4.4497e+00 -1.4719e+00 -1.5710e+00 -3.6853e+00 -3.0870e+00 +3.0132e+00 -2.3271e+00 +1.8665e+00
361788 +4.315702050e+03 +4.315702050e+03 +4.105822050e+03 +4.105822050e+03 -1.6293e+00 -1.2995e+00 +3.2220e+00 +3.1958e+00 +1.9319e+00 +2.9589e+00 +2.5473e+00 -1.7976e-01 -1.2310e+00 +2.6544e+00 +8.0492e-01 +1.6126e+00 +4.4497e+00 -1.4719e+00 -1.5710e+00 -3.6853e+00 -3.0870e+00 +3.0132e+00 -2.3271e+00 +1.9345e+00
