% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.396516853e+07 +2.396516853e+07 +2.396495865e+07 +2.396495865e+07 +2.2509e+00 -2.2514e+00 +1.7478e+00 +3.5376e+00 +3.2540e+00 +3.5826e+00 -3.6599e-01 +2.5200e+00 -1.6490e+00 -3.3654e+00 +3.0719e+00 -8.1364e-01 -4.4500e-01 -5.7474e-01 -1.2019e+00 +2.2978e+00 -2.0639e+00 -2.6145e+00 -1.7142e+00 -1.8811e+00
4 +2.436441501e+06 +2.436441501e+06 +2.436231621e+06 +2.436231621e+06 -2.4142e+00 +1.1339e+00 +8.8193e-01 -1.0836e+00 +2.3812e+00 +1.9666e+00 -3.6675e+00 +5.1843e-01 -2.9350e+00 -1.3585e+00 +1.7806e+00 +1.9011e+00 +7.9991e-01 -1.0274e+00 +2.0108e-01 -1.6646e+00 -1.6269e+00 +3.0087e-01 -2.7951e+00 +1.7047e+00
2866 +1.249179947e+06 +1.249179947e+06 +1.248970067e+06 +1.248970067e+06 +3.1572e+00 -1.2269e+00 +2.9693e-02 -3.7060e+00 +8.4239e-02 -2.9383e+00 -3.9398e+00 +1.5568e-01 +3.0114e+00 -7.5114e-01 -2.6994e-01 -3.7915e+00 +6.0330e-01 -3.1171e+00 -2.6608e+00 -2.6414e+00 -1.0148e+00 +3.9604e+00 -1.5456e+00 +1.8887e+00
18244 +9.886924472e+05 +9.886924472e+05 +9.884825672e+05 +9.884825672e+05 +1.2487e+00 -2.1178e+00 -1.0968e+00 -3.8419e+00 +1.3646e+00 +3.3829e+00 +1.1111e+00 -1.1984e+00 +5.0138e-01 +1.8366e+00 +1.8017e-01 -7.6676e-01 +3.4474e+00 +4.0809e-01 -3.3992e+00 -3.1657e+00 -2.7176e+00 +4.2593e+00 -2.0925e+00 +2.4734e+00
23345 +5.246522736e+05 +5.246522736e+05 +5.244423936e+05 +5.244423936e+05 -2.2196e+00 +3.7073e+00 -7.7238e-01 -3.0950e+00 +2.5854e+00 -3.5389e+00 -5.7818e+00 -2.6419e-01 +9.2781e-01 -1.3396e+00 +2.9718e+00 -5.7835e-01 +3.1747e+00 +5.6236e-01 -2.6364e+00 -1.4014e+00 -3.0216e+00 +3.1257e+00 -2.0925e+00 +2.0186e+00
36633 +2.854890621e+05 +2.854890621e+05 +2.852791821e+05 +2.852791821e+05 -2.2196e+00 -2.3489e+00 -4.9257e+00 +9.0619e-01 -3.9247e+00 +1.7904e+00 -1.6544e+00 +1.8812e+00 +2.2464e+00 +3.7361e+00 +1.7449e+00 +1.2167e+00 +3.1747e+00 -1.5193e+00 -8.2191e-01 -2.2098e+00 -2.7176e+00 +3.2930e+00 -2.8459e+00 +2.0186e+00
39318 +2.181851085e+05 +2.181851085e+05 +2.179752285e+05 +2.179752285e+05 -3.0241e+00 -8.7227e-01 -4.9257e+00 +2.5132e+00 +3.6575e+00 +1.7904e+00 -1.6544e+00 +1.8812e+00 +2.2464e+00 +3.7361e+00 -8.5446e-01 +1.2167e+00 +3.1747e+00 -1.5193e+00 -8.2191e-01 -2.2098e+00 -2.7176e+00 +3.2930e+00 -2.6525e+00 +2.0186e+00
50480 +1.002569291e+05 +1.002569291e+05 +1.000470491e+05 +1.000470491e+05 -1.1156e+00 -8.7227e-01 -3.1587e+00 +2.5132e+00 +3.6575e+00 +4.7019e-01 +3.5217e+00 +1.8812e+00 +2.2464e+00 +3.7361e+00 +7.1286e-01 +1.2167e+00 +3.1747e+00 -1.4841e+00 -8.2191e-01 -3.9631e+00 -2.6686e+00 +3.2930e+00 -2.6525e+00 +2.0186e+00
55289 +9.672370410e+04 +9.672370410e+04 +9.651382410e+04 +9.651382410e+04 +2.9238e+00 -8.7227e-01 -3.1587e+00 +2.5132e+00 +3.6575e+00 +4.7019e-01 +3.5217e+00 +1.8812e+00 -2.6097e+00 +2.0229e+00 +7.1286e-01 +1.2167e+00 +3.1747e+00 -1.4841e+00 -8.2191e-01 -3.9631e+00 -2.6686e+00 +3.2930e+00 -2.6525e+00 +2.0186e+00
117507 +5.533112563e+04 +5.533112563e+04 +5.512124563e+04 +5.512124563e+04 -2.2712e-02 +3.4830e+00 -3.1587e+00 +1.9283e+00 +1.7782e+00 +3.8592e+00 +7.4934e-02 +2.1261e+00 -1.0577e+00 +2.0229e+00 -4.2733e-01 +8.2766e-01 +3.1747e+00 -1.8303e+00 -1.2931e+00 -3.9631e+00 -2.6686e+00 +3.2930e+00 -2.3417e+00 +2.0186e+00
181853 +3.337072960e+04 +3.337072960e+04 +3.316084960e+04 +3.316084960e+04 +1.7563e+00 -8.7227e-01 +1.7218e+00 -5.5530e-02 +1.9979e+00 +3.8592e+00 +1.4637e+00 +8.6453e-01 -1.0577e+00 +2.0229e+00 +7.1286e-01 +1.4761e+00 +3.1747e+00 -1.7146e+00 -1.2931e+00 -3.9631e+00 -3.1282e+00 +3.2930e+00 -2.3417e+00 +2.0186e+00
333932 +2.475834403e+04 +2.475834403e+04 +2.454846403e+04 +2.454846403e+04 +2.6095e+00 -3.9595e-01 +3.7919e+00 +3.9737e+00 +2.0694e-01 +1.2156e+00 -5.3420e+00 +8.6453e-01 -1.1377e+00 +2.0766e+00 +9.2088e-01 +1.3496e+00 +3.2696e+00 -1.3763e+00 -1.4585e+00 -3.6663e+00 -3.1282e+00 +2.9337e+00 -2.3417e+00 +2.0186e+00
