% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.159916667e+06 +6.159916667e+06 +6.159706787e+06 +6.159706787e+06 +3.9059e+00 +2.7559e+00 -2.4611e+00 -2.6518e+00 +2.1532e-01 -2.6255e+00 -2.1105e+00 +1.2460e+00 +4.1316e-01 +2.2679e+00 +2.7583e+00 +3.9925e+00 +1.4940e+00 +3.0382e+00 -2.3196e+00 -3.0324e+00 -1.3194e+00 +1.4308e+00 -3.5834e+00 +3.9255e+00
26 +2.405507208e+06 +2.405507208e+06 +2.405297328e+06 +2.405297328e+06 +2.0606e+00 -2.8679e+00 -3.7578e-01 -1.6786e+00 -3.4492e+00 -1.1810e-01 +3.6136e+00 +3.2573e-01 +6.4394e-02 -2.6236e-01 +1.5033e+00 -1.7454e+00 +3.1758e+00 +6.6398e-01 -1.1735e+00 +8.0505e-01 -3.0846e+00 +2.5514e+00 -2.5717e+00 +2.9427e+00
296 +1.071937367e+06 +1.071937367e+06 +1.071727487e+06 +1.071727487e+06 -8.6984e-02 -1.5067e+00 -2.6855e+00 +2.2885e+00 +3.8751e+00 +3.1227e+00 +1.4651e-02 -1.1936e+00 -2.6415e+00 -1.1805e+00 -3.5163e+00 -3.1035e+00 +1.6604e+00 -1.5585e+00 -3.3027e+00 -3.5782e+00 -7.0427e-01 +3.6112e+00 -2.0533e+00 +1.9862e+00
7249 +6.669531772e+05 +6.669531772e+05 +6.667432972e+05 +6.667432972e+05 -8.6984e-02 -5.2748e-01 +3.3165e+00 -3.6123e+00 +3.8751e+00 -2.1432e+00 +1.4651e-02 -1.1936e+00 -2.6415e+00 -3.7971e-02 +3.6986e-01 +3.0935e+00 +1.6604e+00 -1.5585e+00 -3.9912e+00 -1.6579e+00 -2.1631e+00 +3.6112e+00 -2.0533e+00 +1.9862e+00
7393 +5.055557160e+05 +5.055557160e+05 +5.053458360e+05 +5.053458360e+05 -1.6974e+00 +7.6292e-02 +2.9544e+00 -3.9229e+00 +6.2688e-01 -2.0746e+00 -2.9957e+00 -1.0047e+00 +2.6535e+00 +3.1885e+00 +3.1195e+00 -8.0228e-01 +2.5497e+00 -3.7823e+00 +6.8367e-01 -3.6309e+00 -3.1205e+00 +2.5833e+00 -3.0620e+00 +1.9906e+00
20750 +3.887117799e+05 +3.887117799e+05 +3.885018999e+05 +3.885018999e+05 -2.9005e+00 +8.1548e-01 -6.6166e-01 +3.3639e+00 -3.3351e+00 -7.5114e-01 -2.9957e+00 -1.0047e+00 -3.8170e+00 -9.8006e-01 +3.1195e+00 +7.7053e-01 +2.5497e+00 -1.8220e+00 -3.6111e+00 -3.9600e+00 -3.1205e+00 +2.5959e+00 -3.0344e+00 +1.9906e+00
43375 +2.367094732e+05 +2.367094732e+05 +2.364995932e+05 +2.364995932e+05 -2.9005e+00 +8.1548e-01 -6.6166e-01 +3.3639e+00 -3.3351e+00 -3.5334e-01 -4.0660e+00 -1.8970e+00 -3.8170e+00 -1.0524e-01 +3.1195e+00 +7.7053e-01 +3.7928e+00 -4.6325e-01 -1.4493e+00 -3.9600e+00 -3.1205e+00 +2.5959e+00 -1.8522e+00 +1.9906e+00
54120 +8.801396069e+04 +8.801396069e+04 +8.780408069e+04 +8.780408069e+04 -2.9005e+00 +8.1548e-01 -5.0937e-01 +3.3639e+00 -3.3351e+00 -3.5334e-01 -4.0660e+00 -1.8970e+00 -2.6639e+00 -1.0524e-01 +3.1195e+00 +7.7053e-01 +3.7928e+00 -2.2747e+00 -1.4493e+00 -3.9600e+00 -3.1205e+00 +2.5959e+00 -2.4307e+00 +1.9906e+00
80605 +6.135555956e+04 +6.135555956e+04 +6.114567956e+04 +6.114567956e+04 -4.3946e+00 +8.1548e-01 +7.9041e-01 -1.1601e+00 +4.4055e-01 -1.5832e+00 +2.9349e+00 -1.8970e+00 -2.4547e+00 +1.5369e+00 +9.7873e-02 +1.0615e+00 +3.7928e+00 -1.7957e+00 -1.1276e+00 -3.9600e+00 -3.1205e+00 +2.6471e+00 -2.4307e+00 +1.9906e+00
88579 +3.737972359e+04 +3.737972359e+04 +3.716984359e+04 +3.716984359e+04 -4.3946e+00 +8.1548e-01 +7.9041e-01 +4.0369e+00 +2.7346e-01 -1.5832e+00 -6.6727e+00 -1.8970e+00 -1.6479e+00 +1.5369e+00 +9.7873e-02 +1.0615e+00 +3.7928e+00 -1.7957e+00 -1.1276e+00 -3.9600e+00 -3.1205e+00 +2.8248e+00 -2.4307e+00 +1.9906e+00
120165 +2.007000365e+04 +2.007000365e+04 +1.986012365e+04 +1.986012365e+04 -4.8630e+00 +2.4933e+00 +2.7571e-01 +3.2527e+00 -9.4668e-01 +1.4164e+00 +1.0456e+00 -7.0979e-01 -1.0516e+00 +1.5369e+00 +7.8339e-01 +1.5891e+00 +3.7928e+00 -1.0093e+00 -1.1276e+00 -3.9600e+00 -3.1205e+00 +2.9278e+00 -2.4307e+00 +1.9906e+00
209061 +1.584748651e+04 +1.584748651e+04 +1.563760651e+04 +1.563760651e+04 +3.6946e+00 -8.0971e-01 +3.1916e+00 -6.2872e-02 +1.3102e+00 +2.8326e+00 +1.7726e+00 -1.0271e+00 -2.1291e-02 +1.9064e+00 +7.8339e-01 +1.5891e+00 +3.7928e+00 -1.3588e+00 -1.2684e+00 -3.9600e+00 -3.1205e+00 +2.9278e+00 -2.4307e+00 +1.9906e+00
