% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.126156975e+06 +3.126156975e+06 +3.125947095e+06 +3.125947095e+06 -1.9648e+00 +1.6695e+00 -1.2755e+00 -3.2803e+00 +1.7123e-01 +2.9053e+00 +2.3681e+00 +1.6339e+00 -4.7212e-01 -3.8013e-02 +3.6030e+00 -4.6972e-01 +2.1525e+00 -3.6460e+00 -3.2623e-01 -3.6388e+00 -3.7129e+00 +2.6939e+00 -2.5177e-01 +1.1129e+00
14 +1.435391853e+06 +1.435391853e+06 +1.435181973e+06 +1.435181973e+06 +1.4207e+00 +4.8714e-01 -1.6245e+00 +3.6588e+00 -2.7750e-01 +8.0813e-01 -4.2623e-01 +1.3683e+00 +3.6383e+00 -2.8085e+00 +2.7098e+00 +1.4693e-01 +3.7783e-01 -3.6503e+00 -1.6421e+00 -2.3217e+00 -1.0225e-01 +3.1180e+00 -1.8892e+00 +1.6690e+00
539 +9.203841711e+05 +9.203841711e+05 +9.201742911e+05 +9.201742911e+05 -8.4433e-01 -1.5349e+00 -3.3004e+00 -7.0914e-01 +2.0390e+00 -8.9495e-01 -2.3219e+00 -6.0403e-01 -6.4833e-01 +3.5188e+00 -5.8526e-01 +1.2766e+00 +5.7410e-02 +1.4653e+00 +7.4140e-01 -3.6771e+00 -3.3914e+00 +3.6605e+00 -1.8620e+00 +2.4523e+00
18300 +4.493366099e+05 +4.493366099e+05 +4.491267299e+05 +4.491267299e+05 -3.0991e-02 +3.6073e+00 +2.7214e+00 +2.1640e+00 +1.1010e+00 +3.0659e+00 -3.2067e+00 +6.1672e-01 -3.6294e+00 +1.4528e+00 -3.4501e+00 +2.0225e+00 +2.0334e+00 -1.6624e+00 +4.5213e-01 -3.1576e+00 -1.4796e+00 +2.8552e+00 -2.2289e+00 +1.9300e+00
22848 +3.728503256e+05 +3.728503256e+05 +3.726404456e+05 +3.726404456e+05 -1.6991e+00 +3.6073e+00 +2.7214e+00 +2.1640e+00 +1.7377e+00 +3.0659e+00 -3.2067e+00 -3.6185e+00 -3.9724e+00 -2.1298e+00 -1.3301e+00 +2.0225e+00 +2.0334e+00 -1.6624e+00 -2.5644e+00 -3.1576e+00 -1.4796e+00 +2.8552e+00 -2.2289e+00 +1.9300e+00
36516 +2.510689107e+05 +2.510689107e+05 +2.508590307e+05 +2.508590307e+05 -1.6991e+00 -5.2612e-01 -2.0930e+00 +1.7562e+00 +1.7377e+00 +3.0659e+00 -3.1704e+00 -9.4165e-01 -3.6931e+00 +2.4444e+00 +1.7211e+00 +2.0225e+00 +3.4152e+00 +2.0157e+00 -2.5644e+00 -3.1576e+00 -3.1084e+00 +2.8552e+00 -2.2289e+00 +1.7649e+00
66517 +1.530219741e+05 +1.530219741e+05 +1.528120941e+05 +1.528120941e+05 -1.5441e+00 -3.0117e-01 -3.5266e+00 +2.4382e+00 +1.1828e+00 -2.9328e+00 -1.3979e+00 -1.2556e+00 -1.9014e+00 +3.1554e+00 +1.7211e+00 +2.0225e+00 +1.6937e+00 -1.1967e+00 -2.3771e+00 -3.1576e+00 -3.1084e+00 +2.6212e+00 -2.2095e+00 +1.8005e+00
99539 +9.470930416e+04 +9.470930416e+04 +9.449942416e+04 +9.449942416e+04 -1.2527e+00 -2.0518e+00 -2.6968e+00 -4.7373e+00 +2.7035e+00 -1.8829e+00 -1.1086e+00 +4.7984e-01 -2.3059e+00 +3.1554e+00 +9.7004e-02 +2.0225e+00 +1.6937e+00 -1.1967e+00 -1.1827e+00 -3.1576e+00 -3.1084e+00 +3.0446e+00 -2.5556e+00 +1.8005e+00
177070 +6.247459731e+04 +6.247459731e+04 +6.226471731e+04 +6.226471731e+04 +8.8944e-01 +1.4553e+00 +3.0062e-01 +2.6507e+00 +9.9189e-01 +5.9421e-01 +2.2583e+00 +4.0652e-01 -2.3059e+00 -9.1048e-01 +2.3624e-01 +2.0225e+00 +5.5254e+00 -1.1967e+00 -1.5914e+00 -3.4189e+00 -3.1084e+00 +3.0446e+00 -2.5556e+00 +1.8005e+00
231756 +3.736772665e+04 +3.736772665e+04 +3.715784665e+04 +3.715784665e+04 +8.8944e-01 -2.4313e+00 +4.5413e+00 -2.6680e+00 +1.4024e-01 +6.6744e-01 -2.6723e+00 -6.8697e-01 -2.3059e+00 +2.7143e+00 -1.0509e+00 +1.2766e+00 +4.3375e+00 -1.1967e+00 -1.5914e+00 -3.4189e+00 -3.1084e+00 +3.0446e+00 -2.5556e+00 +1.9853e+00
348398 +2.363847068e+04 +2.363847068e+04 +2.342859068e+04 +2.342859068e+04 +8.8944e-01 -6.7107e+00 -2.4186e+00 -3.6513e+00 +3.4767e+00 +1.0971e+00 +2.3247e+00 -1.5804e-01 -2.3059e+00 +2.6426e+00 +2.6666e-01 +1.2766e+00 +4.1610e+00 -1.1967e+00 -1.5440e+00 -3.8629e+00 -3.1084e+00 +3.0446e+00 -2.5556e+00 +1.9853e+00
