% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.287195669e+07 +1.287195669e+07 +1.287174681e+07 +1.287174681e+07 -3.4330e+00 -1.0223e+00 +1.2857e+00 -3.5894e+00 -3.4602e+00 -9.2681e-01 -1.9353e+00 +6.5680e-01 -7.5142e-01 -1.9582e-01 +8.9326e-02 -5.0130e-01 +3.5508e+00 +1.6729e-01 +3.8421e+00 -1.5649e-01 -3.0434e+00 -1.7207e+00 -1.3843e-01 +1.3692e-01
7 +7.719059559e+06 +7.719059559e+06 +7.718849679e+06 +7.718849679e+06 +2.2769e-01 -2.6027e+00 +1.5348e+00 -2.9035e+00 -3.0135e+00 -6.4243e-01 -2.1413e+00 +2.6970e+00 -2.4950e+00 -1.6668e+00 +2.8218e-01 -4.9999e-01 +8.9549e-01 +3.3007e+00 +1.9968e-01 +2.6407e-01 -4.6585e-01 +3.1763e+00 -3.4550e+00 -3.5811e-01
18 +5.671069301e+06 +5.671069301e+06 +5.670859421e+06 +5.670859421e+06 +1.6034e-01 +4.3771e-01 +8.4197e-01 -2.8810e+00 +1.8738e+00 -1.7637e+00 +6.5054e-01 -2.0126e+00 -3.4812e+00 -9.3067e-01 +3.2559e+00 -3.2778e+00 -2.3922e-01 -3.5885e+00 -3.8654e+00 +1.5502e+00 -1.7758e+00 +2.5193e+00 +2.4287e-02 +1.2851e+00
45 +2.790295542e+06 +2.790295542e+06 +2.790085662e+06 +2.790085662e+06 -8.3710e-01 +2.1554e+00 +2.6372e+00 +1.4541e+00 -1.9351e+00 -1.2788e+00 +1.2861e+00 +1.5873e-01 -9.5930e-01 +1.0508e+00 -2.9680e+00 +1.8646e+00 -1.2569e+00 -3.1822e+00 -3.6983e+00 -2.5134e+00 -9.3704e-01 +2.0203e+00 -2.8219e+00 +7.8128e-01
54 +2.101830826e+06 +2.101830826e+06 +2.101620946e+06 +2.101620946e+06 -1.5511e+00 -7.7950e-02 -2.6357e+00 -2.7635e+00 -2.2327e+00 +2.6952e+00 +1.7297e+00 -2.6942e+00 +4.2842e-01 -5.3904e-03 +2.8959e+00 -1.8259e+00 -2.5191e+00 +2.3201e+00 +2.7318e+00 -2.1785e-01 -1.3141e+00 +2.7638e+00 -2.8962e+00 +2.1850e+00
334 +1.497503608e+06 +1.497503608e+06 +1.497293728e+06 +1.497293728e+06 -2.2064e-01 -3.1511e+00 +9.2907e-01 +5.2444e-01 +1.5421e+00 -1.0835e+00 +2.7690e+00 +2.9822e+00 -8.0240e-01 +5.8447e-01 -3.8496e+00 -1.8451e+00 -3.3979e+00 +3.4441e-01 +8.5474e-01 -3.9533e+00 -1.8828e+00 +1.6746e+00 -2.8528e+00 +2.2015e+00
3995 +6.474959946e+05 +6.474959946e+05 +6.472861146e+05 +6.472861146e+05 +2.0931e+00 +1.4610e+00 -3.6432e+00 +1.0124e+00 -2.9283e+00 -2.7318e+00 -2.0734e-01 -3.2436e+00 -1.9907e+00 -3.0940e+00 -3.8712e+00 +2.7832e+00 -1.2535e+00 +4.2747e-02 -2.4001e+00 -3.4594e+00 -1.9432e+00 +3.5429e+00 -2.9552e+00 +2.0500e+00
4736 +4.481746304e+05 +4.481746304e+05 +4.479647504e+05 +4.479647504e+05 -3.1500e+00 -3.7280e+00 +1.1581e+00 -3.8119e+00 -2.0319e+00 -3.9498e-01 +1.2861e+00 -3.9528e+00 -3.2098e+00 -3.3650e-01 +6.1862e-02 +2.3594e+00 -1.9525e+00 +1.0205e+00 -1.6600e+00 -3.7199e+00 -3.2621e+00 +3.4233e+00 -2.2388e+00 +2.2459e+00
11318 +3.694750498e+05 +3.694750498e+05 +3.692651698e+05 +3.692651698e+05 +3.3602e+00 -3.7280e+00 +1.1581e+00 -3.8119e+00 -2.0319e+00 -3.9498e-01 +1.2861e+00 -3.9528e+00 -3.2098e+00 -3.3650e-01 +6.1862e-02 +2.3594e+00 -1.9525e+00 -6.8273e-01 -1.6600e+00 -3.7199e+00 -3.2621e+00 +3.4233e+00 -2.2388e+00 +2.2459e+00
12568 +2.091790530e+05 +2.091790530e+05 +2.089691730e+05 +2.089691730e+05 +3.3602e+00 -3.7280e+00 +1.1581e+00 -3.8119e+00 -2.0319e+00 -3.9498e-01 +3.6747e+00 -3.9528e+00 -3.2098e+00 -3.3650e-01 +2.0473e+00 +2.3594e+00 +1.5776e+00 -6.8273e-01 -1.6600e+00 -3.7199e+00 -3.2621e+00 +3.4233e+00 -2.2388e+00 +2.2459e+00
27459 +1.575781248e+05 +1.575781248e+05 +1.573682448e+05 +1.573682448e+05 +3.3602e+00 -3.7280e+00 -9.6674e-01 +3.5981e+00 -2.0319e+00 -2.9399e+00 +1.2861e+00 -1.4599e+00 -2.9182e+00 +9.4608e-01 +1.4689e+00 +2.3594e+00 +3.4414e+00 -2.0156e-01 -1.6600e+00 -3.7199e+00 -3.2621e+00 +3.0174e+00 -2.2388e+00 +2.2459e+00
67519 +6.748571029e+04 +6.748571029e+04 +6.727583029e+04 +6.727583029e+04 +3.3602e+00 -2.3954e+00 +3.0568e-01 +9.5087e-01 -2.0319e+00 +3.1593e-03 +3.3019e+00 +1.3723e+00 -1.7943e+00 +3.9005e+00 -2.3098e+00 +2.3594e+00 +3.4414e+00 -1.4784e+00 -2.2148e+00 -3.7199e+00 -3.2621e+00 +3.0174e+00 -2.2388e+00 +1.7771e+00
91896 +5.417220449e+04 +5.417220449e+04 +5.396232449e+04 +5.396232449e+04 +3.2422e+00 -3.5889e+00 +1.1581e+00 +9.5087e-01 -3.1440e+00 +3.1593e-03 +3.3019e+00 +1.1403e+00 -1.7943e+00 +3.9005e+00 +1.0008e-01 +2.3594e+00 +3.4414e+00 -1.4784e+00 -2.2148e+00 -3.7199e+00 -3.2621e+00 +3.0174e+00 -2.2388e+00 +1.7771e+00
