% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.397053051e+07 +2.397053051e+07 +2.397032063e+07 +2.397032063e+07
5 +1.280571159e+07 +1.280571159e+07 +1.280550171e+07 +1.280550171e+07
9 +9.491474711e+06 +9.491474711e+06 +9.491264831e+06 +9.491264831e+06
12 +6.287208695e+06 +6.287208695e+06 +6.286998815e+06 +6.286998815e+06
1119 +3.698742690e+06 +3.698742690e+06 +3.698532810e+06 +3.698532810e+06
7244 +1.895934450e+06 +1.895934450e+06 +1.895724570e+06 +1.895724570e+06
35736 +1.559739135e+06 +1.559739135e+06 +1.559529255e+06 +1.559529255e+06
60274 +9.218771359e+05 +9.218771359e+05 +9.216672559e+05 +9.216672559e+05
73810 +6.305790364e+05 +6.305790364e+05 +6.303691564e+05 +6.303691564e+05
129203 +3.624562173e+05 +3.624562173e+05 +3.622463373e+05 +3.622463373e+05
194469 +2.206837397e+05 +2.206837397e+05 +2.204738597e+05 +2.204738597e+05
222760 +1.574455068e+05 +1.574455068e+05 +1.572356268e+05 +1.572356268e+05
263280 +9.758690094e+04 +9.758690094e+04 +9.737702094e+04 +9.737702094e+04
