% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.838395786e+07 +1.838395786e+07 +1.838374798e+07 +1.838374798e+07 +3.7782e+00 -2.9532e+00 +3.4168e+00 -3.9439e+00 +2.5746e+00 -1.5314e+00 -2.7122e+00 +1.3117e+00 -3.7641e+00 +2.1275e+00 +3.8655e+00 -2.8888e-01 +3.0622e+00 +1.2344e-01 +2.1375e+00 -1.3596e-01 +5.3816e-01 -3.8845e+00 +9.0809e-01 +2.9036e+00
7 +8.491851543e+06 +8.491851543e+06 +8.491641663e+06 +8.491641663e+06 -2.1418e+00 -1.9507e+00 -4.0234e-01 -1.0811e+00 -4.8796e-01 +2.8740e+00 +3.6069e+00 +1.5913e+00 -2.6558e-01 +2.3189e+00 +3.1666e+00 +2.9797e+00 +2.0356e+00 -3.2857e+00 -3.7232e-01 +1.4828e-01 +3.4489e+00 +1.7999e+00 -6.2307e-01 +1.0375e+00
8 +6.296227433e+06 +6.296227433e+06 +6.296017553e+06 +6.296017553e+06 -6.5465e-01 +2.8025e+00 -3.8845e+00 +1.9321e+00 -2.7372e+00 -1.1688e+00 -2.5902e+00 +3.5071e+00 +7.6218e-01 +3.1756e-01 +2.6530e+00 -2.4995e+00 -2.5367e+00 -3.6704e+00 +5.1183e-01 -2.5300e-01 -1.6712e+00 +1.3987e+00 -2.6521e+00 -1.1402e-01
39 +3.172499270e+06 +3.172499270e+06 +3.172289390e+06 +3.172289390e+06 +1.2446e+00 -1.9638e+00 +2.6185e+00 -3.9929e+00 +1.8692e+00 -2.2052e+00 +3.5167e+00 -2.4833e+00 +4.6685e-01 +1.1226e+00 +6.1947e-01 -3.6886e+00 +3.7520e+00 -4.0941e-01 +8.0778e-01 -8.7792e-01 -3.5178e+00 +7.2742e-01 -3.3499e+00 +1.0037e+00
73 +1.764723633e+06 +1.764723633e+06 +1.764513753e+06 +1.764513753e+06 -2.8177e+00 +2.5629e+00 +3.8675e+00 -3.0842e+00 -9.3170e-02 +3.4719e+00 +3.1731e+00 -1.4296e+00 +1.9849e+00 +2.6797e+00 +3.5034e+00 -3.0712e+00 -1.5221e+00 +1.0014e+00 -4.3093e-02 +9.3270e-01 -2.3363e+00 +2.7695e+00 -2.8371e+00 +1.8719e+00
142 +1.011311320e+06 +1.011311320e+06 +1.011101440e+06 +1.011101440e+06 -1.8930e+00 +6.4476e-01 -1.8420e+00 +2.8628e+00 -2.2569e+00 +3.0269e+00 +2.2058e+00 +3.9334e+00 -2.8573e+00 +1.6312e-01 -3.4694e+00 -1.2176e+00 -2.5424e+00 +2.0841e+00 +1.1658e+00 -2.6081e+00 -2.4371e+00 +3.3880e+00 -3.0797e+00 +1.8271e+00
1168 +5.881339649e+05 +5.881339649e+05 +5.879240849e+05 +5.879240849e+05 +3.3548e+00 -4.0347e-01 -3.1735e+00 -4.6217e-01 -2.4187e-02 -3.2274e+00 -1.0820e+00 +1.3611e+00 -2.2772e+00 +2.0664e+00 -2.9720e+00 +3.3295e+00 +2.3782e+00 +2.8569e+00 -1.9510e+00 -2.2851e+00 -3.2686e+00 +2.6380e+00 -2.5409e+00 +1.5793e+00
2282 +3.885508746e+05 +3.885508746e+05 +3.883409946e+05 +3.883409946e+05 +3.3548e+00 -4.0347e-01 -9.8003e-01 -4.6217e-01 -2.4187e-02 -3.2274e+00 +9.6609e-01 +1.6878e+00 -2.2772e+00 +2.0664e+00 -2.9720e+00 +3.3295e+00 +2.3782e+00 +3.6206e-01 -1.9510e+00 -2.2851e+00 -3.2686e+00 +2.6380e+00 -2.5409e+00 +1.5793e+00
44959 +1.463986395e+05 +1.463986395e+05 +1.461887595e+05 +1.461887595e+05 +8.4084e-01 +1.0083e+00 +1.4970e+00 -4.6217e-01 -1.3148e+00 -3.2274e+00 -3.5622e+00 +1.8306e+00 -3.5723e+00 +2.0664e+00 +2.8453e+00 +1.6894e+00 +2.3782e+00 -8.0544e-01 -1.9510e+00 -3.5686e+00 -3.2686e+00 +2.6380e+00 -2.5409e+00 +2.1174e+00
94050 +8.398841934e+04 +8.398841934e+04 +8.377853934e+04 +8.377853934e+04 +2.9858e+00 -3.8882e+00 +1.4970e+00 +2.8999e+00 +2.1922e+00 +3.2688e+00 +5.5511e-01 +2.8009e+00 -8.2999e-02 +1.7699e+00 +1.1892e+00 +1.6894e+00 +3.8927e+00 -1.1260e+00 -1.3250e+00 -3.5686e+00 -3.2686e+00 +3.3348e+00 -2.5409e+00 +2.1174e+00
