% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.505482338e+07 +1.505482338e+07 +1.505461350e+07 +1.505461350e+07
9 +8.478667506e+06 +8.478667506e+06 +8.478457626e+06 +8.478457626e+06
381 +6.236711694e+06 +6.236711694e+06 +6.236501814e+06 +6.236501814e+06
3323 +3.249566219e+06 +3.249566219e+06 +3.249356339e+06 +3.249356339e+06
22410 +1.967447349e+06 +1.967447349e+06 +1.967237469e+06 +1.967237469e+06
37778 +8.959078000e+05 +8.959078000e+05 +8.956979200e+05 +8.956979200e+05
57044 +4.348395231e+05 +4.348395231e+05 +4.346296431e+05 +4.346296431e+05
75782 +3.752534591e+05 +3.752534591e+05 +3.750435791e+05 +3.750435791e+05
113707 +2.281132319e+05 +2.281132319e+05 +2.279033519e+05 +2.279033519e+05
284494 +1.580047885e+05 +1.580047885e+05 +1.577949085e+05 +1.577949085e+05
