% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.752906061e+06 +9.752906061e+06 +9.752696181e+06 +9.752696181e+06
72 +4.106616752e+06 +4.106616752e+06 +4.106406872e+06 +4.106406872e+06
866 +2.846989767e+06 +2.846989767e+06 +2.846779887e+06 +2.846779887e+06
9596 +2.197730077e+06 +2.197730077e+06 +2.197520197e+06 +2.197520197e+06
28472 +1.342905818e+06 +1.342905818e+06 +1.342695938e+06 +1.342695938e+06
52711 +9.675917974e+05 +9.675917974e+05 +9.673819174e+05 +9.673819174e+05
96543 +4.975155830e+05 +4.975155830e+05 +4.973057030e+05 +4.973057030e+05
176934 +3.147094284e+05 +3.147094284e+05 +3.144995484e+05 +3.144995484e+05
290822 +2.441691837e+05 +2.441691837e+05 +2.439593037e+05 +2.439593037e+05
346317 +1.463614157e+05 +1.463614157e+05 +1.461515357e+05 +1.461515357e+05
