% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.746282333e+07 +2.746282333e+07 +2.746261345e+07 +2.746261345e+07
3 +2.078127409e+07 +2.078127409e+07 +2.078106421e+07 +2.078106421e+07
7 +9.209523949e+06 +9.209523949e+06 +9.209314069e+06 +9.209314069e+06
76 +5.536797719e+06 +5.536797719e+06 +5.536587839e+06 +5.536587839e+06
2081 +2.922410160e+06 +2.922410160e+06 +2.922200280e+06 +2.922200280e+06
9129 +1.922096612e+06 +1.922096612e+06 +1.921886732e+06 +1.921886732e+06
11155 +1.547775773e+06 +1.547775773e+06 +1.547565893e+06 +1.547565893e+06
40470 +9.855449551e+05 +9.855449551e+05 +9.853350751e+05 +9.853350751e+05
120341 +5.856363170e+05 +5.856363170e+05 +5.854264370e+05 +5.854264370e+05
137987 +3.461527551e+05 +3.461527551e+05 +3.459428751e+05 +3.459428751e+05
222749 +2.453012386e+05 +2.453012386e+05 +2.450913586e+05 +2.450913586e+05
232647 +1.248135313e+05 +1.248135313e+05 +1.246036513e+05 +1.246036513e+05
