% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.224384491e+06 +4.224384491e+06 +4.224174611e+06 +4.224174611e+06 -2.7045e+00 -3.0649e+00 +3.0336e+00 +2.0281e+00 -4.7185e-01 -1.9469e+00 -5.7292e-01 +3.9492e-01 -2.5953e+00 -3.0384e+00 -1.2593e+00 -6.3135e-01 -3.1877e+00 +4.9926e-01 +2.2798e+00 -3.0672e+00 +8.3884e-02 +1.1986e+00 -2.4984e+00 +3.0502e+00
8 +3.090074037e+06 +3.090074037e+06 +3.089864157e+06 +3.089864157e+06 +1.7702e+00 -6.2611e-01 +9.3276e-01 -2.3445e+00 +7.0136e-01 +3.8753e+00 -2.7944e+00 -2.8340e+00 +1.7577e+00 -3.6219e+00 -2.6947e-01 -1.3700e+00 +3.3377e+00 -1.0805e+00 +3.2168e+00 -2.8029e+00 -7.7388e-01 +1.6620e+00 -2.2784e+00 +8.6043e-01
60 +2.087982706e+06 +2.087982706e+06 +2.087772826e+06 +2.087772826e+06 +2.6876e+00 -3.5162e+00 -2.4786e+00 +2.7911e+00 +1.6075e+00 +1.2506e+00 -4.5602e-01 +3.5634e+00 -3.8524e+00 -2.9982e+00 -9.2399e-01 +3.0672e+00 -1.8876e-01 +1.5749e+00 -2.0703e+00 -1.4814e-01 -2.6961e+00 +1.3434e+00 -3.0770e+00 +1.5423e+00
549 +1.363115435e+06 +1.363115435e+06 +1.362905555e+06 +1.362905555e+06 -2.9048e+00 -1.3806e+00 -3.2726e+00 -1.2009e+00 +3.3531e+00 +2.9764e+00 -1.5977e+00 -1.8824e+00 +2.7859e+00 +2.4393e+00 +2.9227e+00 -2.1248e+00 -3.1365e+00 -4.8579e-01 -2.0782e+00 -1.1115e+00 -3.7550e+00 +1.9971e+00 -1.6121e+00 +1.7592e+00
622 +9.700403828e+05 +9.700403828e+05 +9.698305028e+05 +9.698305028e+05 -1.9292e+00 +2.6170e+00 -1.1479e+00 -2.7973e+00 -3.9278e+00 -4.0863e-01 -1.9245e-01 +3.8287e+00 -1.6924e+00 -1.1104e+00 +7.4032e-01 +1.0641e+00 -2.2481e+00 -4.5987e-02 -1.0265e+00 -6.2185e-01 -2.4473e+00 +3.0697e+00 -2.1218e+00 +2.2534e+00
6152 +3.006175161e+05 +3.006175161e+05 +3.004076361e+05 +3.004076361e+05 -6.6696e-01 -1.4778e+00 +3.8959e+00 +1.5465e+00 -1.3347e+00 -9.7832e-01 +5.0058e-01 -2.8898e+00 -4.5199e+00 +3.7092e+00 +2.6170e+00 +2.3884e-01 +2.1159e+00 +6.9010e-02 -1.8810e+00 -2.4071e+00 -2.7745e+00 +3.5905e+00 -2.5174e+00 +1.7478e+00
17627 +2.460875856e+05 +2.460875856e+05 +2.458777056e+05 +2.458777056e+05 -6.6696e-01 -1.4778e+00 +3.8959e+00 +3.3861e+00 +1.0253e+00 +9.6312e-01 +2.7986e+00 -3.1177e-01 -1.0906e+00 +3.2761e+00 +8.8865e-01 +1.5000e+00 +2.1159e+00 +6.9010e-02 -1.8810e+00 -2.4071e+00 -2.8754e+00 +3.5905e+00 -2.5174e+00 +1.9060e+00
41650 +1.156439992e+05 +1.156439992e+05 +1.154341192e+05 +1.154341192e+05 -6.8527e-01 -7.5977e-01 -3.1342e+00 -1.5984e+00 +3.4364e+00 +9.6312e-01 +1.1301e+00 -3.1177e-01 -1.0906e+00 -1.1920e-01 +3.2795e-01 +3.4216e+00 +2.8898e+00 -9.1545e-01 -1.2266e+00 -3.5534e+00 -3.4170e+00 +3.3911e+00 -2.5174e+00 +1.7478e+00
51308 +9.229830903e+04 +9.229830903e+04 +9.208842903e+04 +9.208842903e+04 +2.3125e+00 -7.5977e-01 -3.1342e+00 -1.5984e+00 +3.4364e+00 +9.6312e-01 +1.1301e+00 +3.6870e+00 -1.0906e+00 -1.1920e-01 +3.2795e-01 +3.4216e+00 +2.8898e+00 -9.1545e-01 -1.7513e+00 -3.5534e+00 -3.4170e+00 +2.9674e+00 -2.5174e+00 +1.7478e+00
61742 +6.112127596e+04 +6.112127596e+04 +6.091139596e+04 +6.091139596e+04 +2.1903e+00 -7.5977e-01 -3.1342e+00 -1.5984e+00 +3.4364e+00 +2.3770e+00 +1.9915e+00 +2.2640e+00 -5.6617e-01 +9.5203e-01 +3.2795e-01 +2.6087e-01 +4.6710e+00 -9.1545e-01 -1.7513e+00 -3.5534e+00 -3.4170e+00 +2.9674e+00 -2.5174e+00 +2.0321e+00
132896 +3.633377980e+04 +3.633377980e+04 +3.612389980e+04 +3.612389980e+04 +2.4133e+00 -3.5406e+00 +1.7844e+00 -3.9876e+00 -3.4155e+00 +1.6256e+00 +1.9915e+00 -8.3578e-01 -5.6617e-01 +2.4570e+00 +3.2795e-01 +2.1215e+00 +4.6710e+00 -1.6255e+00 -1.7513e+00 -3.5534e+00 -3.1352e+00 +2.9674e+00 -2.5174e+00 +2.0321e+00
244245 +2.110135840e+04 +2.110135840e+04 +2.089147840e+04 +2.089147840e+04 +2.4133e+00 +2.1582e+00 -2.0662e+00 +1.7753e+00 +8.7218e-01 +2.4910e+00 +2.3338e+00 +2.6370e-01 -1.1100e+00 +2.4570e+00 +1.6030e+00 +1.4545e+00 +4.1487e+00 -1.7430e+00 -1.5024e+00 -3.8773e+00 -3.1352e+00 +2.9674e+00 -2.3154e+00 +2.0321e+00
