% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.252245418e+07 +1.252245418e+07 +1.252224430e+07 +1.252224430e+07 -5.8384e-01 -3.4441e+00 +2.3273e+00 +2.1068e+00 +1.0677e+00 -2.9073e+00 +3.0720e+00 -3.7660e+00 +1.3286e+00 -6.6356e-01
5 +1.793660753e+06 +1.793660753e+06 +1.793450873e+06 +1.793450873e+06 +2.2005e+00 +2.4978e+00 +5.1702e-01 +2.2431e+00 -3.0686e+00 +2.0502e+00 -2.7337e+00 +2.9479e+00 -3.3857e+00 +2.8399e+00
6 +8.637741826e+05 +8.637741826e+05 +8.635643026e+05 +8.635643026e+05 -1.4946e+00 -4.6406e-01 +3.9406e+00 +2.6447e+00 +2.9560e+00 +1.0181e+00 +2.0169e+00 -1.8739e+00 -8.2324e-01 +1.7360e+00
67 +1.788113084e+05 +1.788113084e+05 +1.786014284e+05 +1.786014284e+05 -1.8245e-01 +1.9423e-01 -1.6145e+00 -2.8801e+00 -1.1123e+00 -1.2828e+00 +2.3719e+00 -2.3052e-01 -1.8307e+00 +2.3995e+00
358 +1.397878098e+05 +1.397878098e+05 +1.395779298e+05 +1.395779298e+05 +3.9346e+00 -1.5600e+00 +2.4931e+00 -2.1409e+00 -6.2811e-01 +3.1171e+00 +1.2278e+00 +1.6312e+00 -1.2517e+00 +2.6191e+00
2420 +4.566191558e+04 +4.566191558e+04 +4.545203558e+04 +4.545203558e+04 -3.6548e+00 +9.5178e-01 +3.5543e+00 -5.4203e-02 -3.8423e-01 +1.8137e-01 +2.2134e+00 +2.2922e-01 -1.2214e+00 +2.7587e+00
6736 +2.468371269e+04 +2.468371269e+04 +2.447383269e+04 +2.447383269e+04 -2.5983e+00 +3.6582e+00 +2.7590e+00 -1.1459e+00 +7.8512e-01 +1.4825e+00 +3.0807e+00 -6.7085e-01 -1.0776e+00 +2.6023e+00
27411 +1.282478190e+04 +1.282478190e+04 +1.261490190e+04 +1.261490190e+04 -2.4864e+00 -3.5772e+00 +2.7590e+00 +2.6184e+00 -2.1522e+00 +2.4241e+00 +3.0807e+00 -8.6754e-02 -1.0776e+00 +2.6023e+00
30476 +5.587849385e+03 +5.587849385e+03 +5.377969385e+03 +5.377969385e+03 -2.4864e+00 -3.5772e+00 +2.7590e+00 +2.6184e+00 +1.7646e+00 +2.4241e+00 +3.0807e+00 -8.6754e-02 -1.0776e+00 +2.6023e+00
68235 +1.708787770e+03 +1.708787770e+03 +1.498907770e+03 +1.498907770e+03 +1.5623e+00 +1.3713e+00 +2.9776e+00 +3.2130e+00 +1.7646e+00 +2.0502e+00 +2.0594e+00 -8.6754e-02 -1.0776e+00 +2.6023e+00
85919 +1.248371300e+03 +1.248371300e+03 +1.038491300e+03 +1.038491300e+03 +3.7936e+00 +9.2585e-01 +2.9776e+00 +2.7316e+00 +1.7646e+00 +2.3103e+00 +2.0594e+00 -8.6754e-02 -1.0776e+00 +2.6023e+00
191681 +8.924231427e+02 +8.924231427e+02 +6.825431427e+02 +6.825431427e+02 +9.5701e-01 +9.8489e-02 +2.9776e+00 +2.2269e+00 +1.7646e+00 +2.8674e+00 +2.0539e+00 -8.6754e-02 -1.0895e+00 +2.6023e+00
243696 +2.111157702e+02 +2.111157702e+02 +1.235770166e+00 +1.235770166e+00 +9.5701e-01 +1.4732e-01 +3.1799e+00 +2.2269e+00 +1.7646e+00 +2.8674e+00 +2.3876e+00 -8.6754e-02 -1.0895e+00 +2.6023e+00
