% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.176427776e+07 +3.176427776e+07 +3.176406788e+07 +3.176406788e+07 -3.0412e+00 -1.1358e+00 +2.1018e+00 -3.4564e+00 +1.2372e+00 -7.7411e-01 -3.8127e+00 +3.6075e+00 +1.5920e+00 -1.0803e+00 -2.0376e+00 -2.5502e+00 +1.7642e+00 -3.9545e+00 +3.9087e+00 +1.2383e+00 +2.7230e+00 -3.6223e+00 +2.6649e+00 +3.9921e+00
2 +1.858334585e+07 +1.858334585e+07 +1.858313597e+07 +1.858313597e+07 +1.5614e+00 +1.3741e-01 +1.8196e+00 +1.5472e+00 -1.1081e+00 +3.1708e+00 +2.8713e+00 -1.0544e+00 -2.4163e+00 +1.3532e-01 +3.6346e+00 +3.0334e+00 -9.9892e-01 -1.3400e+00 -3.8175e+00 -6.8296e-01 -1.3140e-01 -4.8236e-01 +1.5214e+00 -7.4316e-01
3 +1.090493225e+07 +1.090493225e+07 +1.090472237e+07 +1.090472237e+07 -3.9517e+00 -1.4730e+00 +3.4844e+00 -3.6789e+00 -8.8140e-01 -3.5902e+00 -1.4360e+00 -1.0294e+00 +4.7745e-01 +3.0234e+00 +3.3218e+00 +7.7359e-01 -3.4067e+00 -5.6948e-01 +1.0653e+00 +1.2935e+00 -3.5488e+00 -3.3897e+00 -1.5110e+00 +2.1693e+00
9 +9.212248257e+06 +9.212248257e+06 +9.212038377e+06 +9.212038377e+06 -3.7655e+00 -2.0414e+00 -3.1679e+00 -2.4940e+00 +2.9516e+00 -1.8887e-01 -2.6155e+00 -6.7168e-01 +1.1993e+00 +3.8656e+00 +3.1471e+00 -1.1368e+00 +1.4201e+00 +5.6209e-01 +8.2638e-01 -1.1445e+00 +2.2520e+00 -1.6578e+00 -2.1059e+00 +1.3713e+00
16 +4.094966056e+06 +4.094966056e+06 +4.094756176e+06 +4.094756176e+06 +3.2610e-01 -3.6797e+00 +1.0386e-01 -1.2033e+00 +2.6015e+00 -3.6376e+00 +1.9135e+00 +3.3640e+00 +3.4071e+00 -9.6889e-01 -3.8779e-01 -1.3260e+00 -1.3238e+00 +6.4062e-01 -2.4931e+00 +1.5687e+00 -3.8144e+00 +3.7352e+00 -3.3824e-01 +1.6404e+00
103 +3.647172947e+06 +3.647172947e+06 +3.646963067e+06 +3.646963067e+06 -3.8644e+00 +2.0461e+00 +6.2263e-03 -3.4524e-01 -2.3544e+00 -3.5005e+00 -4.0838e-01 +3.2344e+00 +2.1833e+00 -3.7729e+00 +1.9866e+00 -3.1951e+00 +3.6706e+00 -3.5739e+00 -3.7566e+00 -1.0233e+00 -4.9259e-01 +2.1635e+00 -3.9931e+00 +2.6145e+00
104 +2.302634772e+06 +2.302634772e+06 +2.302424892e+06 +2.302424892e+06 -3.2259e+00 +2.3765e+00 -2.5856e-01 +2.9418e+00 +2.4673e+00 -2.3652e+00 -7.6402e-01 -1.0451e+00 +3.7282e+00 +2.9105e+00 -2.2174e+00 -2.3809e+00 -3.0004e+00 -2.7382e+00 -2.6285e+00 +8.4714e-02 -2.2698e+00 +2.4137e+00 -3.5413e+00 +1.4375e+00
172 +1.232286893e+06 +1.232286893e+06 +1.232077013e+06 +1.232077013e+06 +2.1176e-01 -3.2539e+00 +1.1675e+00 -6.8343e-01 +3.5031e+00 -2.4150e+00 -2.2071e+00 +2.5643e+00 +3.5264e+00 -3.2210e+00 -1.9844e+00 +1.5721e+00 +2.4385e+00 -1.3429e+00 +1.1604e+00 +2.2184e-01 -2.0944e+00 +3.2063e+00 -2.3950e+00 +1.9390e+00
2012 +8.271545283e+05 +8.271545283e+05 +8.269446483e+05 +8.269446483e+05 -2.8141e+00 -6.8837e-01 -8.8036e-01 +2.8044e+00 -2.8333e+00 +6.1124e-01 -3.6809e+00 -3.5035e+00 -6.4449e-01 -2.9795e+00 +3.8435e+00 -2.5144e+00 +1.7943e+00 +2.9208e+00 +1.3291e+00 -2.3696e+00 -3.2478e+00 +3.8696e+00 -2.3372e+00 +1.8070e+00
3954 +3.928893437e+05 +3.928893437e+05 +3.926794637e+05 +3.926794637e+05 +2.2646e-01 -1.0522e+00 +3.8506e+00 +7.6039e-01 +1.0481e+00 -3.1613e+00 -7.6292e-01 +1.7329e+00 +2.5484e+00 +1.1754e-01 +3.4984e+00 +7.2625e-01 +9.0708e-02 -1.6576e+00 -3.5905e+00 -3.9852e+00 -3.9546e+00 +3.4860e+00 -2.5699e+00 +2.0760e+00
