% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.413785277e+07 +1.413785277e+07 +1.413764289e+07 +1.413764289e+07 -2.2379e+00 -1.3498e+00 +1.2759e+00 -1.7039e+00 -1.1290e+00 -1.0693e+00 -2.6653e+00 +2.5010e+00 -2.7503e+00 -2.4853e+00 -4.6365e-01 -3.5973e+00 -6.3113e-02 +2.4676e+00 -2.2492e-01 +8.3365e-01 +1.4382e+00 +6.1984e-01 +1.1731e+00 +3.7783e+00
3 +9.442140407e+06 +9.442140407e+06 +9.441930527e+06 +9.441930527e+06 -2.1884e+00 -1.6971e+00 -8.9335e-01 +7.1064e-01 +3.4462e+00 +1.2419e+00 +1.0884e+00 +2.9613e+00 -1.2515e+00 -2.5964e+00 -2.8439e-01 -1.1371e+00 -1.6118e+00 +9.1177e-02 -4.0311e-01 -2.2785e+00 +5.0865e-01 +5.5530e-01 +1.3236e-01 +3.4242e-01
15 +5.288669648e+06 +5.288669648e+06 +5.288459768e+06 +5.288459768e+06 +2.5190e+00 -2.0926e+00 +2.1335e+00 +3.2713e+00 +3.6812e+00 +8.9842e-01 +2.9253e-01 +3.4603e+00 +2.6763e+00 +2.2220e+00 -3.0209e+00 -3.1054e+00 +2.8587e+00 +1.7816e+00 +1.3612e+00 -5.9174e-01 +2.3953e+00 +3.6116e+00 -2.9296e+00 +9.8975e-01
60 +3.623626607e+06 +3.623626607e+06 +3.623416727e+06 +3.623416727e+06 +3.5429e+00 +2.9730e+00 -1.1637e+00 +2.4795e+00 -1.7522e+00 -1.4645e+00 -1.4405e+00 +2.3902e+00 +2.0671e+00 +3.1741e+00 +5.0947e-04 -2.4533e+00 +2.4683e+00 -2.9451e+00 +3.4125e+00 +1.4504e+00 +7.0980e-02 +3.1386e+00 -1.7188e+00 +2.3294e+00
74 +1.586594203e+06 +1.586594203e+06 +1.586384323e+06 +1.586384323e+06 -3.9851e+00 -2.7282e+00 +2.9107e+00 -8.0569e-01 +2.5501e+00 +2.6542e+00 +5.0668e-01 -9.9064e-01 +3.5823e+00 -2.6968e+00 -2.4301e+00 -4.5426e-01 +3.6937e-01 +1.7490e+00 -1.2812e+00 +7.5495e-01 -1.8643e+00 +3.1475e+00 -2.1976e+00 +1.8798e+00
131 +8.367716969e+05 +8.367716969e+05 +8.365618169e+05 +8.365618169e+05 +3.2511e+00 +3.7259e+00 -3.7716e+00 +2.7153e+00 -1.8431e+00 +1.5365e+00 +3.7796e-01 +1.3628e+00 +1.0391e+00 -1.8483e+00 -3.1409e-02 -6.9115e-01 -1.7722e+00 +2.0771e+00 -2.1237e+00 -2.9917e+00 -2.2477e+00 +2.7296e+00 -2.0721e+00 +1.3464e+00
3860 +5.983651327e+05 +5.983651327e+05 +5.981552527e+05 +5.981552527e+05 +7.8539e-01 -2.9750e+00 -3.0494e-01 -7.1604e-01 +3.2163e+00 -3.1285e+00 +3.5830e+00 +2.1481e-01 +2.7527e+00 +2.7479e+00 -1.1129e+00 +5.3948e-01 +3.2598e+00 -1.2707e+00 -3.0220e+00 -2.5099e+00 -2.5300e+00 +2.7801e+00 -2.9680e+00 +1.4741e+00
28938 +3.409497401e+05 +3.409497401e+05 +3.407398601e+05 +3.407398601e+05 +7.8539e-01 +2.8737e+00 -3.0494e-01 +3.3198e-01 -4.7966e-01 -3.8095e+00 +1.4212e+00 +2.9172e+00 -1.3205e+00 -2.2817e+00 -1.1129e+00 +2.6072e+00 +3.2598e+00 -1.2707e+00 -2.9094e+00 -3.9805e+00 -2.5300e+00 +3.1386e+00 -2.2838e+00 +1.4741e+00
40328 +2.489975320e+05 +2.489975320e+05 +2.487876520e+05 +2.487876520e+05 +7.8539e-01 +2.8737e+00 +2.4173e+00 -3.4361e+00 +4.5036e-01 +1.8196e+00 -2.1383e+00 -1.2249e+00 -3.3362e+00 +3.1935e+00 -3.0182e-01 +2.6072e+00 +2.7444e+00 -9.3000e-01 -1.7764e+00 -3.9805e+00 -3.3770e+00 +3.1386e+00 -2.4559e+00 +1.4741e+00
64237 +8.739420382e+04 +8.739420382e+04 +8.718432382e+04 +8.718432382e+04 +7.8539e-01 +2.8737e+00 +2.4173e+00 -3.4361e+00 +4.5036e-01 +1.8196e+00 -2.1383e+00 -2.3422e+00 -3.3362e+00 +3.1935e+00 -3.0182e-01 +2.0379e+00 +2.7444e+00 -1.5659e+00 -1.7764e+00 -3.9805e+00 -3.6944e+00 +3.1386e+00 -2.4559e+00 +2.0746e+00
103577 +5.783886475e+04 +5.783886475e+04 +5.762898475e+04 +5.762898475e+04 -1.3924e+00 +2.8788e+00 +2.4173e+00 +3.4128e+00 +4.5036e-01 +1.0678e+00 +1.7026e+00 -1.3984e+00 -1.9532e+00 +3.1935e+00 +1.8231e+00 +2.0379e+00 +3.2598e+00 -1.8267e+00 -1.7764e+00 -4.0166e+00 -3.6944e+00 +3.1386e+00 -2.4559e+00 +1.8638e+00
109680 +3.110956781e+04 +3.110956781e+04 +3.089968781e+04 +3.089968781e+04 -1.3924e+00 +2.8788e+00 +2.4173e+00 +3.4128e+00 +4.5036e-01 -2.9600e+00 +1.7026e+00 -1.3984e+00 -3.0617e+00 +3.1935e+00 +3.5863e+00 +2.0379e+00 +3.2598e+00 -1.8267e+00 -1.7764e+00 -4.0166e+00 -3.0555e+00 +3.1386e+00 -2.4559e+00 +1.8638e+00
147435 +2.302016314e+04 +2.302016314e+04 +2.281028314e+04 +2.281028314e+04 +3.9750e+00 +4.0247e+00 +2.4173e+00 +3.6974e+00 +4.5036e-01 +2.8543e+00 +1.7026e+00 -1.3984e+00 -1.1406e+00 +2.8119e+00 +3.5863e+00 +1.3400e+00 +3.5336e+00 -1.2870e+00 -1.4843e+00 -4.0166e+00 -3.0555e+00 +3.1386e+00 -2.4559e+00 +1.8638e+00
171900 +1.576990040e+04 +1.576990040e+04 +1.556002040e+04 +1.556002040e+04 +3.9750e+00 +4.0247e+00 +3.1075e+00 +3.6974e+00 +1.0857e+00 +2.8543e+00 +1.5848e+00 -4.7008e+00 -1.1406e+00 +2.8849e+00 +1.4396e+00 +1.3400e+00 +3.9727e+00 -1.2870e+00 -1.7764e+00 -4.0166e+00 -3.0555e+00 +3.1386e+00 -2.4559e+00 +1.8638e+00
307828 +9.938517353e+03 +9.938517353e+03 +9.728637353e+03 +9.728637353e+03 -4.3224e+00 +1.3874e+00 +1.5964e+00 +1.3882e+00 +1.0857e+00 +2.8543e+00 +1.5848e+00 +3.9769e-02 -1.7284e+00 +3.1559e+00 +1.1940e+00 +1.3400e+00 +3.9727e+00 -1.2870e+00 -1.6562e+00 -3.9587e+00 -3.0555e+00 +3.1386e+00 -2.4559e+00 +1.8638e+00
