% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.532500909e+07 +2.532500909e+07 +2.532479921e+07 +2.532479921e+07 +7.1366e-01 -3.1128e+00 +1.6670e+00 +1.9767e+00 -3.5060e+00 -2.4344e+00 +3.0443e+00 +2.5205e+00 +2.0229e+00 +3.9332e+00 -1.0054e+00 +3.4375e-01 -4.5854e-01 +3.2313e+00 -1.0380e-01 +1.3705e+00 +2.0772e+00 +2.5991e+00 -3.5135e-01 -2.3796e+00
2 +2.033952115e+07 +2.033952115e+07 +2.033931127e+07 +2.033931127e+07 -3.9388e+00 -3.3971e+00 -2.1040e+00 +1.0309e+00 +3.7817e+00 +1.0875e-01 +1.2467e+00 +1.7669e+00 -1.6410e+00 -2.4182e+00 +1.7883e+00 +3.0873e-01 -2.8365e+00 -3.6826e+00 -1.0304e+00 +8.4563e-01 +1.8235e+00 +3.0754e+00 +3.2889e+00 +9.9754e-01
3 +1.423108833e+07 +1.423108833e+07 +1.423087845e+07 +1.423087845e+07 +3.2996e+00 -3.2440e+00 +1.4532e+00 -1.6556e+00 -2.5650e+00 +3.8341e+00 -1.1670e+00 +2.3382e+00 -2.9568e+00 +3.6261e+00 +3.3923e+00 -9.9037e-01 -2.5197e+00 -3.7346e+00 -2.5282e+00 -6.7391e-01 +1.4008e+00 -3.1598e+00 -2.7587e-01 +9.9156e-01
10 +9.873377011e+06 +9.873377011e+06 +9.873167131e+06 +9.873167131e+06 -2.1721e+00 -2.6743e+00 -1.3555e+00 +2.4779e+00 +3.2150e+00 +1.5279e+00 +3.2935e+00 -3.7760e+00 +5.7712e-01 +3.7979e+00 -2.0881e+00 +3.4427e+00 +8.2637e-01 -2.1484e+00 +3.7307e+00 -3.3981e+00 +2.0365e+00 -9.9648e-01 -5.6583e-01 +9.4446e-01
16 +5.366233124e+06 +5.366233124e+06 +5.366023244e+06 +5.366023244e+06 +9.5202e-01 -2.4365e+00 +2.8647e+00 -2.9615e+00 +6.4344e-01 +1.6670e+00 +1.0363e+00 +1.9380e+00 -2.2431e+00 +3.0760e+00 +3.2494e+00 -2.0396e+00 -1.2602e+00 -1.0216e+00 +5.2424e-01 -6.3261e-02 -6.2537e-01 -3.0861e-01 -3.2274e+00 +1.0642e+00
28 +3.912803372e+06 +3.912803372e+06 +3.912593492e+06 +3.912593492e+06 +3.2024e+00 -7.3709e-01 -2.8834e+00 -3.4569e+00 -1.2619e+00 -1.7944e+00 -1.2384e+00 -1.1718e+00 +1.5626e+00 +7.3208e-01 -3.6044e+00 +3.5608e+00 -3.6044e+00 -1.5312e+00 -8.6468e-01 +3.5553e+00 -3.9983e+00 +2.8659e+00 -1.9936e+00 +2.3665e+00
32 +1.888183603e+06 +1.888183603e+06 +1.887973723e+06 +1.887973723e+06 -1.6973e+00 -3.4951e+00 +1.9482e+00 +1.8032e+00 -1.9755e+00 -1.3347e+00 -2.0804e+00 +6.7988e-01 +3.8131e+00 +3.8317e+00 -2.4717e+00 -1.9658e-01 +2.1877e+00 +1.7902e+00 -3.3503e-02 -2.1413e+00 -1.1146e+00 +1.2056e+00 -2.7868e+00 +1.5176e+00
104 +7.663255878e+05 +7.663255878e+05 +7.661157078e+05 +7.661157078e+05 +3.4599e+00 +3.3390e+00 +1.8220e+00 -9.6152e-01 +2.4552e+00 -1.6189e+00 -2.9553e+00 +2.6500e+00 -2.5790e+00 +2.5689e+00 +1.8021e+00 -6.4171e-01 -3.2196e+00 -1.2137e+00 -3.0946e+00 -2.6091e+00 -3.0165e+00 +2.3955e+00 -2.4554e+00 +1.4734e+00
3072 +6.260784945e+05 +6.260784945e+05 +6.258686145e+05 +6.258686145e+05 +9.4006e-01 +3.3390e+00 +1.8220e+00 -9.6152e-01 +2.4552e+00 -3.1330e+00 -3.4483e+00 +7.1315e-01 -1.5404e+00 +2.5689e+00 +1.8021e+00 -2.3464e+00 -2.0429e+00 -1.2137e+00 -3.0946e+00 -4.5304e+00 -3.5305e+00 +2.6709e+00 -2.4554e+00 +1.4734e+00
12955 +3.650146562e+05 +3.650146562e+05 +3.648047762e+05 +3.648047762e+05 -1.6309e+00 +3.3390e+00 +2.9935e+00 -9.6152e-01 +1.3151e+00 -3.1330e+00 -2.2097e+00 -3.1738e+00 -2.2864e+00 +3.8345e+00 +1.8021e+00 -2.3464e+00 +3.9856e+00 -1.2137e+00 -2.2845e+00 -4.5304e+00 -3.5305e+00 +2.6709e+00 -2.4554e+00 +1.4734e+00
