% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.324614465e+07 +3.324614465e+07 +3.324593477e+07 +3.324593477e+07 -1.6507e+00 -1.0474e+00 +8.2035e-01 -2.0870e+00 -4.9074e-01 +3.2026e+00 -9.4877e-01 -5.1766e-01 +2.9787e+00 +2.5729e+00 -1.7253e+00 -1.1691e+00 -6.0900e-01 -3.6432e+00 -2.6594e+00 -1.4631e+00 -7.7678e-02 -4.5847e-01 -8.4506e-01 -3.5560e+00
2 +7.317948064e+06 +7.317948064e+06 +7.317738184e+06 +7.317738184e+06 -3.6081e+00 -7.0783e-01 +2.2479e-01 -5.6517e-02 +1.6145e+00 -3.1725e+00 -1.6699e+00 +2.3281e+00 +3.3824e+00 +3.1892e+00 +3.1517e+00 +1.2753e+00 +2.2048e+00 +2.4525e-01 -2.9790e+00 -1.7369e+00 +7.3859e-01 +2.5810e+00 +5.3795e-02 +5.9524e-01
3 +3.752806475e+06 +3.752806475e+06 +3.752596595e+06 +3.752596595e+06 +2.5598e+00 +2.0332e+00 -3.1515e-02 +3.7353e+00 -1.2092e+00 +3.9408e+00 -3.6881e+00 -1.7515e+00 +2.0470e-02 +9.0577e-01 -1.1058e+00 -3.9500e-01 -6.4474e-01 +2.1385e+00 +1.1287e+00 +2.1774e+00 -1.1871e+00 +1.8635e+00 -2.4661e+00 +2.7235e+00
29 +2.026140516e+06 +2.026140516e+06 +2.025930636e+06 +2.025930636e+06 +8.2606e-01 +2.6364e+00 +1.7009e+00 +1.9383e-03 -3.9272e+00 -2.0436e+00 -4.2355e-01 +3.4089e+00 +3.9597e+00 +2.4464e+00 -3.9880e-01 +3.0471e+00 +7.5952e-01 -3.7380e+00 -5.6771e-01 -2.3298e+00 -3.8519e+00 +1.0723e+00 -2.2300e+00 +2.8339e+00
315 +7.887841014e+05 +7.887841014e+05 +7.885742214e+05 +7.885742214e+05 -2.5231e+00 -2.4335e+00 +1.9440e+00 -8.5034e-01 -3.7568e+00 +9.0717e-01 -2.6941e+00 -2.7913e+00 +1.8673e+00 +2.7428e+00 +6.7187e-01 -1.7857e+00 +2.6193e+00 +2.0465e+00 -3.5503e+00 -1.9859e+00 -3.5759e+00 +3.4174e+00 -1.5524e+00 +1.9297e+00
9605 +5.511822306e+05 +5.511822306e+05 +5.509723506e+05 +5.509723506e+05 -2.5231e+00 -2.4335e+00 +1.9440e+00 -3.2790e+00 -3.7568e+00 +9.0717e-01 -5.2438e-01 -4.8522e-01 -2.3703e+00 +2.7428e+00 +5.7700e-01 -1.7857e+00 +2.6193e+00 -3.5395e+00 -3.5503e+00 -3.4535e+00 -3.5759e+00 +3.4174e+00 -1.5524e+00 +1.9297e+00
10881 +3.577455847e+05 +3.577455847e+05 +3.575357047e+05 +3.575357047e+05 -2.9608e+00 +3.7147e+00 -3.6319e+00 -1.6450e-02 -2.5395e+00 -1.6305e+00 -3.5222e+00 +3.0225e+00 -2.7353e+00 +1.1731e+00 +4.7474e-02 -1.2393e+00 -9.4265e-01 +3.2657e-01 -1.0898e+00 -3.9551e+00 -2.8072e+00 +2.4671e+00 -2.0755e+00 +1.7997e+00
21305 +2.482337074e+05 +2.482337074e+05 +2.480238274e+05 +2.480238274e+05 -2.9608e+00 -3.9027e+00 -1.5023e+00 -1.6450e-02 +5.4464e-01 +1.8166e+00 -3.5222e+00 +3.0225e+00 -2.7353e+00 +1.1731e+00 +4.7474e-02 -1.2393e+00 +1.5014e+00 +3.2657e-01 -1.0898e+00 -3.9551e+00 -2.8072e+00 +2.4671e+00 -2.0755e+00 +1.7997e+00
37030 +1.273224985e+05 +1.273224985e+05 +1.271126185e+05 +1.271126185e+05 +8.1809e-01 +2.6639e+00 +7.8344e-01 +1.8940e-01 +9.0903e-01 +3.9120e+00 -2.0384e-01 +3.0225e+00 -2.7353e+00 +1.1731e+00 -1.0971e-01 +2.8852e-01 +2.6791e+00 -1.6536e+00 -1.0898e+00 -3.9551e+00 -2.8072e+00 +2.4671e+00 -2.3720e+00 +1.7997e+00
87886 +9.880618905e+04 +9.880618905e+04 +9.859630905e+04 +9.859630905e+04 +6.9804e-01 +2.6639e+00 +2.0163e+00 -1.6450e-02 +2.3717e+00 +3.9120e+00 -2.0384e-01 -5.1766e-01 -1.8776e+00 +1.1731e+00 +7.1879e-01 +2.8852e-01 +3.8528e+00 -1.6536e+00 -1.0898e+00 -3.9551e+00 -2.8072e+00 +2.4671e+00 -2.3720e+00 +1.8708e+00
95730 +2.623535424e+04 +2.623535424e+04 +2.602547424e+04 +2.602547424e+04 +6.9804e-01 -8.6636e-01 +2.0163e+00 -1.6450e-02 +2.3717e+00 -2.7577e+00 +2.0065e+00 -5.1766e-01 -1.8776e+00 +1.1731e+00 +7.1879e-01 +7.0916e-01 +3.2846e+00 -1.6536e+00 -1.0898e+00 -3.9551e+00 -2.8072e+00 +3.1444e+00 -2.3720e+00 +1.8708e+00
103437 +2.435088991e+04 +2.435088991e+04 +2.414100991e+04 +2.414100991e+04 +6.9804e-01 -8.6636e-01 +2.0163e+00 -1.6450e-02 -2.3759e+00 -2.7577e+00 +2.0065e+00 -5.1766e-01 -1.8776e+00 +1.1731e+00 +7.1879e-01 +7.0916e-01 +3.7664e+00 -1.6536e+00 -1.0898e+00 -3.9551e+00 -2.8072e+00 +3.1444e+00 -2.3720e+00 +1.8708e+00
200492 +1.144176554e+04 +1.144176554e+04 +1.123188554e+04 +1.123188554e+04 -5.3051e+00 +1.0384e+00 -3.1982e+00 -1.6450e-02 +1.1857e+00 +2.2035e+00 +4.3353e-01 -1.3457e+00 -1.8778e+00 +2.6222e+00 +7.1879e-01 +1.9399e+00 +3.7664e+00 -1.6536e+00 -1.2249e+00 -3.9551e+00 -3.1056e+00 +3.1444e+00 -2.3720e+00 +1.8708e+00
230706 +8.835914287e+03 +8.835914287e+03 +8.626034287e+03 +8.626034287e+03 -4.5401e+00 +1.0384e+00 +2.3656e+00 +1.4098e-01 +1.7431e+00 +2.2035e+00 +1.8228e+00 +1.4458e-01 -1.8778e+00 +2.7083e+00 +7.1879e-01 +1.9399e+00 +3.7664e+00 -1.6536e+00 -1.2249e+00 -3.7190e+00 -3.1056e+00 +3.1444e+00 -2.3720e+00 +1.8708e+00
