% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.568285923e+07 +2.568285923e+07 +2.568264935e+07 +2.568264935e+07
3 +1.817694371e+07 +1.817694371e+07 +1.817673383e+07 +1.817673383e+07
6 +1.286898106e+07 +1.286898106e+07 +1.286877118e+07 +1.286877118e+07
93 +9.250387487e+06 +9.250387487e+06 +9.250177607e+06 +9.250177607e+06
535 +5.255635234e+06 +5.255635234e+06 +5.255425354e+06 +5.255425354e+06
4944 +3.530691225e+06 +3.530691225e+06 +3.530481345e+06 +3.530481345e+06
11584 +2.137926388e+06 +2.137926388e+06 +2.137716508e+06 +2.137716508e+06
16309 +1.498555546e+06 +1.498555546e+06 +1.498345666e+06 +1.498345666e+06
53635 +6.068586649e+05 +6.068586649e+05 +6.066487849e+05 +6.066487849e+05
65846 +3.867525931e+05 +3.867525931e+05 +3.865427131e+05 +3.865427131e+05
106907 +1.996499178e+05 +1.996499178e+05 +1.994400378e+05 +1.994400378e+05
138257 +1.395503322e+05 +1.395503322e+05 +1.393404522e+05 +1.393404522e+05
278705 +9.874582562e+04 +9.874582562e+04 +9.853594562e+04 +9.853594562e+04
