% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.719815302e+07 +2.719815302e+07 +2.719794314e+07 +2.719794314e+07
4 +1.273705403e+07 +1.273705403e+07 +1.273684415e+07 +1.273684415e+07
10 +7.871138822e+06 +7.871138822e+06 +7.870928942e+06 +7.870928942e+06
52 +5.884325034e+06 +5.884325034e+06 +5.884115154e+06 +5.884115154e+06
4409 +3.899921535e+06 +3.899921535e+06 +3.899711655e+06 +3.899711655e+06
14005 +2.422511957e+06 +2.422511957e+06 +2.422302077e+06 +2.422302077e+06
25963 +1.565843402e+06 +1.565843402e+06 +1.565633522e+06 +1.565633522e+06
35766 +9.838215684e+05 +9.838215684e+05 +9.836116884e+05 +9.836116884e+05
89415 +5.457535266e+05 +5.457535266e+05 +5.455436466e+05 +5.455436466e+05
133852 +3.954565170e+05 +3.954565170e+05 +3.952466370e+05 +3.952466370e+05
198100 +2.171189963e+05 +2.171189963e+05 +2.169091163e+05 +2.169091163e+05
351822 +1.529240697e+05 +1.529240697e+05 +1.527141897e+05 +1.527141897e+05
358415 +6.734332900e+04 +6.734332900e+04 +6.713344900e+04 +6.713344900e+04
