% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.677808503e+07 +1.677808503e+07 +1.677787515e+07 +1.677787515e+07
4 +1.374461652e+07 +1.374461652e+07 +1.374440664e+07 +1.374440664e+07
6 +8.432942357e+06 +8.432942357e+06 +8.432732477e+06 +8.432732477e+06
319 +2.924364988e+06 +2.924364988e+06 +2.924155108e+06 +2.924155108e+06
11132 +2.209049637e+06 +2.209049637e+06 +2.208839757e+06 +2.208839757e+06
18678 +1.480130732e+06 +1.480130732e+06 +1.479920852e+06 +1.479920852e+06
74009 +9.991341746e+05 +9.991341746e+05 +9.989242946e+05 +9.989242946e+05
123488 +5.729092882e+05 +5.729092882e+05 +5.726994082e+05 +5.726994082e+05
145006 +3.953055647e+05 +3.953055647e+05 +3.950956847e+05 +3.950956847e+05
226127 +2.335903814e+05 +2.335903814e+05 +2.333805014e+05 +2.333805014e+05
325051 +1.474063422e+05 +1.474063422e+05 +1.471964622e+05 +1.471964622e+05
