% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.126523827e+07 +4.126523827e+07 +4.126502839e+07 +4.126502839e+07 -2.4691e+00 +3.2384e+00 +3.0869e+00 -3.8254e+00 -1.3069e+00 +2.8881e+00 +3.6903e+00 +2.3593e+00 +1.6713e+00 -4.6513e-01 +1.4026e+00 -1.6480e+00 -1.8506e+00 -2.7710e+00 -2.1465e+00 +2.9546e+00 +3.5065e+00 -1.5764e+00 +7.8619e-01 -3.0254e+00
2 +1.728638874e+07 +1.728638874e+07 +1.728617886e+07 +1.728617886e+07 -2.7472e+00 -3.8435e+00 -1.0619e+00 -1.9153e-01 +1.1522e-01 +7.3726e-01 +2.0083e-01 -3.8279e-01 +1.8653e-01 -3.1346e+00 -1.6494e+00 -9.9447e-02 +2.3234e+00 +9.8438e-01 -3.0624e+00 -7.1023e-01 +3.3754e+00 -3.4660e+00 -2.3602e+00 +3.7112e+00
3 +1.069143521e+07 +1.069143521e+07 +1.069122533e+07 +1.069122533e+07 +6.7576e-01 -1.1321e+00 +1.4041e-01 +1.0368e+00 -3.9185e+00 +1.2723e+00 +2.0547e+00 -2.8290e+00 -2.1878e+00 +2.4219e+00 -2.4798e+00 +3.0175e+00 +3.4318e+00 +2.8824e+00 +7.6219e-01 -3.3823e-01 -9.3321e-01 -2.0989e+00 -2.0117e+00 +2.5610e-01
5 +8.536724868e+06 +8.536724868e+06 +8.536514988e+06 +8.536514988e+06 +1.1851e+00 -3.9401e+00 +3.4260e+00 +8.6901e-01 +3.1743e+00 -1.7762e+00 +2.7373e+00 -1.4414e+00 +4.3057e-01 -6.0300e-01 +1.3762e+00 +1.3785e+00 +4.6654e-01 -1.2838e+00 +2.2065e+00 +2.0488e+00 +2.1260e+00 +2.7016e+00 -5.5587e-01 +6.6932e-01
17 +6.214742324e+06 +6.214742324e+06 +6.214532444e+06 +6.214532444e+06 -2.9566e+00 +1.5210e+00 +3.1952e+00 -3.4962e+00 +1.8141e+00 -9.0597e-01 +6.8113e-01 -3.4447e+00 +9.6660e-01 -3.7837e+00 +2.7346e+00 +8.9833e-01 +2.3404e+00 -3.3193e+00 +2.7172e+00 +2.2216e+00 -2.3717e+00 -1.0850e-02 -9.5242e-01 +2.6155e+00
70 +2.454330563e+06 +2.454330563e+06 +2.454120683e+06 +2.454120683e+06 -2.5001e+00 -3.8584e+00 +2.4928e+00 -3.3048e+00 +2.9189e+00 -4.0516e-01 -3.1867e+00 -1.2747e+00 +1.5635e+00 +2.8303e+00 +2.2560e+00 -3.2299e+00 -8.3733e-01 +1.5529e+00 -1.1925e+00 +4.3623e-01 -2.9022e+00 +2.5778e+00 -2.2098e+00 +2.9428e+00
639 +8.109208940e+05 +8.109208940e+05 +8.107110140e+05 +8.107110140e+05 +2.5467e+00 -3.6925e+00 -1.4746e+00 +2.3246e+00 -2.3506e+00 +2.6617e+00 -3.7870e+00 +1.2277e+00 -2.1858e+00 +1.5324e+00 -1.1479e+00 -4.9039e-01 -7.4584e-01 -3.1578e+00 -1.4103e+00 -9.8668e-01 -3.1461e+00 +2.9240e+00 -2.6481e+00 +2.3052e+00
7182 +5.381555128e+05 +5.381555128e+05 +5.379456328e+05 +5.379456328e+05 -2.1811e+00 -2.4439e+00 +2.7613e-01 -2.3823e+00 -3.7935e+00 +7.3701e-01 -1.9862e+00 -3.0109e-01 +3.6129e+00 +1.9836e+00 +2.0391e+00 -1.3524e+00 -5.5923e-01 -9.0392e-01 -1.1438e+00 -3.7349e+00 -3.9240e+00 +3.5222e+00 -1.6142e+00 +1.9222e+00
22295 +3.658891233e+05 +3.658891233e+05 +3.656792433e+05 +3.656792433e+05 -8.1306e-01 -4.5675e-01 -2.9623e+00 +1.8681e+00 -1.6593e+00 +1.5449e+00 -1.0227e+00 -1.0223e+00 +1.2386e+00 -2.4714e+00 +3.1596e+00 -1.4497e-01 -1.9446e+00 -1.9023e+00 -3.2570e+00 -3.6019e+00 -2.5745e+00 +3.1457e+00 -2.2231e+00 +1.8863e+00
48850 +9.445024876e+04 +9.445024876e+04 +9.424036876e+04 +9.424036876e+04 -1.8296e+00 +1.2100e+00 +1.0233e+00 +3.0029e+00 +2.7189e+00 -2.1837e+00 +1.0049e+00 +3.3365e+00 +3.1178e+00 +1.5287e+00 -2.4411e-01 -1.4497e-01 +3.5826e+00 -1.9023e+00 -2.3797e+00 -3.7349e+00 -2.5745e+00 +3.0447e+00 -2.4217e+00 +1.7711e+00
97478 +5.297659741e+04 +5.297659741e+04 +5.276671741e+04 +5.276671741e+04 +8.2085e-01 +1.6975e+00 -1.9989e+00 +2.6913e+00 +2.7189e+00 -1.3065e+00 +1.7967e+00 -3.0109e-01 -1.8307e+00 +9.5146e-01 +1.1426e+00 +2.9600e+00 +3.5826e+00 -5.2644e-01 -1.1255e+00 -3.7349e+00 -2.6922e+00 +3.2814e+00 -2.4217e+00 +1.9733e+00
