% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209237838e+07 +1.209237838e+07 +1.209216850e+07 +1.209216850e+07 +2.2966e+00 +3.1182e-01 +1.0644e+00 +2.7938e+00 +1.7797e-01 +1.4159e-01 +3.6111e+00 -4.8290e-01 +3.5156e+00 +1.5553e+00 -3.5094e-02 +2.3958e-01 -3.9159e+00 -1.9634e+00 +1.1662e+00 -1.5062e+00 -7.5845e-02 -3.9151e+00 -2.0760e+00 +1.6423e+00
6 +9.729358686e+06 +9.729358686e+06 +9.729148806e+06 +9.729148806e+06 -2.1604e+00 -2.9714e+00 -1.9718e+00 -5.4920e-01 -1.1625e+00 -8.9804e-01 +2.1820e+00 +1.1044e+00 -6.7445e-01 +3.0889e+00 -1.0157e+00 +3.9554e+00 -1.4139e+00 +4.3476e-01 -1.0195e+00 -1.6527e+00 +3.8806e+00 -5.2144e-01 -3.0641e+00 +1.5843e+00
21 +4.814909494e+06 +4.814909494e+06 +4.814699614e+06 +4.814699614e+06 -2.0786e+00 -2.4610e+00 +1.9582e-02 +2.3396e+00 -4.8967e-01 +9.3920e-01 -1.8241e+00 +3.1974e+00 +2.7208e+00 +3.1205e+00 -1.4363e+00 -3.6048e+00 +1.0298e+00 -6.7830e-01 +9.3967e-01 -2.1100e+00 -1.2387e+00 -5.0730e-01 -9.0305e-01 +1.6419e+00
36 +2.712899314e+06 +2.712899314e+06 +2.712689434e+06 +2.712689434e+06 +3.1058e+00 +1.6427e+00 -2.9050e+00 +2.5387e+00 -3.6706e+00 +2.8448e+00 +2.8063e+00 -3.2413e+00 +4.9667e-01 +2.9319e+00 -7.7791e-01 +6.7280e-01 +3.3114e+00 +1.0177e+00 -3.5880e-01 -2.0101e+00 +3.9287e-01 +3.9594e+00 -2.3293e+00 +9.2460e-01
217 +1.970062234e+06 +1.970062234e+06 +1.969852354e+06 +1.969852354e+06 -3.8910e-01 -1.8230e+00 -3.8912e+00 -6.3494e-01 -2.5854e+00 +2.9716e+00 +3.7197e+00 +7.4387e-01 +3.6561e+00 -3.8588e+00 +3.6118e+00 -3.9573e+00 +3.5924e+00 -1.7274e+00 -1.9129e+00 -2.2795e+00 +5.2964e-01 +2.3331e+00 -3.0971e+00 +1.8115e+00
406 +8.080502670e+05 +8.080502670e+05 +8.078403870e+05 +8.078403870e+05 +3.2529e+00 -2.6543e+00 +1.1349e+00 -3.8656e+00 +3.8417e+00 +1.6426e+00 -3.2330e+00 -3.1677e+00 +2.0340e+00 -1.7149e+00 -6.4155e-01 +2.9175e+00 -3.3781e+00 +1.5825e+00 -3.7179e-01 -2.4068e+00 -2.7274e+00 +3.3314e+00 -2.5246e+00 +2.3614e+00
4925 +6.044038082e+05 +6.044038082e+05 +6.041939282e+05 +6.041939282e+05 -5.7269e-01 -2.2646e+00 -1.7743e+00 +2.3997e+00 -2.0562e+00 +3.8824e+00 -1.1442e+00 +6.5692e-01 -2.6625e+00 +1.3897e+00 +7.4163e-01 +2.4954e+00 +5.2761e-01 -3.3168e+00 -1.9520e-01 -1.8299e+00 -3.5200e+00 +2.6396e+00 -2.0539e+00 +2.2425e+00
26651 +3.186073577e+05 +3.186073577e+05 +3.183974777e+05 +3.183974777e+05 +1.2432e+00 -2.2646e+00 +2.0138e+00 -2.5266e+00 -2.0562e+00 -3.7811e-01 -6.3701e-01 -2.8801e+00 -3.8206e+00 -2.9612e+00 +7.4163e-01 +2.7955e+00 +3.0313e+00 -3.4668e+00 -5.3697e-01 -2.9279e+00 -3.5200e+00 +3.0747e+00 -2.6594e+00 +2.2425e+00
62559 +2.310595065e+05 +2.310595065e+05 +2.308496265e+05 +2.308496265e+05 +1.2432e+00 +9.1682e-01 +2.0138e+00 +6.0895e-01 +2.2238e+00 +4.8174e-01 +2.7430e+00 +3.7431e+00 -2.5530e+00 +1.3943e+00 +7.4163e-01 +9.1518e-01 +3.7438e+00 -3.2943e-01 -1.1469e+00 -2.9279e+00 -3.5200e+00 +2.9920e+00 -2.6594e+00 +2.2425e+00
148777 +7.363400480e+04 +7.363400480e+04 +7.342412480e+04 +7.342412480e+04 +1.2432e+00 -2.2803e+00 +4.8335e+00 +6.0895e-01 +2.2238e+00 +7.7818e-01 +1.7654e+00 +6.5692e-01 -1.5443e+00 +2.2053e+00 +7.4163e-01 +9.1518e-01 +3.7438e+00 -1.8190e+00 -1.5166e+00 -3.1469e+00 -3.5200e+00 +2.9920e+00 -2.5581e+00 +1.9693e+00
