% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.594763434e+07 +1.594763434e+07 +1.594742446e+07 +1.594742446e+07
3 +1.442674095e+07 +1.442674095e+07 +1.442653107e+07 +1.442653107e+07
17 +8.551926188e+06 +8.551926188e+06 +8.551716308e+06 +8.551716308e+06
271 +5.397865668e+06 +5.397865668e+06 +5.397655788e+06 +5.397655788e+06
4220 +3.969870552e+06 +3.969870552e+06 +3.969660672e+06 +3.969660672e+06
10141 +2.461730063e+06 +2.461730063e+06 +2.461520183e+06 +2.461520183e+06
24065 +1.453126330e+06 +1.453126330e+06 +1.452916450e+06 +1.452916450e+06
87774 +9.121951480e+05 +9.121951480e+05 +9.119852680e+05 +9.119852680e+05
158295 +5.349869826e+05 +5.349869826e+05 +5.347771026e+05 +5.347771026e+05
217851 +3.109014850e+05 +3.109014850e+05 +3.106916050e+05 +3.106916050e+05
332239 +1.929416372e+05 +1.929416372e+05 +1.927317572e+05 +1.927317572e+05
360501 +1.416719372e+05 +1.416719372e+05 +1.414620572e+05 +1.414620572e+05
