% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.495660394e+06 +5.495660394e+06 +5.495450514e+06 +5.495450514e+06 +2.5865e+00 -3.4376e+00 -7.1917e-01 +1.6573e+00 -3.6164e+00 -2.5901e+00 -2.9118e+00 -3.7392e+00 -1.8103e+00 -2.6791e+00 -3.8111e+00 -4.2086e-01 -8.0283e-01 -1.5697e+00 +2.7953e+00 +1.5646e+00 -1.2194e+00 +2.0542e+00 -2.8109e+00 +4.4018e-01
39 +3.269315846e+06 +3.269315846e+06 +3.269105966e+06 +3.269105966e+06 +2.0523e+00 -1.0023e+00 -2.1275e+00 -2.1978e+00 +3.1327e-01 -1.5618e-01 +1.8505e+00 +3.6838e+00 +2.9297e+00 +3.8937e+00 -2.2013e+00 -7.8503e-01 -1.7772e+00 -2.3670e+00 -1.2804e+00 -3.3122e+00 -3.2033e+00 +1.8570e+00 -1.6335e+00 +5.0791e-01
235 +2.037637909e+06 +2.037637909e+06 +2.037428029e+06 +2.037428029e+06 +2.6956e+00 -1.8493e+00 -2.7410e+00 +2.7094e+00 +1.0518e+00 +1.7378e+00 +2.4358e+00 -8.7842e-01 -5.5434e-01 -9.1421e-02 -2.0524e-01 +2.1388e+00 +1.3919e-01 -2.4796e+00 -2.6265e+00 -1.8078e+00 -2.1757e+00 +5.2749e-01 -2.9255e+00 +2.1858e+00
1301 +1.020024561e+06 +1.020024561e+06 +1.019814681e+06 +1.019814681e+06 -1.5883e+00 +3.4208e+00 -1.0886e+00 -3.0572e+00 +1.7667e+00 -1.7459e+00 -3.5610e+00 +3.1071e+00 +7.7686e-01 -3.8108e+00 -2.8375e+00 +3.3990e+00 -7.4690e-01 +3.0620e+00 -2.0176e+00 -2.3784e+00 -1.4938e+00 +2.9926e+00 -1.7947e+00 +1.8001e+00
2172 +6.774573886e+05 +6.774573886e+05 +6.772475086e+05 +6.772475086e+05 -2.8014e+00 -4.5046e-01 +1.0480e+00 -3.6036e-01 +3.5349e+00 +2.9577e-01 -2.5999e+00 -1.6852e+00 -1.2607e+00 +3.7816e+00 +1.6039e+00 -4.6430e-01 +1.1948e+00 -3.2536e+00 -2.2971e+00 -2.0899e+00 -3.1797e+00 +3.9082e+00 -2.3277e+00 +1.3609e+00
5652 +5.866013059e+05 +5.866013059e+05 +5.863914259e+05 +5.863914259e+05 +9.2176e-01 -1.3814e+00 +9.5205e-01 +3.4427e+00 -2.4490e+00 -2.1327e+00 -2.3526e+00 -3.1614e+00 +1.0871e+00 -1.3840e+00 -3.0388e+00 +2.8130e+00 +2.9451e-01 +7.6385e-01 -1.0669e-02 -3.1212e+00 -3.5205e+00 +3.0652e+00 -3.1851e+00 +1.7930e+00
14592 +3.965804315e+05 +3.965804315e+05 +3.963705515e+05 +3.963705515e+05 -5.9720e-01 -1.1921e+00 +2.2931e+00 +1.6205e+00 -1.2694e+00 -1.4609e+00 -2.5999e+00 -8.1919e-01 -1.9200e+00 +3.7816e+00 +1.0392e+00 +1.7431e+00 +1.2646e+00 -3.2343e+00 -1.0095e+00 -3.2283e+00 -2.2212e+00 +3.6978e+00 -1.9031e+00 +1.9193e+00
22573 +2.408930933e+05 +2.408930933e+05 +2.406832133e+05 +2.406832133e+05 -3.1874e+00 +3.3773e+00 +9.5205e-01 +2.0519e+00 -2.4490e+00 +3.5231e+00 +3.9603e+00 -3.1614e+00 +1.0871e+00 +3.0718e+00 +1.7611e+00 +1.3820e+00 +2.4524e+00 -8.3939e-01 -8.6692e-02 -3.1212e+00 -2.3205e+00 +3.5613e+00 -2.4414e+00 +1.7930e+00
61940 +1.343380555e+05 +1.343380555e+05 +1.341281755e+05 +1.341281755e+05 -8.0384e-01 +3.3773e+00 +7.8816e-02 +1.8560e+00 -1.7650e+00 +3.5231e+00 +1.0986e+00 +2.1540e+00 -1.3313e+00 +2.7635e+00 +1.4166e+00 +1.3820e+00 +3.8580e+00 -8.3939e-01 -8.6692e-02 -3.1212e+00 -2.7888e+00 +3.1028e+00 -2.3440e+00 +1.7300e+00
90255 +9.198831801e+04 +9.198831801e+04 +9.177843801e+04 +9.177843801e+04 -8.0384e-01 +3.3773e+00 +2.8818e+00 +1.8560e+00 +1.6777e+00 +3.5231e+00 +1.0986e+00 -3.5350e-01 -1.3313e+00 +2.7635e+00 +1.4166e+00 +1.3820e+00 +3.8580e+00 -2.9456e-01 -6.6071e-01 -3.1212e+00 -3.1277e+00 +3.1028e+00 -2.3440e+00 +2.0890e+00
170052 +5.470932978e+04 +5.470932978e+04 +5.449944978e+04 +5.449944978e+04 +3.0902e+00 -1.4168e-01 +4.7659e+00 +2.7463e-01 -2.0272e+00 +3.5231e+00 -5.8276e-01 +7.0959e-01 -1.3313e+00 +2.7635e+00 +1.4166e+00 +1.3820e+00 +3.8580e+00 -1.6062e+00 -9.3375e-01 -4.4713e+00 -3.1277e+00 +3.1028e+00 -2.3440e+00 +1.7930e+00
219551 +2.866968398e+04 +2.866968398e+04 +2.845980398e+04 +2.845980398e+04 +3.6638e+00 -1.4168e-01 +1.8408e+00 +1.8560e+00 +2.8688e+00 +3.5231e+00 +2.1566e+00 +3.9432e-01 -1.3313e+00 +2.7635e+00 +8.6984e-01 +1.3820e+00 +3.8580e+00 -1.6062e+00 -1.5328e+00 -4.1638e+00 -3.1277e+00 +3.1028e+00 -2.3440e+00 +1.7930e+00
230621 +2.480925688e+04 +2.480925688e+04 +2.459937688e+04 +2.459937688e+04 +2.2196e+00 -1.4168e-01 +1.8408e+00 +1.8560e+00 +2.8688e+00 +3.5231e+00 +2.1566e+00 +1.5375e+00 -1.3313e+00 +2.7635e+00 +8.6984e-01 +1.3820e+00 +3.8580e+00 -4.2974e-01 -1.5328e+00 -4.1638e+00 -3.1277e+00 +3.1028e+00 -2.3440e+00 +1.8832e+00
270627 +1.462164876e+04 +1.462164876e+04 +1.441176876e+04 +1.441176876e+04 +2.2196e+00 -2.8876e+00 +1.8408e+00 +1.8652e+00 +2.8688e+00 +3.5231e+00 -7.8002e-02 +1.5375e+00 -1.3313e+00 +2.7635e+00 +8.6984e-01 +1.3820e+00 +3.8580e+00 -1.0586e+00 -1.5328e+00 -4.1638e+00 -3.1277e+00 +3.1028e+00 -2.3440e+00 +1.8832e+00
298243 +7.078312892e+03 +7.078312892e+03 +6.868432892e+03 +6.868432892e+03 +2.2196e+00 -1.1811e-01 +3.9607e+00 +1.8652e+00 +2.8688e+00 +3.5231e+00 -7.8002e-02 +1.5375e+00 -1.3313e+00 +2.7635e+00 +8.6984e-01 +1.3820e+00 +4.3367e+00 -1.0586e+00 -1.5328e+00 -3.6362e+00 -3.1277e+00 +3.1028e+00 -2.3440e+00 +1.8832e+00
347270 +6.084975877e+03 +6.084975877e+03 +5.875095877e+03 +5.875095877e+03 -1.7425e+00 +7.8839e-01 +3.9607e+00 +2.7994e+00 +2.8688e+00 +5.2280e+00 +1.7081e+00 +1.5375e+00 -2.1518e+00 +2.7635e+00 +8.6984e-01 +1.3820e+00 +3.9054e+00 -1.7362e+00 -1.5328e+00 -3.8829e+00 -3.1277e+00 +3.1028e+00 -2.3440e+00 +1.8832e+00
