% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.245361624e+06 +8.245361624e+06 +8.245151744e+06 +8.245151744e+06 -9.6293e-01 +3.8343e+00 +1.9605e+00 -3.8048e+00 +2.8454e+00 -3.6688e+00 +3.7285e-01 +8.8024e-01 +1.2142e+00 -1.6852e+00 -3.7004e+00 -2.3862e+00 +2.4491e-01 +3.1274e+00 +3.8544e+00 +3.3947e+00 +2.2892e+00 +1.3519e+00 -2.6169e+00 +1.7041e+00
8 +3.829863502e+06 +3.829863502e+06 +3.829653622e+06 +3.829653622e+06 -3.9919e-01 -2.4537e+00 -2.4297e+00 -2.2684e+00 +3.5910e+00 -3.2554e+00 -2.0814e+00 +2.9490e+00 +1.1372e+00 +1.0657e+00 -1.1181e+00 -3.9862e+00 -9.6289e-01 +5.2095e-01 -3.9395e+00 +8.0278e-01 -1.8225e+00 +8.5888e-02 -1.9860e+00 +1.7927e+00
13 +2.249682941e+06 +2.249682941e+06 +2.249473061e+06 +2.249473061e+06 -3.7646e+00 +2.3354e+00 +7.5300e-01 -3.1699e+00 -3.3849e+00 -3.7717e+00 +1.0130e+00 -1.7927e+00 +3.9631e+00 -2.3982e+00 +1.6995e-01 +2.9992e+00 -3.0619e+00 +3.2379e-02 -3.8079e+00 -1.2800e+00 -6.1749e-01 +3.0284e+00 -1.7571e+00 +2.5278e+00
183 +1.537759002e+06 +1.537759002e+06 +1.537549122e+06 +1.537549122e+06 +2.9514e-01 -1.4518e+00 -3.5765e+00 +3.1424e+00 -1.4168e+00 -2.6761e-01 +1.7182e+00 -6.9903e-01 -3.5213e+00 -1.3928e+00 +1.6405e+00 -1.7503e+00 +2.1568e+00 +1.2441e+00 -1.1519e+00 -3.1023e+00 -3.2065e+00 +2.0130e+00 -3.3994e+00 +1.1119e+00
3819 +8.874905288e+05 +8.874905288e+05 +8.872806488e+05 +8.872806488e+05 -1.7925e-02 +3.2947e+00 +3.5646e+00 -3.3680e+00 -3.6702e+00 +3.6058e+00 +1.7801e+00 -1.5056e+00 +2.3684e+00 +2.9965e-01 -3.1256e+00 -2.7979e+00 -2.9732e+00 -1.0985e+00 -7.0826e-01 -3.9295e+00 -2.5678e+00 +2.5522e+00 -1.5202e+00 +2.3018e+00
17433 +3.283332073e+05 +3.283332073e+05 +3.281233273e+05 +3.281233273e+05 +2.9809e+00 -5.3537e-01 +1.4511e+00 +3.3992e+00 -2.8564e+00 -2.5948e-01 +8.6542e-01 -1.4918e+00 -1.9225e+00 -1.4126e+00 -7.1312e-01 -1.4798e+00 +5.1342e-01 +7.9827e-02 -2.1115e+00 -2.8284e+00 -3.6542e+00 +3.3809e+00 -2.6169e+00 +1.7041e+00
24378 +2.460874817e+05 +2.460874817e+05 +2.458776017e+05 +2.458776017e+05 +2.9809e+00 -2.1340e+00 +1.1809e+00 +3.5959e+00 -2.8564e+00 -2.3694e-01 +3.3321e+00 -1.4918e+00 -1.9225e+00 -1.4126e+00 -7.1312e-01 +2.2517e+00 +1.9597e+00 +7.9827e-02 -2.1115e+00 -2.8284e+00 -3.5303e+00 +3.3809e+00 -2.6169e+00 +1.7041e+00
57196 +1.170216448e+05 +1.170216448e+05 +1.168117648e+05 +1.168117648e+05 -4.8038e+00 -2.1340e+00 +1.9393e+00 +2.2847e+00 +1.8691e+00 +7.9762e-01 +1.5341e+00 -2.3940e+00 -1.7612e+00 +1.6337e+00 -7.1312e-01 +2.2517e+00 +3.9085e+00 -2.3417e-01 -1.2572e+00 -3.7360e+00 -3.5303e+00 +3.2824e+00 -2.4470e+00 +1.7041e+00
76074 +7.460825100e+04 +7.460825100e+04 +7.439837100e+04 +7.439837100e+04 -2.7358e+00 -4.3100e+00 +1.9393e+00 -2.4919e+00 +1.8691e+00 +7.9762e-01 +1.5341e+00 -2.3940e+00 -1.7612e+00 +1.6337e+00 -7.1312e-01 +2.0870e+00 +3.9085e+00 -2.3417e-01 -1.2572e+00 -3.7360e+00 -3.5303e+00 +3.2824e+00 -2.4470e+00 +1.8401e+00
118901 +4.888421594e+04 +4.888421594e+04 +4.867433594e+04 +4.867433594e+04 +2.4336e+00 -4.3100e+00 +4.5629e+00 -2.4919e+00 -9.9134e-01 +1.6190e-01 +2.9888e+00 -2.0578e+00 -1.4959e+00 +2.2554e+00 +3.6744e-01 +2.0870e+00 +3.9085e+00 -1.6033e+00 -1.2572e+00 -3.7360e+00 -3.5303e+00 +3.2824e+00 -2.4470e+00 +1.8401e+00
276227 +3.844314424e+04 +3.844314424e+04 +3.823326424e+04 +3.823326424e+04 -2.9103e-01 -2.7306e+00 +5.1727e+00 -9.3162e-02 +1.6427e+00 +2.6153e+00 +2.9888e+00 +7.1179e-02 -1.2210e+00 +2.6314e+00 +9.9354e-01 +9.3179e-01 +3.9085e+00 -1.6033e+00 -1.6015e+00 -3.7360e+00 -3.5303e+00 +3.2063e+00 -2.4470e+00 +1.8401e+00
325930 +1.297773696e+04 +1.297773696e+04 +1.276785696e+04 +1.276785696e+04 -2.9103e-01 -4.4638e+00 +9.6754e-01 +2.2907e-01 -2.2522e+00 +2.6153e+00 -1.7230e+00 +1.7255e-01 -6.0499e-01 +3.0259e+00 +9.9354e-01 +2.3275e+00 +4.5389e+00 -1.6033e+00 -1.6015e+00 -3.7360e+00 -3.0982e+00 +3.2063e+00 -2.4503e+00 +1.9100e+00
