% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.342265815e+07 +1.342265815e+07 +1.342244827e+07 +1.342244827e+07
2 +7.432199894e+06 +7.432199894e+06 +7.431990014e+06 +7.431990014e+06
124 +5.076561167e+06 +5.076561167e+06 +5.076351287e+06 +5.076351287e+06
1298 +3.294720806e+06 +3.294720806e+06 +3.294510926e+06 +3.294510926e+06
2999 +2.472905160e+06 +2.472905160e+06 +2.472695280e+06 +2.472695280e+06
16562 +1.432603645e+06 +1.432603645e+06 +1.432393765e+06 +1.432393765e+06
32371 +8.875321203e+05 +8.875321203e+05 +8.873222403e+05 +8.873222403e+05
52291 +5.955438179e+05 +5.955438179e+05 +5.953339379e+05 +5.953339379e+05
120736 +3.240561544e+05 +3.240561544e+05 +3.238462744e+05 +3.238462744e+05
206670 +2.454926403e+05 +2.454926403e+05 +2.452827603e+05 +2.452827603e+05
268207 +1.338882690e+05 +1.338882690e+05 +1.336783890e+05 +1.336783890e+05
295053 +8.084008308e+04 +8.084008308e+04 +8.063020308e+04 +8.063020308e+04
