% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.682632650e+07 +3.682632650e+07 +3.682611662e+07 +3.682611662e+07 -2.7356e+00 +3.7083e+00 -2.1199e+00 +1.8349e+00 -1.0048e+00 +2.6920e+00 +1.4574e+00 +3.5563e+00 +2.0414e+00 -1.1990e+00 -1.4279e+00 +1.3204e-01 -3.1527e+00 +2.6731e-01 +2.0888e-01 +3.8085e+00 -2.9283e-01 -2.6140e+00 +5.0455e-01 -2.7332e+00
2 +2.378599082e+07 +2.378599082e+07 +2.378578094e+07 +2.378578094e+07 +2.6818e-01 -2.7519e+00 -3.9740e+00 +2.8447e+00 -8.8392e-01 -3.5432e+00 -1.5930e+00 -2.8014e+00 -3.9959e+00 -2.6594e+00 +4.4899e-01 -2.5738e+00 -3.3449e+00 +3.5225e-01 -6.8609e-01 +3.8803e+00 -3.2374e+00 -3.2617e+00 +2.0693e+00 +3.4293e+00
4 +9.758054661e+06 +9.758054661e+06 +9.757844781e+06 +9.757844781e+06 -3.2046e+00 +2.7505e+00 -1.5789e+00 +7.2821e-01 +3.0784e+00 +2.0350e+00 +3.5785e+00 -3.9321e+00 +2.6271e+00 -7.3105e-01 +1.4317e+00 -2.6787e+00 +1.4700e+00 -2.2189e+00 -3.7132e+00 -1.7665e+00 -3.5001e-02 +1.1695e+00 +3.9394e-01 +9.3076e-02
10 +5.914991773e+06 +5.914991773e+06 +5.914781893e+06 +5.914781893e+06 -3.5398e+00 +2.1468e+00 -6.5341e-01 +2.1241e+00 -8.9212e-01 +3.5068e+00 +5.7344e-01 -2.0832e+00 +1.7747e+00 +3.8200e-01 +8.0762e-01 -3.4365e+00 +1.5740e+00 -3.2443e+00 +2.4115e-02 +1.7556e+00 -2.7571e+00 +1.5849e-01 -2.6887e+00 +5.7919e-01
127 +3.353423313e+06 +3.353423313e+06 +3.353213433e+06 +3.353213433e+06 -4.3116e-01 -1.7152e+00 -9.0650e-01 +2.3280e+00 +1.8372e+00 +2.7836e+00 -3.6210e+00 +1.7563e+00 +1.6912e+00 -1.6416e+00 -2.3444e+00 +2.7968e-01 +5.4447e-01 +3.0080e+00 -3.6576e+00 -3.9363e+00 -7.1055e-01 +2.5192e+00 -7.4565e-01 +2.9223e+00
138 +2.219628525e+06 +2.219628525e+06 +2.219418645e+06 +2.219418645e+06 -3.5027e+00 -1.5086e+00 -8.6400e-01 +7.2046e-01 -9.5636e-01 -2.9569e+00 +1.5548e-01 +2.8174e+00 +2.4824e+00 -3.6367e+00 +1.7110e+00 +2.2564e+00 -1.7136e+00 +3.7806e+00 -2.1231e+00 -7.5835e-01 -1.6327e+00 +1.8099e+00 -1.4585e+00 +2.3499e+00
372 +1.018339032e+06 +1.018339032e+06 +1.018129152e+06 +1.018129152e+06 -3.4346e+00 -2.0266e+00 +1.4023e+00 -3.1928e-02 -1.1738e+00 +2.8338e+00 +3.1043e+00 +2.4903e+00 +9.5304e-01 +1.9062e-01 +8.1339e-01 +1.5334e+00 -4.3988e-01 +3.5584e+00 -3.3050e+00 -2.8259e+00 -1.7788e+00 +3.7683e+00 -2.6575e+00 +1.6398e+00
1147 +8.922301110e+05 +8.922301110e+05 +8.920202310e+05 +8.920202310e+05 -3.4346e+00 -2.0266e+00 +1.4023e+00 -3.1928e-02 -1.1738e+00 +2.8338e+00 +3.1043e+00 +2.4903e+00 +6.2145e-01 +1.9062e-01 +8.1339e-01 +1.5334e+00 -4.3988e-01 +3.5584e+00 -3.3050e+00 -3.3591e+00 -1.7788e+00 +3.3909e+00 -2.6575e+00 +1.6398e+00
5545 +4.464550885e+05 +4.464550885e+05 +4.462452085e+05 +4.462452085e+05 +2.1331e+00 +1.3790e+00 -1.1916e+00 -3.0499e+00 +3.2982e+00 +4.3595e-01 +1.8820e+00 -2.4190e+00 -7.8826e-01 +1.0152e+00 -2.6056e+00 +2.5920e+00 -1.7154e+00 -2.5383e+00 -1.2393e-01 -2.7550e+00 -2.2991e+00 +2.8058e+00 -2.3133e+00 +1.7354e+00
6408 +3.423206424e+05 +3.423206424e+05 +3.421107624e+05 +3.421107624e+05 -3.1041e+00 +3.0742e+00 -3.2852e+00 -3.9882e-02 -3.8853e-01 +3.1175e+00 -1.0060e+00 +4.0167e-01 -1.7857e+00 +2.4227e+00 +7.1589e-01 +7.7874e-01 +5.3971e+00 +1.9378e+00 -3.8123e+00 -3.2051e+00 -3.1262e+00 +2.9191e+00 -2.1909e+00 +1.7964e+00
17766 +2.423773937e+05 +2.423773937e+05 +2.421675137e+05 +2.421675137e+05 -2.2354e+00 +1.3790e+00 +1.7018e+00 +6.5818e-01 +2.7257e+00 +3.0482e+00 +8.1545e-01 +2.6444e+00 -1.6909e+00 +2.7421e+00 -2.4061e+00 -2.0916e+00 +3.8040e+00 -2.0112e+00 +1.6123e-01 -3.7553e+00 -2.2991e+00 +2.7649e+00 -2.3133e+00 +1.7354e+00
37001 +1.563897091e+05 +1.563897091e+05 +1.561798291e+05 +1.561798291e+05 -1.0585e+00 +4.1310e+00 +1.9383e+00 +1.4686e+00 +1.9359e+00 +2.7401e+00 -7.4513e-01 -1.6082e+00 +2.2554e+00 +2.7421e+00 +2.3281e-01 +1.3805e+00 +3.8040e+00 -2.0112e+00 -5.1689e-01 -3.6251e+00 -2.2991e+00 +2.7649e+00 -2.3133e+00 +1.7354e+00
45672 +8.422555237e+04 +8.422555237e+04 +8.401567237e+04 +8.401567237e+04 -1.6035e+00 -4.5457e+00 +1.8077e+00 -4.4047e+00 +1.9359e+00 +2.7401e+00 -2.2105e+00 +1.9329e+00 +2.2554e+00 +2.7421e+00 +2.3281e-01 +1.3805e+00 +3.8351e+00 -2.0112e+00 -1.1860e+00 -3.6110e+00 -3.3433e+00 +2.7649e+00 -2.3133e+00 +1.7354e+00
70562 +4.096691424e+04 +4.096691424e+04 +4.075703424e+04 +4.075703424e+04 +4.2935e+00 -4.5457e+00 -2.4839e+00 +6.7418e+00 +3.5669e+00 +3.5223e+00 -2.3437e+00 +3.5020e+00 -2.3892e+00 +5.5519e+00 +2.3281e-01 +1.3805e+00 +4.2239e+00 -2.0112e+00 -1.1860e+00 -3.7553e+00 -3.3433e+00 +3.1409e+00 -2.3133e+00 +2.0144e+00
81191 +3.828208954e+04 +3.828208954e+04 +3.807220954e+04 +3.807220954e+04 +3.4269e-01 -4.5457e+00 -3.1666e+00 +6.7418e+00 +2.4293e+00 +3.5223e+00 +2.8314e+00 +2.4831e+00 -2.3892e+00 +5.5519e+00 +2.3281e-01 +1.3805e+00 +3.8040e+00 -2.0112e+00 -1.1860e+00 -3.7553e+00 -3.3433e+00 +3.1409e+00 -2.3133e+00 +2.0144e+00
156406 +2.479324985e+04 +2.479324985e+04 +2.458336985e+04 +2.458336985e+04 -1.4173e+00 +3.7121e+00 +2.2451e+00 +1.8521e+00 +3.3070e+00 +3.1255e+00 +2.8314e+00 -6.0466e-01 +2.6700e+00 +3.7250e+00 +9.9531e-01 +1.3805e+00 +3.8040e+00 -2.0112e+00 -1.2988e+00 -3.7553e+00 -3.0369e+00 +3.1409e+00 -2.3133e+00 +2.0144e+00
162828 +1.083571648e+04 +1.083571648e+04 +1.062583648e+04 +1.062583648e+04 -1.4173e+00 +3.7616e+00 +2.2451e+00 +1.8521e+00 +3.3070e+00 +3.1255e+00 +2.8314e+00 +1.6048e+00 -1.3899e+00 +4.0017e+00 +9.9531e-01 +1.3805e+00 +3.8046e+00 -2.0112e+00 -1.2988e+00 -3.7553e+00 -3.0369e+00 +3.1409e+00 -2.3133e+00 +1.9166e+00
168280 +8.078777376e+03 +8.078777376e+03 +7.868897376e+03 +7.868897376e+03 -1.4173e+00 +3.7616e+00 +2.2451e+00 +1.8521e+00 +3.3070e+00 +3.1255e+00 +2.8314e+00 +1.6048e+00 -2.3892e+00 +4.0017e+00 +1.8205e-01 +1.3805e+00 +3.8046e+00 -1.4233e+00 -1.2988e+00 -3.7553e+00 -3.0369e+00 +3.1409e+00 -2.3133e+00 +1.9166e+00
183795 +5.532681434e+03 +5.532681434e+03 +5.322801434e+03 +5.322801434e+03 -1.4173e+00 +3.7616e+00 +1.0072e+00 +5.4172e+00 +3.3070e+00 +3.5223e+00 +8.1545e-01 +1.6048e+00 -2.3892e+00 +2.4673e+00 +1.8205e-01 +1.4007e+00 +3.8040e+00 -1.4233e+00 -1.5257e+00 -3.7553e+00 -3.0369e+00 +3.1409e+00 -2.3133e+00 +1.9166e+00
254288 +3.909355815e+03 +3.909355815e+03 +3.699475815e+03 +3.699475815e+03 +1.1579e+00 +2.3425e+00 +2.6134e+00 +5.4172e+00 +2.7719e+00 +3.5223e+00 +8.1545e-01 -1.9123e+00 -1.8164e+00 +2.4673e+00 +4.5006e-01 +1.4007e+00 +3.8040e+00 -1.4233e+00 -1.5257e+00 -3.7553e+00 -3.0369e+00 +3.0291e+00 -2.3133e+00 +1.9166e+00
348946 +2.505101632e+03 +2.505101632e+03 +2.295221632e+03 +2.295221632e+03 -8.4661e-01 +1.7367e+00 +2.7679e+00 +1.8521e+00 +6.5130e-01 +2.6503e+00 +1.4980e+00 -7.6014e-01 -1.8164e+00 +2.4673e+00 +6.6688e-01 +1.4007e+00 +3.8623e+00 -1.4233e+00 -1.5257e+00 -3.7553e+00 -3.0369e+00 +3.0695e+00 -2.3133e+00 +1.9166e+00
