% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.290007303e+07 +4.290007303e+07 +4.289986315e+07 +4.289986315e+07 +5.6082e-01 +3.9396e+00 -1.0609e+00 -3.1527e+00 +3.9943e+00 +2.9334e+00 -2.6811e+00 +1.8625e+00 -9.1629e-01 -3.1296e+00 +2.0290e+00 +1.7688e+00 -1.6600e+00 -3.8239e+00 +9.1147e-01 +2.3694e-01 +2.0927e+00 -1.2190e+00 +8.2522e-01 -3.7788e+00
2 +2.963544057e+07 +2.963544057e+07 +2.963523069e+07 +2.963523069e+07 +3.8123e+00 -9.1729e-01 +2.4949e-01 +1.9818e-01 +6.8344e-01 +1.9037e+00 +1.3631e+00 -4.5912e-02 -2.5832e+00 +3.4744e+00 +3.1198e+00 -8.5527e-01 -3.5613e+00 +8.7976e-01 +2.5111e+00 -1.0718e+00 -3.9379e+00 -1.9941e+00 +6.1842e-01 -2.3641e+00
3 +8.646658358e+06 +8.646658358e+06 +8.646448478e+06 +8.646448478e+06 +3.5359e+00 +3.0155e+00 -2.3125e+00 -3.1966e+00 +1.0190e+00 +2.9366e+00 -3.9883e+00 -2.9610e+00 -2.5458e+00 +3.5529e+00 +2.6337e+00 -7.5301e-01 +9.0651e-01 -3.5460e+00 +3.9107e+00 -2.5789e+00 -2.4012e+00 -1.8836e+00 -3.2485e-01 +1.9236e+00
18 +4.551318148e+06 +4.551318148e+06 +4.551108268e+06 +4.551108268e+06 +3.6603e+00 +8.8634e-01 +3.0505e+00 -3.6209e+00 +6.4291e-01 -7.2937e-01 -2.8858e+00 -3.9133e+00 -1.6765e+00 +2.7592e+00 -2.3116e+00 -2.7632e-01 -1.3992e+00 +3.3561e+00 -3.4854e+00 +8.6740e-01 -1.9906e+00 +1.8149e+00 -2.5764e+00 +3.5251e+00
46 +2.147387978e+06 +2.147387978e+06 +2.147178098e+06 +2.147178098e+06 -3.9828e+00 +4.0466e-01 +3.2048e+00 +1.8403e+00 +2.7493e+00 -2.3749e+00 +1.5932e+00 +3.9062e+00 -2.4303e-01 +2.2329e+00 +3.9259e+00 +3.4284e+00 +3.8649e+00 +1.7987e+00 +1.4806e+00 -6.7347e-01 -1.0303e+00 +3.3427e+00 -2.2193e+00 +2.8489e+00
80 +1.551886074e+06 +1.551886074e+06 +1.551676194e+06 +1.551676194e+06 +3.4687e+00 -3.3612e+00 +3.8598e+00 +2.4263e+00 +2.6942e+00 -3.5689e+00 -2.2756e+00 -3.2229e+00 -2.5601e+00 +1.8277e+00 +3.9895e-01 -2.2668e+00 +3.4453e+00 +3.8853e+00 +2.7459e-02 -3.1657e+00 -2.1265e+00 +2.1171e+00 -1.7413e+00 +2.7402e+00
3487 +8.755202631e+05 +8.755202631e+05 +8.753103831e+05 +8.753103831e+05 +2.3992e+00 +3.6881e+00 -3.4945e+00 -2.2677e+00 -5.6355e-01 +3.9727e+00 -1.5847e+00 +3.0265e+00 +6.7676e-03 +3.6137e+00 +1.3031e-01 +2.3780e-01 -1.4596e+00 -3.8077e+00 -1.5659e+00 -2.7995e+00 -1.4945e+00 +3.6293e+00 -1.8361e+00 +1.6264e+00
11224 +4.923894444e+05 +4.923894444e+05 +4.921795644e+05 +4.921795644e+05 -1.3171e+00 +2.4214e+00 +2.4080e-01 +3.5841e-01 +1.0637e+00 -9.1396e-01 -2.7921e+00 -3.7974e+00 -1.7086e+00 -4.7209e+00 -7.7862e-01 +2.0933e+00 +1.9902e+00 -3.3865e+00 -5.6354e-01 -3.3577e+00 -1.3312e+00 +3.4550e+00 -2.4000e+00 +2.0690e+00
37546 +2.377529069e+05 +2.377529069e+05 +2.375430269e+05 +2.375430269e+05 +3.4967e+00 +3.7641e+00 +3.6370e+00 +1.3412e+00 +2.3529e+00 -1.0642e+00 -1.4430e-01 +5.7673e-01 -1.3163e+00 -9.0859e-02 -3.4926e+00 +2.0478e+00 +3.2669e+00 +3.3085e-02 -2.1465e+00 -3.7633e+00 -3.4763e+00 +3.7942e+00 -2.3705e+00 +2.0898e+00
43029 +1.291133895e+05 +1.291133895e+05 +1.289035095e+05 +1.289035095e+05 +4.0643e+00 +3.7641e+00 +3.6370e+00 -6.1249e-01 +2.3529e+00 -1.0642e+00 -2.7176e+00 +2.6724e-01 -1.3163e+00 -9.0859e-02 -3.4926e+00 +2.0478e+00 +3.2669e+00 -3.1772e+00 -2.1465e+00 -3.7633e+00 -3.1211e+00 +3.2669e+00 -2.3705e+00 +2.0898e+00
46102 +8.028018068e+04 +8.028018068e+04 +8.007030068e+04 +8.007030068e+04 +4.0643e+00 +3.7641e+00 +3.6370e+00 -6.1249e-01 +2.3529e+00 -1.0642e+00 -2.7176e+00 +2.6724e-01 -1.3163e+00 -9.0859e-02 +3.0067e+00 +2.0478e+00 +2.7401e+00 -6.1331e-01 -2.1465e+00 -3.7633e+00 -3.1211e+00 +3.2669e+00 -2.3705e+00 +2.0898e+00
85682 +5.914559377e+04 +5.914559377e+04 +5.893571377e+04 +5.893571377e+04 +4.0643e+00 +5.0239e-01 +2.1794e+00 -6.1249e-01 -2.5632e+00 -1.0642e+00 -5.2702e-01 +2.6724e-01 -1.3163e+00 +1.8815e+00 +3.0067e+00 +6.5098e-01 +3.8565e+00 -6.1331e-01 -1.0831e+00 -3.7633e+00 -3.1211e+00 +2.8964e+00 -2.3705e+00 +2.0898e+00
181934 +3.874410933e+04 +3.874410933e+04 +3.853422933e+04 +3.853422933e+04 +2.3722e+00 +4.8942e-01 +2.1249e+00 +6.3985e-01 -8.9625e-01 +3.7580e+00 +2.1269e+00 -5.7370e-01 -1.3163e+00 +3.0210e+00 +6.5654e-01 +9.2772e-01 +3.2669e+00 -1.3453e+00 -1.0831e+00 -3.7633e+00 -3.1211e+00 +3.0027e+00 -2.3705e+00 +2.0898e+00
322945 +8.840175685e+03 +8.840175685e+03 +8.630295685e+03 +8.630295685e+03 +2.3722e+00 +4.8942e-01 -6.5153e-01 -5.6656e-01 -2.6197e-01 +3.7580e+00 +2.1269e+00 -1.6989e+00 -8.0688e-01 +2.3965e+00 +6.5654e-01 +1.2760e+00 +4.1745e+00 -1.4483e+00 -1.6553e+00 -3.7633e+00 -3.1211e+00 +3.0027e+00 -2.3705e+00 +1.8363e+00
