% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.564033283e+06 +8.564033283e+06 +8.563823403e+06 +8.563823403e+06 +3.7860e+00 -1.0016e+00 -5.9248e-02 +2.3170e+00 +2.8876e+00 -3.3365e+00 +3.0338e+00 -2.9590e+00 -3.8038e+00 +1.4182e+00 -8.7524e-01 +1.6826e+00 -3.7997e+00 -6.6726e-01 -2.0411e-01 +3.1439e+00 +7.1260e-01 +1.5292e-01 -1.9125e+00 +6.8654e-01
4 +4.515709565e+06 +4.515709565e+06 +4.515499685e+06 +4.515499685e+06 +1.4467e+00 +2.7667e+00 -2.9041e+00 -3.0181e+00 -9.7511e-01 +1.1285e+00 +2.2778e+00 +1.1462e+00 -1.7398e+00 -2.3750e+00 -3.0627e+00 +1.0515e+00 +1.8633e+00 +2.3602e+00 -1.2522e+00 -1.0514e+00 -2.7904e+00 -8.8023e-01 -2.7999e+00 +2.2192e+00
9 +3.700100649e+06 +3.700100649e+06 +3.699890769e+06 +3.699890769e+06 -3.1604e+00 +3.2663e+00 -9.0677e-01 +2.3492e+00 -3.8810e+00 -1.4073e+00 -3.1996e+00 -3.5014e+00 -1.4994e+00 +1.9839e+00 +4.4319e-01 -2.4818e-01 +2.6905e+00 +4.6807e-01 +2.5504e+00 -3.1763e+00 -1.3547e+00 +3.9487e+00 -2.0191e+00 +4.1858e-01
37 +2.168049715e+06 +2.168049715e+06 +2.167839835e+06 +2.167839835e+06 -3.1024e-01 -7.6139e-01 +3.8376e+00 +5.8139e-01 +3.4075e+00 +3.1599e+00 +5.8092e-01 -3.9320e+00 -4.5769e-01 +9.8453e-01 +2.6528e+00 +3.9624e+00 +2.6241e+00 +3.3522e+00 -3.7426e+00 -3.7285e+00 -2.1001e+00 +1.0079e+00 -3.3085e+00 +1.4361e+00
171 +1.379448376e+06 +1.379448376e+06 +1.379238496e+06 +1.379238496e+06 -5.7041e-02 +3.4610e+00 +1.2849e-01 -5.5052e-01 +2.4814e+00 -3.7371e+00 +1.6652e+00 -2.6820e+00 +4.5058e-01 +3.9060e+00 -2.9521e+00 +1.4515e+00 -3.9579e+00 +1.2314e+00 -2.4175e-01 -2.8369e+00 -2.5096e+00 +2.5671e+00 -3.2098e+00 +2.5161e+00
393 +8.859586206e+05 +8.859586206e+05 +8.857487406e+05 +8.857487406e+05 -6.1282e-01 +2.0324e+00 +1.4182e+00 -3.3978e+00 +1.7547e-01 +2.0634e+00 -3.4817e+00 -8.7774e-01 -7.2691e-01 +3.2897e+00 +1.9682e+00 -6.5128e-01 -2.3819e+00 -2.9875e+00 -1.6135e+00 -1.7733e+00 -2.9008e+00 +2.7423e+00 -2.0431e+00 +1.3275e+00
7767 +4.757502457e+05 +4.757502457e+05 +4.755403657e+05 +4.755403657e+05 +2.5454e+00 +2.0324e+00 +1.4182e+00 -3.3978e+00 +2.3894e+00 +1.2026e+00 -3.4817e+00 -8.7774e-01 -7.2691e-01 +3.2897e+00 +2.5676e+00 +1.7696e+00 +6.1836e-01 -1.5451e+00 -1.6135e+00 -3.4452e+00 -2.9008e+00 +2.7423e+00 -2.0431e+00 +1.3275e+00
10654 +2.628073086e+05 +2.628073086e+05 +2.625974286e+05 +2.625974286e+05 +2.5454e+00 +2.0324e+00 +1.4182e+00 -3.3978e+00 +2.6154e+00 +1.2026e+00 -3.4817e+00 -8.7774e-01 +6.5330e-01 +3.2897e+00 +2.5676e+00 -5.5535e-01 +6.1836e-01 +9.5608e-01 -1.6135e+00 -3.4452e+00 -2.9008e+00 +2.7423e+00 -2.0431e+00 +1.8691e+00
17555 +2.481289697e+05 +2.481289697e+05 +2.479190897e+05 +2.479190897e+05 +2.5454e+00 +2.0324e+00 +1.4182e+00 -3.3978e+00 +2.6154e+00 +1.2026e+00 -3.4817e+00 -8.7774e-01 +6.5330e-01 +3.2897e+00 +8.1062e-01 +2.4382e+00 +6.1836e-01 +9.5608e-01 -1.6135e+00 -3.4452e+00 -2.9008e+00 +2.7423e+00 -2.0431e+00 +1.8691e+00
39830 +1.497938284e+05 +1.497938284e+05 +1.495839484e+05 +1.495839484e+05 +1.6367e+00 +1.7123e+00 +3.8444e+00 -9.1901e-01 +2.5229e+00 -2.2922e+00 -8.3874e-01 -8.7774e-01 -1.0113e+00 +3.2897e+00 +1.7295e+00 +2.5649e+00 +2.5288e+00 -3.4114e+00 -2.1579e+00 -3.4770e+00 -2.9008e+00 +2.7423e+00 -2.6232e+00 +2.0026e+00
57797 +9.577745105e+04 +9.577745105e+04 +9.556757105e+04 +9.556757105e+04 +1.6367e+00 -3.9913e+00 +3.8444e+00 -9.1901e-01 +1.1903e+00 -1.2858e+00 -8.3874e-01 +8.0901e-01 -1.4848e+00 +2.4462e+00 +2.8110e+00 +2.5649e+00 +2.8651e+00 +5.4676e-02 -2.1579e+00 -3.4770e+00 -2.9008e+00 +3.0402e+00 -2.6232e+00 +2.0026e+00
131140 +5.125304751e+04 +5.125304751e+04 +5.104316751e+04 +5.104316751e+04 +1.6367e+00 +8.2397e-01 +7.2032e-01 +4.0260e+00 -2.2430e+00 +2.1959e+00 +3.4784e-01 -4.7225e-01 -1.0052e+00 +2.5741e+00 +4.9902e-01 +1.5487e+00 +3.9120e+00 -1.3519e+00 -2.1672e+00 -3.4770e+00 -3.1688e+00 +3.0402e+00 -2.6232e+00 +2.0026e+00
140674 +3.294577424e+04 +3.294577424e+04 +3.273589424e+04 +3.273589424e+04 +1.6367e+00 +8.2397e-01 +7.2032e-01 +4.0260e+00 -2.2430e+00 +2.1959e+00 +3.4784e-01 -4.7225e-01 -2.6658e+00 +3.1234e+00 +4.9902e-01 +1.5487e+00 +3.9120e+00 -5.5185e-01 -2.1672e+00 -3.4770e+00 -3.1688e+00 +3.0402e+00 -2.4244e+00 +2.0026e+00
173603 +2.448655041e+04 +2.448655041e+04 +2.427667041e+04 +2.427667041e+04 +1.6367e+00 +8.2397e-01 +3.8444e+00 +2.5743e+00 -4.3780e-01 +2.1959e+00 +4.7119e-01 -4.7225e-01 -1.4848e+00 +3.1234e+00 +4.9902e-01 +1.9634e+00 +3.9120e+00 -5.5185e-01 -1.7606e+00 -3.4770e+00 -3.1688e+00 +3.0402e+00 -2.4244e+00 +2.0026e+00
261248 +1.563037026e+04 +1.563037026e+04 +1.542049026e+04 +1.542049026e+04 +1.6367e+00 +1.3339e+00 +3.8444e+00 +1.3313e+00 +2.8685e+00 +2.1959e+00 +2.8031e+00 -4.7225e-01 -1.3198e+00 +3.1234e+00 +8.1708e-01 +1.7078e+00 +3.9120e+00 -1.4972e+00 -1.7606e+00 -3.4770e+00 -3.1688e+00 +3.0402e+00 -2.4244e+00 +2.0026e+00
