% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255718340e+07 +1.255718340e+07 +1.255697352e+07 +1.255697352e+07 -2.7384e+00 -1.6374e+00 -1.5115e+00 -2.0605e+00 -2.6884e+00 -3.1424e+00 -5.4315e-02 +3.2197e+00 -3.8559e+00 +3.3050e+00 -3.0534e+00 -3.7631e-01 -3.9014e+00 +2.4428e+00 -2.5224e+00 -6.6344e-02 +3.0000e+00 -2.3016e-01 +5.5971e-01 +1.2285e+00
2 +6.820693902e+06 +6.820693902e+06 +6.820484022e+06 +6.820484022e+06 -3.1479e+00 +3.3165e+00 +9.1145e-01 +5.1604e-01 +1.6150e+00 -3.4444e+00 +4.4856e-01 -1.0049e+00 +6.6739e-01 +2.0625e+00 +5.2204e-01 +3.4448e+00 +2.8799e+00 +2.7346e+00 +3.6710e+00 +7.1373e-01 +3.0916e+00 +2.9083e+00 -3.1006e+00 +2.3292e+00
37 +4.905667428e+06 +4.905667428e+06 +4.905457548e+06 +4.905457548e+06 +1.9580e+00 -3.6524e+00 -3.9107e+00 +4.3566e-01 -3.3248e+00 +2.4022e+00 -2.4642e-01 +8.7920e-01 +3.8990e+00 +2.0586e+00 -2.4384e+00 -2.9797e+00 +3.7671e+00 -3.9980e+00 +3.1503e+00 -3.6513e+00 -1.3548e+00 +7.0584e-02 -3.4729e+00 +8.2969e-01
38 +3.219585473e+06 +3.219585473e+06 +3.219375593e+06 +3.219375593e+06 -2.9090e+00 +8.5920e-01 +2.5177e+00 -1.7576e+00 -1.9607e+00 -8.9497e-01 -1.2239e-01 -2.1444e+00 -1.8153e+00 -2.0447e+00 +7.2555e-01 -1.0071e+00 +4.0503e-01 -3.8419e+00 -7.1662e-01 -7.1011e-03 -5.7766e-01 +1.7034e+00 -2.1292e+00 +2.9047e+00
121 +1.070099999e+06 +1.070099999e+06 +1.069890119e+06 +1.069890119e+06 -1.7329e+00 +2.7817e+00 -3.8698e+00 +1.6988e-01 -8.4660e-01 +3.0867e+00 -7.4778e-02 -2.5639e+00 -2.1670e+00 +3.4243e+00 +1.0234e+00 +1.0226e+00 +3.0131e+00 -7.8940e-01 -2.5111e+00 -9.3159e-01 -3.1493e+00 +3.2723e+00 -3.4045e+00 +2.1632e+00
4135 +7.839817342e+05 +7.839817342e+05 +7.837718542e+05 +7.837718542e+05 +1.8221e+00 +1.8415e+00 -1.6891e+00 +8.7660e-01 +1.8415e+00 -2.1142e-01 +3.6612e+00 -1.3662e+00 +1.4741e+00 -1.6848e+00 -3.7655e+00 +2.0873e+00 +4.2910e-01 +3.1600e+00 -3.1260e-01 -2.6925e+00 -2.7909e+00 +2.7130e+00 -3.1220e+00 +2.0254e+00
15032 +6.197026786e+05 +6.197026786e+05 +6.194927986e+05 +6.194927986e+05 -2.8320e+00 -1.2010e+00 +1.8390e+00 -2.6624e+00 -2.1175e+00 -1.2829e+00 -4.8562e-01 -3.7719e+00 -2.5685e+00 +3.2704e+00 -2.4396e+00 -1.4245e-01 -1.9461e-01 +7.8935e-01 +3.7259e-01 -2.4947e+00 -2.4411e+00 +3.2674e+00 -2.9744e+00 +1.8190e+00
23397 +3.647736692e+05 +3.647736692e+05 +3.645637892e+05 +3.645637892e+05 +2.7312e+00 -1.5101e+00 +4.2126e-01 +4.3216e-01 +3.1277e+00 -2.4978e+00 +3.5018e+00 +1.2973e+00 -2.1164e+00 -1.6441e+00 -3.8148e+00 +2.4030e+00 +4.2086e-01 +7.6320e-02 -2.0445e+00 -3.2686e+00 -3.7182e+00 +2.7294e+00 -2.0199e+00 +2.1717e+00
37838 +2.381090867e+05 +2.381090867e+05 +2.378992067e+05 +2.378992067e+05 +2.7312e+00 -4.8144e+00 +4.2126e-01 +4.3216e-01 -1.5869e+00 -2.4978e+00 -7.7289e-02 +2.4834e+00 -3.7880e+00 -1.6441e+00 -2.6839e+00 +2.4030e+00 +4.2086e-01 -3.4261e+00 -1.9412e+00 -3.2686e+00 -2.7500e+00 +2.7294e+00 -2.4146e+00 +2.0254e+00
44938 +1.486266160e+05 +1.486266160e+05 +1.484167360e+05 +1.484167360e+05 +2.7312e+00 -4.8144e+00 +4.2126e-01 +4.3216e-01 -3.2112e+00 -1.2829e+00 -7.7289e-02 +3.9373e+00 -3.7880e+00 +2.3296e+00 +3.1179e+00 +2.4030e+00 +1.6994e+00 -3.4261e+00 -1.9412e+00 -3.2686e+00 -2.7500e+00 +3.2260e+00 -2.4146e+00 +2.0254e+00
82557 +9.316213346e+04 +9.316213346e+04 +9.295225346e+04 +9.295225346e+04 +2.7312e+00 -6.4268e-01 -2.0673e+00 +3.0884e+00 -3.2112e+00 +1.9035e+00 +2.1575e-01 +3.8258e+00 -3.7880e+00 +2.4685e+00 +5.3835e-01 +1.7106e+00 +2.6914e+00 +1.6467e-02 -1.9412e+00 -3.2686e+00 -2.7500e+00 +3.2260e+00 -2.4146e+00 +2.0254e+00
162841 +5.712433775e+04 +5.712433775e+04 +5.691445775e+04 +5.691445775e+04 +1.5958e+00 +3.2152e+00 -3.6663e+00 +1.9624e+00 -2.8922e+00 +4.6940e-02 -4.8354e+00 +6.2463e-01 -4.5417e-01 +4.6430e+00 +2.5718e+00 +1.2111e+00 +2.8010e+00 -1.8135e+00 -1.9412e+00 -3.5621e+00 -3.2046e+00 +3.2260e+00 -2.4886e+00 +2.0254e+00
216478 +3.819715821e+04 +3.819715821e+04 +3.798727821e+04 +3.798727821e+04 -2.4705e-01 +2.9372e+00 +2.3889e+00 +1.7730e+00 -2.5317e+00 +1.6799e+00 +1.2573e+00 +6.2463e-01 -6.0420e-01 +2.6122e+00 +5.3835e-01 +1.2111e+00 +2.8010e+00 -1.8135e+00 -1.5976e+00 -3.7583e+00 -3.1537e+00 +3.2260e+00 -2.4886e+00 +2.0254e+00
298022 +2.133597589e+04 +2.133597589e+04 +2.112609589e+04 +2.112609589e+04 -2.4705e-01 +2.6382e+00 +3.0140e+00 +1.7730e+00 +2.7814e-01 +1.6799e+00 +9.3201e-01 +6.2463e-01 -1.2609e+00 +2.6122e+00 +9.6338e-01 +2.3270e+00 +3.3961e+00 -1.1674e+00 -1.5976e+00 -3.9176e+00 -3.1537e+00 +3.2260e+00 -2.4886e+00 +1.8665e+00
