% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.607424094e+07 +1.607424094e+07 +1.607403106e+07 +1.607403106e+07
6 +1.552773937e+07 +1.552773937e+07 +1.552752949e+07 +1.552752949e+07
30 +9.279381129e+06 +9.279381129e+06 +9.279171249e+06 +9.279171249e+06
226 +4.899336396e+06 +4.899336396e+06 +4.899126516e+06 +4.899126516e+06
582 +2.996891088e+06 +2.996891088e+06 +2.996681208e+06 +2.996681208e+06
13114 +2.210720247e+06 +2.210720247e+06 +2.210510367e+06 +2.210510367e+06
13939 +1.099865256e+06 +1.099865256e+06 +1.099655376e+06 +1.099655376e+06
50790 +9.385910158e+05 +9.385910158e+05 +9.383811358e+05 +9.383811358e+05
147619 +5.349653535e+05 +5.349653535e+05 +5.347554735e+05 +5.347554735e+05
170557 +3.751333536e+05 +3.751333536e+05 +3.749234736e+05 +3.749234736e+05
261440 +2.015461469e+05 +2.015461469e+05 +2.013362669e+05 +2.013362669e+05
346299 +1.490867445e+05 +1.490867445e+05 +1.488768645e+05 +1.488768645e+05
