% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.551681845e+06 +7.551681845e+06 +7.551471965e+06 +7.551471965e+06 +4.3374e-01 -8.2781e-01 +1.7996e+00 -1.4381e+00 +3.1771e+00 +3.4938e+00 -8.5319e-01 +1.8244e+00 -3.2111e+00 +3.3539e+00 -1.1865e+00 +2.7698e+00 +2.6243e+00 +3.1448e+00 +1.6411e+00 -1.5445e+00 +1.0408e-01 -4.8480e-01 -2.6435e+00 +3.6866e+00
10 +4.226183006e+06 +4.226183006e+06 +4.225973126e+06 +4.225973126e+06 -8.8117e-02 -2.1594e+00 -3.1742e+00 +1.9466e+00 -3.9135e+00 -6.9836e-01 +8.9076e-01 -1.7054e+00 -2.4263e+00 +2.5568e-02 -3.7277e+00 -2.5966e+00 -1.1757e-01 +1.1182e+00 +3.2347e+00 +6.6575e-01 -1.1637e+00 +3.9347e+00 -3.3317e+00 +3.0035e+00
14 +3.467714797e+06 +3.467714797e+06 +3.467504917e+06 +3.467504917e+06 -1.3216e+00 +8.2184e-01 -2.6271e+00 +4.1943e-01 -2.6632e+00 -1.1351e+00 -2.8649e+00 +2.3487e+00 -2.2181e+00 +1.2216e+00 +3.4284e+00 +2.6782e+00 -2.6885e-01 -2.5284e+00 +1.5064e+00 +1.7924e+00 -3.9657e+00 +8.1725e-01 -2.9849e+00 +1.7047e+00
93 +2.448203255e+06 +2.448203255e+06 +2.447993375e+06 +2.447993375e+06 -1.0121e+00 -3.0908e+00 -9.0157e-01 -3.1896e+00 +7.2640e-02 +4.3701e-01 -1.5972e+00 -4.8372e-01 +3.7025e+00 -8.5887e-01 +2.2384e-02 +3.5027e+00 +3.5355e+00 +4.5695e-01 +2.4120e+00 -1.8006e-01 -2.5572e+00 +3.5505e+00 -6.6607e-01 +2.0013e+00
462 +1.491160359e+06 +1.491160359e+06 +1.490950479e+06 +1.490950479e+06 +1.6610e+00 -2.5192e+00 -8.7379e-01 +3.6496e+00 -2.7007e+00 -1.6918e+00 +5.3919e-01 -3.6455e-01 -7.7865e-01 -1.4441e+00 +3.5704e+00 -2.8124e+00 +3.2759e+00 -4.7460e-01 +2.4561e-02 -1.8941e+00 -2.6847e+00 +1.2077e+00 -3.2062e+00 +1.8419e+00
726 +9.534901877e+05 +9.534901877e+05 +9.532803077e+05 +9.532803077e+05 +4.0612e-01 +8.1668e-01 +1.7203e-01 +3.7891e-01 +3.6422e+00 -3.5040e+00 +3.9985e+00 -2.8902e-01 -2.6886e+00 -4.9456e-01 -1.5478e+00 -2.5779e+00 +1.2890e+00 +1.3538e+00 -2.5508e+00 -1.4346e+00 -3.6446e+00 +3.0845e+00 -1.4829e+00 +1.8003e+00
9903 +6.094772319e+05 +6.094772319e+05 +6.092673519e+05 +6.092673519e+05 -2.8945e+00 -2.4227e+00 -5.2561e-01 +2.1543e+00 -5.9597e-01 -1.2705e+00 -2.0789e+00 +2.6201e+00 -6.9561e-01 +3.4055e+00 +3.1088e+00 -2.3703e+00 +1.9160e+00 +2.4780e+00 -3.1134e+00 -2.4882e+00 -3.0390e+00 +3.5361e+00 -2.0733e+00 +2.1553e+00
15578 +3.596146150e+05 +3.596146150e+05 +3.594047350e+05 +3.594047350e+05 +7.0809e-01 +1.6289e-01 -5.2561e-01 -3.3659e+00 -5.9597e-01 -4.8860e+00 -2.0789e+00 +2.6201e+00 -6.9561e-01 +3.4055e+00 +8.2257e-01 +5.1172e-01 +1.9160e+00 -1.4207e+00 -3.1134e+00 -3.2019e+00 -3.0390e+00 +3.5361e+00 -2.8929e+00 +2.1553e+00
21999 +1.878826454e+05 +1.878826454e+05 +1.876727654e+05 +1.876727654e+05 +7.0809e-01 -7.6992e-01 -1.6571e+00 +2.4956e+00 -7.2149e-01 -4.8860e+00 -2.0789e+00 +2.6201e+00 -6.9561e-01 +3.4055e+00 +8.2257e-01 +5.1172e-01 +1.9160e+00 -1.4207e+00 -2.0074e+00 -3.2019e+00 -3.0390e+00 +3.5361e+00 -2.5903e+00 +2.1553e+00
38546 +1.415199111e+05 +1.415199111e+05 +1.413100311e+05 +1.413100311e+05 +2.4145e-01 -2.7764e+00 +1.7099e+00 +2.4956e+00 -7.2149e-01 +1.5843e+00 +3.9985e+00 +2.6201e+00 +1.1030e-01 +3.4055e+00 +8.2257e-01 +5.1172e-01 +2.1156e+00 -1.4207e+00 -2.0074e+00 -3.2121e+00 -3.0390e+00 +3.5392e+00 -2.5903e+00 +1.8003e+00
121246 +9.411585798e+04 +9.411585798e+04 +9.390597798e+04 +9.390597798e+04 +1.0032e+00 +6.6803e-02 +2.6128e-01 -9.1284e-01 +8.9412e-01 +7.5970e-01 +1.8609e+00 -1.0162e-01 -1.1571e+00 +3.4055e+00 +1.0645e+00 +1.3453e+00 +3.0909e+00 -1.3895e+00 -2.0074e+00 -3.4386e+00 -3.0390e+00 +3.5392e+00 -2.5236e+00 +1.8003e+00
196677 +4.138063150e+04 +4.138063150e+04 +4.117075150e+04 +4.117075150e+04 +1.6104e+00 +6.6803e-02 +1.4202e+00 +4.9040e+00 +2.5123e+00 +3.7686e+00 +1.8609e+00 -1.0162e-01 -7.1483e-01 +3.4055e+00 +2.2916e+00 +1.6480e+00 +3.6208e+00 -1.3895e+00 -2.0074e+00 -3.4386e+00 -3.0390e+00 +2.8763e+00 -2.5236e+00 +1.8429e+00
264826 +3.476290934e+04 +3.476290934e+04 +3.455302934e+04 +3.455302934e+04 +1.6104e+00 +6.6803e-02 +1.7654e+00 +2.1306e+00 +5.0204e+00 +2.5223e+00 +1.8609e+00 -4.9283e+00 -1.1915e+00 +2.4849e+00 +2.2916e+00 +1.6480e+00 +3.6208e+00 -1.3895e+00 -2.0074e+00 -3.4386e+00 -3.0390e+00 +2.8763e+00 -2.4295e+00 +1.8429e+00
330114 +2.407027679e+04 +2.407027679e+04 +2.386039679e+04 +2.386039679e+04 -4.2383e+00 +6.6803e-02 +1.7654e+00 +2.1306e+00 +5.0204e+00 +2.5223e+00 +1.8609e+00 -1.0561e+00 -2.3590e+00 +2.4849e+00 +1.6161e+00 +1.6480e+00 +3.6208e+00 -1.3895e+00 -2.0074e+00 -3.6738e+00 -3.0390e+00 +2.8763e+00 -2.4295e+00 +1.8429e+00
